,value,question,CoT
782,9,<bos> ( 5 - ( 5 - 4 ) + 5 ) / ( 10 * 1 * 3 ) / ( ( 4 * ( 0 + 1 ) + 0 * ( 10 - 8 ) ) * ( ( 6 + 3 ) * ( 0 + 8 * ( 2 / 10 ) ) ) ) ,<bos> ( 5 - ( 5 - 4 ) + 5 ) / ( 10 * 1 * 3 ) / ( ( 4 * ( 0 + 1 ) + 0 * ( 10 - 8 ) ) * ( ( 6 + 3 ) * ( 0 + 8 * ( 2 / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
783,4,<bos> ( 0 - 10 ) / ( 4 / 2 ) / ( ( 9 + ( 0 + 4 ) ) / 5 ) - ( 4 * 10 + 8 - ( 7 - 3 ) ) / ( ( 8 + 10 ) * 8 * ( 5 / ( 2 - 3 ) ) ) ,<bos> ( 0 - 10 ) / ( 4 / 2 ) / ( ( 9 + ( 0 + 4 ) ) / 5 ) - ( 4 * 10 + 8 - ( 7 - 3 ) ) / ( ( 8 + 10 ) * 8 * ( 5 / ( 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
784,3,<bos> ( 1 + ( 3 + 10 - 4 ) ) * ( 5 / 10 * ( 4 + 6 ) ) + ( ( 10 + 2 + ( 4 + 8 + 10 / 4 ) ) * ( 0 - 6 ) - ( 6 + 4 / 5 ) ) ,<bos> ( 1 + ( 3 + 10 - 4 ) ) * ( 5 / 10 * ( 4 + 6 ) ) + ( ( 10 + 2 + ( 4 + 8 + 10 / 4 ) ) * ( 0 - 6 ) - ( 6 + 4 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
785,5,<bos> ( 0 + 7 * 7 + ( 5 + 2 / ( 7 + 9 ) ) * ( 4 / ( 9 * ( 7 - 8 ) / 1 ) ) ) / ( 8 * ( 3 - 8 ) - ( 6 + 9 / 10 * 6 ) ) ,<bos> ( 0 + 7 * 7 + ( 5 + 2 / ( 7 + 9 ) ) * ( 4 / ( 9 * ( 7 - 8 ) / 1 ) ) ) / ( 8 * ( 3 - 8 ) - ( 6 + 9 / 10 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
786,10,<bos> ( 10 + 5 ) * ( ( 0 + 9 ) * 7 ) / ( ( 9 - 4 ) / ( 4 + 5 * 7 / ( 7 / 10 ) ) - ( 0 - 7 - ( 6 - 8 ) * ( 1 / 3 * 7 ) ) ) ,<bos> ( 10 + 5 ) * ( ( 0 + 9 ) * 7 ) / ( ( 9 - 4 ) / ( 4 + 5 * 7 / ( 7 / 10 ) ) - ( 0 - 7 - ( 6 - 8 ) * ( 1 / 3 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
787,4,<bos> 1 * ( 10 - 1 ) * ( 7 + 2 * 8 ) * ( 4 / ( 10 * 3 - ( 10 - 1 ) ) / ( 1 + 0 / ( 7 * 6 ) + ( 4 + 3 ) * ( 3 - 6 ) ) ) ,<bos> 1 * ( 10 - 1 ) * ( 7 + 2 * 8 ) * ( 4 / ( 10 * 3 - ( 10 - 1 ) ) / ( 1 + 0 / ( 7 * 6 ) + ( 4 + 3 ) * ( 3 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
788,7,<bos> ( 2 * 9 - 10 + 6 / ( 0 + 10 ) / 8 ) * ( 9 * 3 * ( 6 * 10 - 4 / 1 ) + ( 2 / 1 + ( 4 + 3 ) + 2 / 2 ) ) ,<bos> ( 2 * 9 - 10 + 6 / ( 0 + 10 ) / 8 ) * ( 9 * 3 * ( 6 * 10 - 4 / 1 ) + ( 2 / 1 + ( 4 + 3 ) + 2 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
789,9,<bos> 1 + 1 * 8 + 5 * 4 * ( 2 - 7 ) + ( 6 + 10 + 0 / 7 - ( 8 / ( 6 - 9 ) + 3 / 10 * ( 3 - 10 / 8 ) ) ) ,<bos> 1 + 1 * 8 + 5 * 4 * ( 2 - 7 ) + ( 6 + 10 + 0 / 7 - ( 8 / ( 6 - 9 ) + 3 / 10 * ( 3 - 10 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
790,0,<bos> 1 * 0 * ( 0 - 2 ) * ( ( 4 - 6 ) * ( 3 * 10 ) ) * ( 8 * 4 + ( 10 - 5 * 6 ) + ( 5 + ( 2 / 2 - ( 0 - 3 + 8 ) ) ) ) ,<bos> 1 * 0 * ( 0 - 2 ) * ( ( 4 - 6 ) * ( 3 * 10 ) ) * ( 8 * 4 + ( 10 - 5 * 6 ) + ( 5 + ( 2 / 2 - ( 0 - 3 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
791,0,<bos> 8 * ( ( 5 - 2 ) * ( 8 / ( 2 + 3 ) - 7 ) ) + 10 / 4 / ( 10 / ( 10 + 9 ) ) * ( ( 4 + 5 ) / ( 9 + 6 + ( 3 - 9 + 0 ) ) ) ,<bos> 8 * ( ( 5 - 2 ) * ( 8 / ( 2 + 3 ) - 7 ) ) + 10 / 4 / ( 10 / ( 10 + 9 ) ) * ( ( 4 + 5 ) / ( 9 + 6 + ( 3 - 9 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
792,2,<bos> 6 + 5 + ( 7 + ( 6 - 1 ) ) - ( 6 - 3 - ( 6 - 1 ) * 2 ) * ( 7 - 10 ) / ( 5 + ( 2 - 7 * ( 0 - 4 ) * ( 3 - 4 ) ) ) ,<bos> 6 + 5 + ( 7 + ( 6 - 1 ) ) - ( 6 - 3 - ( 6 - 1 ) * 2 ) * ( 7 - 10 ) / ( 5 + ( 2 - 7 * ( 0 - 4 ) * ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
793,2,<bos> ( 6 + ( 5 - 2 ) - ( 0 + ( 3 * 8 - 7 ) - ( 2 - 7 ) ) ) / ( 10 * 8 / 2 + 4 * 4 / ( 8 - ( 6 - 1 ) + 4 / 8 ) ) ,<bos> ( 6 + ( 5 - 2 ) - ( 0 + ( 3 * 8 - 7 ) - ( 2 - 7 ) ) ) / ( 10 * 8 / 2 + 4 * 4 / ( 8 - ( 6 - 1 ) + 4 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
794,1,<bos> ( 1 + 5 ) * ( 8 - 10 / ( 6 / 6 ) ) * ( ( 4 + 10 ) / ( 8 * ( 0 + 3 ) ) - ( 6 / ( 3 + 7 / ( 1 / 10 ) ) - 2 * 8 * 8 ) ) ,<bos> ( 1 + 5 ) * ( 8 - 10 / ( 6 / 6 ) ) * ( ( 4 + 10 ) / ( 8 * ( 0 + 3 ) ) - ( 6 / ( 3 + 7 / ( 1 / 10 ) ) - 2 * 8 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
795,3,<bos> ( 7 / 6 * ( 2 / ( 5 + 5 ) ) - ( 4 + 1 / 10 ) ) / ( 7 * ( 10 - 4 ) / 5 + ( 1 / 6 + 1 ) * ( 1 / ( ( 10 - 9 ) * 9 ) ) ) ,<bos> ( 7 / 6 * ( 2 / ( 5 + 5 ) ) - ( 4 + 1 / 10 ) ) / ( 7 * ( 10 - 4 ) / 5 + ( 1 / 6 + 1 ) * ( 1 / ( ( 10 - 9 ) * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
796,10,<bos> 5 - 9 * ( 7 + 8 ) * ( 3 + 6 * 6 ) + ( ( 2 - 1 ) * ( ( 10 - 4 ) * 8 ) - ( 2 + 6 * 8 - ( ( 9 - 5 ) * 5 - 6 ) ) ) ,<bos> 5 - 9 * ( 7 + 8 ) * ( 3 + 6 * 6 ) + ( ( 2 - 1 ) * ( ( 10 - 4 ) * 8 ) - ( 2 + 6 * 8 - ( ( 9 - 5 ) * 5 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
797,3,<bos> ( 9 + 0 + 7 * 2 * ( 4 * ( 1 * 6 ) ) ) / ( 7 * 4 - ( 8 * 8 - 2 ) - ( 6 / 2 - ( 10 + 0 + 5 * 5 / 8 ) ) ) ,<bos> ( 9 + 0 + 7 * 2 * ( 4 * ( 1 * 6 ) ) ) / ( 7 * 4 - ( 8 * 8 - 2 ) - ( 6 / 2 - ( 10 + 0 + 5 * 5 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
798,2,<bos> ( 5 - 6 ) * ( 10 - 10 - 5 ) * ( 6 + ( 3 + 4 ) ) / ( ( 7 + ( 8 - 5 * 4 / 7 ) * ( 2 / 5 ) ) * ( 10 / ( 0 - 10 ) - 4 ) ) ,<bos> ( 5 - 6 ) * ( 10 - 10 - 5 ) * ( 6 + ( 3 + 4 ) ) / ( ( 7 + ( 8 - 5 * 4 / 7 ) * ( 2 / 5 ) ) * ( 10 / ( 0 - 10 ) - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
799,5,<bos> ( 8 + 2 + 10 * 5 ) / ( ( 1 + 3 ) / 10 + 6 ) * ( 0 + 9 - ( 5 + 1 ) - ( 3 - ( 8 - 7 ) ) / ( 6 * ( 6 + 1 - 3 ) ) ) ,<bos> ( 8 + 2 + 10 * 5 ) / ( ( 1 + 3 ) / 10 + 6 ) * ( 0 + 9 - ( 5 + 1 ) - ( 3 - ( 8 - 7 ) ) / ( 6 * ( 6 + 1 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
800,3,<bos> ( 2 * 10 + 10 * 8 ) * ( 6 * ( 4 / 6 ) ) / ( 8 / 5 / ( 2 / 10 / 8 ) / ( 0 / 3 - 1 * ( 8 - 1 + 2 ) / 6 ) ) ,<bos> ( 2 * 10 + 10 * 8 ) * ( 6 * ( 4 / 6 ) ) / ( 8 / 5 / ( 2 / 10 / 8 ) / ( 0 / 3 - 1 * ( 8 - 1 + 2 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
801,9,<bos> 1 - ( 3 - ( 4 + 5 ) ) + ( 1 - 5 * 7 ) / ( 0 + ( 3 + 0 ) - 10 ) + ( 7 / ( 1 - 8 ) - 2 / 10 / 1 * ( 0 - 8 ) ) ,<bos> 1 - ( 3 - ( 4 + 5 ) ) + ( 1 - 5 * 7 ) / ( 0 + ( 3 + 0 ) - 10 ) + ( 7 / ( 1 - 8 ) - 2 / 10 / 1 * ( 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
802,10,<bos> ( 5 / ( 10 - 6 ) - 8 * 7 ) / ( ( 10 + 4 ) * ( 10 / 8 ) ) + ( 3 + 2 - 10 + ( 0 - ( 2 + 0 ) ) / ( 5 - 8 * 7 / 8 ) ) ,<bos> ( 5 / ( 10 - 6 ) - 8 * 7 ) / ( ( 10 + 4 ) * ( 10 / 8 ) ) + ( 3 + 2 - 10 + ( 0 - ( 2 + 0 ) ) / ( 5 - 8 * 7 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
803,4,<bos> ( 8 - 5 * 5 + 1 ) / ( 6 / 4 ) - ( 5 - 1 * 7 ) - ( 6 + 7 / 1 + ( 3 + 2 / 3 ) ) * ( 3 / 2 - ( 4 + 2 ) ) ,<bos> ( 8 - 5 * 5 + 1 ) / ( 6 / 4 ) - ( 5 - 1 * 7 ) - ( 6 + 7 / 1 + ( 3 + 2 / 3 ) ) * ( 3 / 2 - ( 4 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
804,1,<bos> ( 0 * ( 4 * ( 6 * 4 ) ) - ( 8 + 6 + 3 * 9 ) ) / ( 10 - 10 + 3 - 10 * ( 6 * 3 ) * ( 0 / 8 ) * ( 3 + 4 / 1 ) ) ,<bos> ( 0 * ( 4 * ( 6 * 4 ) ) - ( 8 + 6 + 3 * 9 ) ) / ( 10 - 10 + 3 - 10 * ( 6 * 3 ) * ( 0 / 8 ) * ( 3 + 4 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
805,10,<bos> ( 0 / 6 + 8 ) / ( 8 - 10 + 2 * 9 * 1 ) + ( 8 + 7 - 8 + 2 ) * ( 9 / ( 3 * 2 * 5 ) + 10 / ( 8 / 3 ) ) ,<bos> ( 0 / 6 + 8 ) / ( 8 - 10 + 2 * 9 * 1 ) + ( 8 + 7 - 8 + 2 ) * ( 9 / ( 3 * 2 * 5 ) + 10 / ( 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
806,4,<bos> ( ( 8 + 2 * 4 / 8 ) / ( 10 - 0 ) + 7 / ( 1 / 2 * 8 ) ) * ( 7 * 7 * ( ( 10 + 7 / 9 ) / ( 10 - ( 3 + 6 * 6 ) ) ) ) ,<bos> ( ( 8 + 2 * 4 / 8 ) / ( 10 - 0 ) + 7 / ( 1 / 2 * 8 ) ) * ( 7 * 7 * ( ( 10 + 7 / 9 ) / ( 10 - ( 3 + 6 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
807,9,<bos> 3 * ( 1 / 5 ) * ( 10 - 8 - ( 1 + 5 ) ) + ( 4 + ( 4 - 8 ) * ( 5 + 0 ) ) / ( 10 / ( 6 * 6 ) + ( 0 - ( 9 - 2 ) * 2 ) ) ,<bos> 3 * ( 1 / 5 ) * ( 10 - 8 - ( 1 + 5 ) ) + ( 4 + ( 4 - 8 ) * ( 5 + 0 ) ) / ( 10 / ( 6 * 6 ) + ( 0 - ( 9 - 2 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
808,7,<bos> 6 / 6 * ( ( 8 / 4 + 10 ) / ( 1 / 7 / 6 ) ) - ( 4 / 10 - 0 ) * ( 4 + 1 + ( 0 * 8 - 4 / 10 * ( 6 + 5 ) ) ) ,<bos> 6 / 6 * ( ( 8 / 4 + 10 ) / ( 1 / 7 / 6 ) ) - ( 4 / 10 - 0 ) * ( 4 + 1 + ( 0 * 8 - 4 / 10 * ( 6 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
809,9,<bos> ( 3 / 7 + ( 10 - 2 ) ) / ( 7 / ( 2 / 6 ) ) + ( 4 + ( 9 - 5 / 10 ) ) / ( 5 * ( 0 + 5 ) * 4 + 2 / 2 * ( 6 + 9 ) ) ,<bos> ( 3 / 7 + ( 10 - 2 ) ) / ( 7 / ( 2 / 6 ) ) + ( 4 + ( 9 - 5 / 10 ) ) / ( 5 * ( 0 + 5 ) * 4 + 2 / 2 * ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
810,5,<bos> 9 / 6 + ( 3 - ( 4 + ( 9 - 5 ) - ( 9 - 3 ) ) ) + ( 3 + ( 3 + 1 ) / 9 ) * ( 1 / 5 - 5 * 8 - 7 / ( 0 - 3 ) ) ,<bos> 9 / 6 + ( 3 - ( 4 + ( 9 - 5 ) - ( 9 - 3 ) ) ) + ( 3 + ( 3 + 1 ) / 9 ) * ( 1 / 5 - 5 * 8 - 7 / ( 0 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
811,6,<bos> 5 / 9 * ( 4 - 6 ) + ( 7 - 10 - ( 6 - ( 10 - ( 8 + 1 ) ) ) ) + ( 5 + 3 ) * ( 7 * 9 / 4 / 5 ) / ( 4 - 10 / 1 ) ,<bos> 5 / 9 * ( 4 - 6 ) + ( 7 - 10 - ( 6 - ( 10 - ( 8 + 1 ) ) ) ) + ( 5 + 3 ) * ( 7 * 9 / 4 / 5 ) / ( 4 - 10 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
812,7,<bos> 7 * ( ( 2 - 3 ) * ( 10 + ( 5 - 8 ) ) ) + ( 1 / 9 - 9 + 5 / ( 6 + 0 - ( 7 + 2 * 8 * 3 ) ) * ( 5 / 5 + 5 ) ) ,<bos> 7 * ( ( 2 - 3 ) * ( 10 + ( 5 - 8 ) ) ) + ( 1 / 9 - 9 + 5 / ( 6 + 0 - ( 7 + 2 * 8 * 3 ) ) * ( 5 / 5 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
813,7,<bos> ( 7 - ( 5 - 3 ) ) / 7 + ( 6 + ( 9 * ( 6 / 6 - 10 ) - 5 * 8 ) ) + ( 6 - 3 ) / ( 9 / 2 - 3 + ( 9 - ( 5 - 5 ) ) ) ,<bos> ( 7 - ( 5 - 3 ) ) / 7 + ( 6 + ( 9 * ( 6 / 6 - 10 ) - 5 * 8 ) ) + ( 6 - 3 ) / ( 9 / 2 - 3 + ( 9 - ( 5 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
814,4,<bos> ( 5 * 2 + 9 + ( 6 - 5 ) * 9 ) / ( ( 5 + 0 * ( 6 + ( 7 - 0 ) ) ) * ( ( 1 + 6 - ( 3 + 7 ) / 8 ) * ( 10 + ( 2 - 2 ) ) ) ) ,<bos> ( 5 * 2 + 9 + ( 6 - 5 ) * 9 ) / ( ( 5 + 0 * ( 6 + ( 7 - 0 ) ) ) * ( ( 1 + 6 - ( 3 + 7 ) / 8 ) * ( 10 + ( 2 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
815,6,<bos> ( 3 + 9 ) / ( 1 / 5 - 7 ) * ( 0 + 7 - 5 * 1 ) * ( 6 * 8 * 3 / ( ( 4 + ( 1 - ( 3 - 7 ) ) ) / ( 7 * ( 3 / 1 ) ) ) ) ,<bos> ( 3 + 9 ) / ( 1 / 5 - 7 ) * ( 0 + 7 - 5 * 1 ) * ( 6 * 8 * 3 / ( ( 4 + ( 1 - ( 3 - 7 ) ) ) / ( 7 * ( 3 / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
816,6,<bos> 1 / ( 5 / 10 ) / ( ( 9 - 4 ) * 1 - ( 7 - ( 3 + 7 ) ) ) * ( ( 2 * 3 + 7 ) * ( 6 + 4 ) - ( 6 / 7 + 10 - ( 4 - 8 ) ) ) ,<bos> 1 / ( 5 / 10 ) / ( ( 9 - 4 ) * 1 - ( 7 - ( 3 + 7 ) ) ) * ( ( 2 * 3 + 7 ) * ( 6 + 4 ) - ( 6 / 7 + 10 - ( 4 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
817,7,<bos> ( 10 * 8 - ( 2 - 1 ) - 4 * 5 ) * ( 9 * ( 7 / ( 9 / 7 ) ) + ( 1 - 5 / ( 2 * 5 ) + ( 7 - ( 10 + 2 ) ) * ( 6 * 7 ) ) ) ,<bos> ( 10 * 8 - ( 2 - 1 ) - 4 * 5 ) * ( 9 * ( 7 / ( 9 / 7 ) ) + ( 1 - 5 / ( 2 * 5 ) + ( 7 - ( 10 + 2 ) ) * ( 6 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
818,10,<bos> ( 2 - 3 ) / ( 10 - 8 * 10 * 9 ) + 7 / ( 3 / 8 * ( 0 - 10 ) ) * ( 10 - 8 * 9 - 8 / 7 * ( 9 * ( 8 / 5 ) ) ) ,<bos> ( 2 - 3 ) / ( 10 - 8 * 10 * 9 ) + 7 / ( 3 / 8 * ( 0 - 10 ) ) * ( 10 - 8 * 9 - 8 / 7 * ( 9 * ( 8 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
819,2,<bos> ( 5 - 1 / 2 + ( 7 * 2 - 7 * 0 ) ) * ( 0 + 6 - ( 3 + 1 ) * 10 * ( 1 / 7 + ( 1 - 3 + ( 1 + 0 / 1 ) ) ) ) ,<bos> ( 5 - 1 / 2 + ( 7 * 2 - 7 * 0 ) ) * ( 0 + 6 - ( 3 + 1 ) * 10 * ( 1 / 7 + ( 1 - 3 + ( 1 + 0 / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
820,4,<bos> 6 * 3 / 9 + ( 6 + 6 ) + ( 7 / ( 5 / 9 ) * ( 2 - 2 - 8 ) - ( 1 / ( 5 + 3 ) - 0 ) / ( ( 6 - 9 / 10 ) * 9 ) ) ,<bos> 6 * 3 / 9 + ( 6 + 6 ) + ( 7 / ( 5 / 9 ) * ( 2 - 2 - 8 ) - ( 1 / ( 5 + 3 ) - 0 ) / ( ( 6 - 9 / 10 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
821,7,<bos> 1 * 10 / ( 9 / 9 - 3 ) - ( 4 - 7 - 8 * ( 2 * 8 ) * ( 9 / 2 ) ) * ( 0 - 8 + ( 1 / 2 + 4 - ( 5 + 0 ) ) ) ,<bos> 1 * 10 / ( 9 / 9 - 3 ) - ( 4 - 7 - 8 * ( 2 * 8 ) * ( 9 / 2 ) ) * ( 0 - 8 + ( 1 / 2 + 4 - ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
822,10,<bos> ( ( 10 - 1 ) * ( 2 + 10 / 8 ) - 0 * 2 ) * ( ( 5 + 10 ) / ( 0 + 8 / 10 ) * ( 9 - ( 2 - 3 / 7 ) / ( ( 3 + 3 ) * 1 ) ) ) ,<bos> ( ( 10 - 1 ) * ( 2 + 10 / 8 ) - 0 * 2 ) * ( ( 5 + 10 ) / ( 0 + 8 / 10 ) * ( 9 - ( 2 - 3 / 7 ) / ( ( 3 + 3 ) * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
823,1,<bos> 0 / 7 / ( 6 - 2 ) + ( 3 - 3 - 6 / ( 5 * ( 3 * 4 ) ) ) + 0 * 1 / ( ( 1 - 5 ) / 6 - 10 * ( 6 * ( 7 * 8 ) ) ) ,<bos> 0 / 7 / ( 6 - 2 ) + ( 3 - 3 - 6 / ( 5 * ( 3 * 4 ) ) ) + 0 * 1 / ( ( 1 - 5 ) / 6 - 10 * ( 6 * ( 7 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
824,2,<bos> 1 * ( 7 - ( 7 - 0 / ( 3 + 5 - 1 * 0 ) ) ) + ( 0 * ( 6 + 5 ) + ( 0 - ( 2 - 4 - ( 2 - ( 1 + 2 ) ) ) - ( 0 + 10 ) ) ) ,<bos> 1 * ( 7 - ( 7 - 0 / ( 3 + 5 - 1 * 0 ) ) ) + ( 0 * ( 6 + 5 ) + ( 0 - ( 2 - 4 - ( 2 - ( 1 + 2 ) ) ) - ( 0 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
825,0,<bos> ( 6 + 1 ) * 3 * ( 4 + 1 / ( 3 * 7 ) ) * ( 0 + ( 5 + 5 ) ) * ( 0 * ( 1 - 3 ) * ( 4 * ( ( 8 + 9 ) / ( ( 3 + 0 ) / 1 ) ) ) ) ,<bos> ( 6 + 1 ) * 3 * ( 4 + 1 / ( 3 * 7 ) ) * ( 0 + ( 5 + 5 ) ) * ( 0 * ( 1 - 3 ) * ( 4 * ( ( 8 + 9 ) / ( ( 3 + 0 ) / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
826,9,<bos> ( 8 + ( 10 - 5 ) ) / ( 2 - ( 9 * 8 - 5 ) ) * ( ( 10 - ( 4 + 0 ) - 10 ) / ( 1 * ( 5 * 1 ) / ( 10 / 1 ) + ( 6 - ( 4 + 4 ) ) ) ) ,<bos> ( 8 + ( 10 - 5 ) ) / ( 2 - ( 9 * 8 - 5 ) ) * ( ( 10 - ( 4 + 0 ) - 10 ) / ( 1 * ( 5 * 1 ) / ( 10 / 1 ) + ( 6 - ( 4 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
827,4,<bos> 5 / 8 * ( 10 / ( 8 - ( 4 - 9 ) ) - ( 7 * 2 - 10 ) ) - ( 5 + 3 - 1 + ( 5 - 8 / 3 ) ) * ( 3 + 6 * ( 6 + 8 ) ) ,<bos> 5 / 8 * ( 10 / ( 8 - ( 4 - 9 ) ) - ( 7 * 2 - 10 ) ) - ( 5 + 3 - 1 + ( 5 - 8 / 3 ) ) * ( 3 + 6 * ( 6 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
828,9,<bos> 9 * 1 / 6 / 5 + ( 9 + 3 ) + 6 * 7 * ( 8 / ( 10 * 1 ) - 3 / 5 ) + ( 8 - ( 10 - ( 3 + ( 4 + 9 / 10 ) ) ) ) ,<bos> 9 * 1 / 6 / 5 + ( 9 + 3 ) + 6 * 7 * ( 8 / ( 10 * 1 ) - 3 / 5 ) + ( 8 - ( 10 - ( 3 + ( 4 + 9 / 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
829,4,<bos> ( 7 * ( 6 - 1 ) / ( 8 + 0 ) + ( 5 + 8 ) / ( 3 * ( 9 + 7 / 1 ) ) ) / ( 3 * 5 / 2 / ( 1 - ( 4 - 1 - ( 4 + 5 ) ) ) ) ,<bos> ( 7 * ( 6 - 1 ) / ( 8 + 0 ) + ( 5 + 8 ) / ( 3 * ( 9 + 7 / 1 ) ) ) / ( 3 * 5 / 2 / ( 1 - ( 4 - 1 - ( 4 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
830,6,<bos> ( 3 - 8 ) / ( 10 * ( 9 * 6 ) ) - ( 9 - 10 + 4 + 2 / 4 / 9 ) * ( 5 / 2 * ( 5 * 7 ) * ( 6 - ( 10 - 9 * 2 ) ) ) ,<bos> ( 3 - 8 ) / ( 10 * ( 9 * 6 ) ) - ( 9 - 10 + 4 + 2 / 4 / 9 ) * ( 5 / 2 * ( 5 * 7 ) * ( 6 - ( 10 - 9 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
