,value,question,CoT
903,5,<bos> 4 / ( 2 / 2 - 2 ) * ( 3 / 6 * ( 9 - ( 3 + 0 ) * 4 ) ) / ( 9 * ( 8 * 0 + 7 ) * ( ( 1 + 8 ) / ( 3 / ( 4 * 3 - ( 6 + 1 ) ) ) ) ) ,<bos> 4 / ( 2 / 2 - 2 ) * ( 3 / 6 * ( 9 - ( 3 + 0 ) * 4 ) ) / ( 9 * ( 8 * 0 + 7 ) * ( ( 1 + 8 ) / ( 3 / ( 4 * 3 - ( 6 + 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
904,9,<bos> ( 3 - 6 - 2 * 6 ) / ( ( 3 - 2 ) / 2 - ( 2 + 2 ) - ( 5 - 3 ) / ( 2 + 3 + 10 - ( 10 - 9 ) ) + ( 2 * 10 - ( 10 + 1 / 6 ) ) ) ,<bos> ( 3 - 6 - 2 * 6 ) / ( ( 3 - 2 ) / 2 - ( 2 + 2 ) - ( 5 - 3 ) / ( 2 + 3 + 10 - ( 10 - 9 ) ) + ( 2 * 10 - ( 10 + 1 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
905,3,<bos> ( 3 - 3 * 1 - ( 8 + ( 8 + 4 ) ) / 7 ) * ( 8 / ( 5 * 5 - 0 + 4 * ( 8 - ( 6 - 6 ) ) ) - 6 * ( 7 - 10 ) / ( 6 - ( 1 + 9 ) ) ) ,<bos> ( 3 - 3 * 1 - ( 8 + ( 8 + 4 ) ) / 7 ) * ( 8 / ( 5 * 5 - 0 + 4 * ( 8 - ( 6 - 6 ) ) ) - 6 * ( 7 - 10 ) / ( 6 - ( 1 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
906,1,<bos> 4 - 1 - 3 - ( 4 / 4 + 9 ) * ( 8 + 1 - 1 ) - ( 4 * 10 / 5 + ( 5 + 3 + 3 ) ) * ( 7 / ( ( 9 + 2 ) * 2 - 9 / 3 ) ) ,<bos> 4 - 1 - 3 - ( 4 / 4 + 9 ) * ( 8 + 1 - 1 ) - ( 4 * 10 / 5 + ( 5 + 3 + 3 ) ) * ( 7 / ( ( 9 + 2 ) * 2 - 9 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
907,2,<bos> ( 6 + ( 5 - 9 ) + 2 ) * ( 7 * ( 5 - 6 ) / 4 ) - ( ( 8 + ( 1 - 8 * 0 ) * 6 ) / ( 4 - 6 ) + ( 6 * 1 * 3 - ( 3 - 2 / 7 ) ) ) ,<bos> ( 6 + ( 5 - 9 ) + 2 ) * ( 7 * ( 5 - 6 ) / 4 ) - ( ( 8 + ( 1 - 8 * 0 ) * 6 ) / ( 4 - 6 ) + ( 6 * 1 * 3 - ( 3 - 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
908,2,<bos> ( 8 + 5 ) * ( 4 / 6 + ( 9 + 9 ) * 1 ) + 1 / ( 7 + ( 1 - 1 ) - ( 5 - 4 ) * ( ( 1 - 5 ) * 9 ) * ( ( 6 - 5 ) * ( 8 - 2 - 9 ) ) ) ,<bos> ( 8 + 5 ) * ( 4 / 6 + ( 9 + 9 ) * 1 ) + 1 / ( 7 + ( 1 - 1 ) - ( 5 - 4 ) * ( ( 1 - 5 ) * 9 ) * ( ( 6 - 5 ) * ( 8 - 2 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
909,5,<bos> 3 / ( 9 * ( 8 / 7 + 3 + 3 * 9 ) ) * ( 6 / ( 3 * 8 ) / ( ( 2 - 8 ) / ( 7 + 5 ) ) + 9 / 3 / 4 * ( 2 / 8 - ( 1 - 5 ) ) ) ,<bos> 3 / ( 9 * ( 8 / 7 + 3 + 3 * 9 ) ) * ( 6 / ( 3 * 8 ) / ( ( 2 - 8 ) / ( 7 + 5 ) ) + 9 / 3 / 4 * ( 2 / 8 - ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
910,0,<bos> ( 2 * 6 + 4 + 10 * 8 ) * ( 9 + 3 * 7 * ( 5 + 6 ) / ( 5 * 8 ) ) + ( 0 - 1 * 4 + 2 * ( 6 - 4 ) / ( 8 / ( 0 + 7 ) ) ) ,<bos> ( 2 * 6 + 4 + 10 * 8 ) * ( 9 + 3 * 7 * ( 5 + 6 ) / ( 5 * 8 ) ) + ( 0 - 1 * 4 + 2 * ( 6 - 4 ) / ( 8 / ( 0 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
911,7,<bos> ( 9 - 4 ) * ( ( 4 + ( 1 + 0 ) ) / ( 2 + 1 ) * ( ( 8 + ( 3 + 4 ) ) * ( 8 - 4 ) ) ) + ( 5 + ( 3 - 9 ) ) / ( 5 * ( 9 * 5 ) * ( 9 * ( 5 + 0 ) ) ) ,<bos> ( 9 - 4 ) * ( ( 4 + ( 1 + 0 ) ) / ( 2 + 1 ) * ( ( 8 + ( 3 + 4 ) ) * ( 8 - 4 ) ) ) + ( 5 + ( 3 - 9 ) ) / ( 5 * ( 9 * 5 ) * ( 9 * ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
912,7,<bos> 10 - 3 + 5 / ( 0 + 1 * 8 ) * ( 1 + 10 ) - 9 * ( 4 - 1 ) / ( 2 - 0 ) * ( ( 0 * 10 - 0 ) * ( 8 / ( 6 + ( 2 + 5 * 1 ) ) ) ) ,<bos> 10 - 3 + 5 / ( 0 + 1 * 8 ) * ( 1 + 10 ) - 9 * ( 4 - 1 ) / ( 2 - 0 ) * ( ( 0 * 10 - 0 ) * ( 8 / ( 6 + ( 2 + 5 * 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
913,7,<bos> ( 3 - 3 ) / ( 3 - 4 - 0 / ( 2 / 1 ) ) - ( 0 - 10 - ( 4 / 9 + ( 6 * 7 + 0 / 10 ) ) / ( ( 2 - 3 ) / ( ( 5 + ( 9 - 2 ) ) * 2 ) ) ) ,<bos> ( 3 - 3 ) / ( 3 - 4 - 0 / ( 2 / 1 ) ) - ( 0 - 10 - ( 4 / 9 + ( 6 * 7 + 0 / 10 ) ) / ( ( 2 - 3 ) / ( ( 5 + ( 9 - 2 ) ) * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
914,2,<bos> ( 3 + ( 7 / 1 + 5 * 4 ) + ( 7 - 9 ) / ( 4 / 5 / 3 ) ) * ( 6 / ( 2 + 7 ) * 0 + 3 * ( ( 1 + 8 ) / ( 7 / 8 ) - 2 * 5 ) ) ,<bos> ( 3 + ( 7 / 1 + 5 * 4 ) + ( 7 - 9 ) / ( 4 / 5 / 3 ) ) * ( 6 / ( 2 + 7 ) * 0 + 3 * ( ( 1 + 8 ) / ( 7 / 8 ) - 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
915,3,<bos> ( 6 - 10 * 6 ) / ( 3 + 10 + ( 4 - 8 ) ) - 2 * 5 * ( ( 6 - 2 ) * ( 6 - 3 / 9 ) ) * ( 2 * 2 / ( 5 * ( ( 8 - 5 + 5 ) * 4 ) ) ) ,<bos> ( 6 - 10 * 6 ) / ( 3 + 10 + ( 4 - 8 ) ) - 2 * 5 * ( ( 6 - 2 ) * ( 6 - 3 / 9 ) ) * ( 2 * 2 / ( 5 * ( ( 8 - 5 + 5 ) * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
916,4,<bos> 6 * ( 9 / ( 1 * 6 ) ) * ( 5 - 3 * 4 / 4 ) - ( 3 * 10 / 8 - 2 * 8 + ( 4 + ( 8 - 9 ) * ( 4 / 8 ) ) * ( 1 + 1 + 0 ) ) ,<bos> 6 * ( 9 / ( 1 * 6 ) ) * ( 5 - 3 * 4 / 4 ) - ( 3 * 10 / 8 - 2 * 8 + ( 4 + ( 8 - 9 ) * ( 4 / 8 ) ) * ( 1 + 1 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
917,1,<bos> 1 - 2 - ( 4 * 1 + ( 8 - 4 ) ) - 7 / ( 10 / 4 ) / ( 5 + 7 * 9 * 5 ) + ( 9 * 3 - 10 ) * ( ( 0 - ( 0 - 1 / 1 ) ) / 7 ) ,<bos> 1 - 2 - ( 4 * 1 + ( 8 - 4 ) ) - 7 / ( 10 / 4 ) / ( 5 + 7 * 9 * 5 ) + ( 9 * 3 - 10 ) * ( ( 0 - ( 0 - 1 / 1 ) ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
918,7,<bos> ( 9 - 6 * ( 5 / 8 ) ) / ( 7 - 9 - ( 7 + ( 9 + 3 ) ) ) / ( 10 - ( 9 / 1 + 8 ) - 4 * 7 * ( 8 * ( 6 * 9 ) + ( 10 - ( 0 - 10 ) ) ) ) ,<bos> ( 9 - 6 * ( 5 / 8 ) ) / ( 7 - 9 - ( 7 + ( 9 + 3 ) ) ) / ( 10 - ( 9 / 1 + 8 ) - 4 * 7 * ( 8 * ( 6 * 9 ) + ( 10 - ( 0 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
919,3,<bos> ( 1 * ( 1 - 1 ) - ( 6 * 5 + 2 ) ) * ( 3 * 10 * ( 9 - 10 ) ) * ( 10 / 10 * ( 1 * ( 5 + 6 ) ) - ( 10 / 4 - ( 3 + 9 + 6 * 5 ) ) ) ,<bos> ( 1 * ( 1 - 1 ) - ( 6 * 5 + 2 ) ) * ( 3 * 10 * ( 9 - 10 ) ) * ( 10 / 10 * ( 1 * ( 5 + 6 ) ) - ( 10 / 4 - ( 3 + 9 + 6 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
920,9,<bos> 6 / ( 4 - 2 ) * ( 4 * 6 ) * ( 5 * ( 3 * 2 ) ) + ( ( 8 - 10 ) / ( 3 + 5 ) - ( 6 * 5 - 5 ) / ( 2 / 6 - ( 0 + 5 ) + ( 1 - 10 ) ) ) ,<bos> 6 / ( 4 - 2 ) * ( 4 * 6 ) * ( 5 * ( 3 * 2 ) ) + ( ( 8 - 10 ) / ( 3 + 5 ) - ( 6 * 5 - 5 ) / ( 2 / 6 - ( 0 + 5 ) + ( 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
921,0,<bos> ( 7 - 5 / 2 / ( 3 * 3 ) ) * ( 0 / ( 3 + 3 ) + ( 6 * 7 + 4 ) ) * ( ( 5 - 5 - ( 8 + 0 + ( 2 - 2 ) ) ) / ( 3 + 6 / ( 9 / 6 ) ) ) ,<bos> ( 7 - 5 / 2 / ( 3 * 3 ) ) * ( 0 / ( 3 + 3 ) + ( 6 * 7 + 4 ) ) * ( ( 5 - 5 - ( 8 + 0 + ( 2 - 2 ) ) ) / ( 3 + 6 / ( 9 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
922,3,<bos> ( 8 * ( 10 * 4 * ( 3 - 0 ) ) + ( 2 - 0 ) / ( 6 - 0 ) ) * ( 5 * ( 3 + 6 * ( 3 / 3 ) ) - ( 0 * 3 - 3 + ( 1 * 4 * 9 + 10 ) ) ) ,<bos> ( 8 * ( 10 * 4 * ( 3 - 0 ) ) + ( 2 - 0 ) / ( 6 - 0 ) ) * ( 5 * ( 3 + 6 * ( 3 / 3 ) ) - ( 0 * 3 - 3 + ( 1 * 4 * 9 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
923,9,<bos> 6 * ( 9 + 10 ) / ( 6 / 5 / 4 * 8 ) / ( ( ( 8 - 10 ) / 7 + ( 1 - 0 + 0 ) ) / ( ( 9 - 10 ) / ( 1 / 6 * 3 * ( 6 + ( 9 + 2 ) ) ) ) ) ,<bos> 6 * ( 9 + 10 ) / ( 6 / 5 / 4 * 8 ) / ( ( ( 8 - 10 ) / 7 + ( 1 - 0 + 0 ) ) / ( ( 9 - 10 ) / ( 1 / 6 * 3 * ( 6 + ( 9 + 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
924,3,<bos> ( ( 6 - 9 ) * ( 1 * 8 ) - 8 / 6 / ( 10 + 8 ) ) * ( ( 9 - 4 ) / 4 * ( 4 + ( 9 + 6 ) ) + ( 4 - 4 - ( 4 * 0 + 3 / ( 9 + 3 ) ) ) ) ,<bos> ( ( 6 - 9 ) * ( 1 * 8 ) - 8 / 6 / ( 10 + 8 ) ) * ( ( 9 - 4 ) / 4 * ( 4 + ( 9 + 6 ) ) + ( 4 - 4 - ( 4 * 0 + 3 / ( 9 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
925,8,<bos> 9 / 5 * ( 6 * ( 8 * 7 ) / ( 2 - 4 ) ) + ( 5 - 9 - ( 1 + 4 ) ) + ( 0 / 2 + 8 + ( 8 / 8 / ( 7 / ( 3 + 10 ) ) + 8 / 6 ) ) ,<bos> 9 / 5 * ( 6 * ( 8 * 7 ) / ( 2 - 4 ) ) + ( 5 - 9 - ( 1 + 4 ) ) + ( 0 / 2 + 8 + ( 8 / 8 / ( 7 / ( 3 + 10 ) ) + 8 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
926,7,<bos> ( 0 - 10 / 5 ) * 1 / ( 10 * 8 / ( 4 / ( 7 * 7 * 3 ) ) ) * ( 7 * 2 / ( ( 1 + 5 ) / 5 * ( ( 4 + 5 / 2 ) * ( 1 / ( 1 / 5 ) ) ) ) ) ,<bos> ( 0 - 10 / 5 ) * 1 / ( 10 * 8 / ( 4 / ( 7 * 7 * 3 ) ) ) * ( 7 * 2 / ( ( 1 + 5 ) / 5 * ( ( 4 + 5 / 2 ) * ( 1 / ( 1 / 5 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
927,5,<bos> 10 * 4 / ( 5 * 6 ) + 5 / 10 / 1 + ( 4 * 2 / ( 1 * 3 + 1 ) + ( 3 - ( 7 + 3 ) ) ) * ( ( 5 - 9 ) * 7 * ( 5 - 2 * 7 ) ) ,<bos> 10 * 4 / ( 5 * 6 ) + 5 / 10 / 1 + ( 4 * 2 / ( 1 * 3 + 1 ) + ( 3 - ( 7 + 3 ) ) ) * ( ( 5 - 9 ) * 7 * ( 5 - 2 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
928,4,<bos> 0 / 3 + 6 + ( 6 + 5 - ( 3 - ( 4 + 6 ) ) * ( ( 1 - 9 ) * 7 ) ) - ( 7 + ( 3 + 8 ) + ( 2 - 5 / ( 1 + 5 ) - ( 1 - 8 ) / 1 ) ) ,<bos> 0 / 3 + 6 + ( 6 + 5 - ( 3 - ( 4 + 6 ) ) * ( ( 1 - 9 ) * 7 ) ) - ( 7 + ( 3 + 8 ) + ( 2 - 5 / ( 1 + 5 ) - ( 1 - 8 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
929,6,<bos> 2 - 6 + ( 8 + 0 - ( 6 - 2 - ( 5 + 9 ) ) ) * ( ( 2 - 8 / ( 5 * 8 ) ) * ( ( 1 - ( 5 + 6 / 8 ) ) * ( ( 2 + 6 ) * ( 1 + 10 ) - 10 ) ) ) ,<bos> 2 - 6 + ( 8 + 0 - ( 6 - 2 - ( 5 + 9 ) ) ) * ( ( 2 - 8 / ( 5 * 8 ) ) * ( ( 1 - ( 5 + 6 / 8 ) ) * ( ( 2 + 6 ) * ( 1 + 10 ) - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
930,1,<bos> ( 7 / 8 / ( 6 / ( 0 + 7 / 5 ) ) - 9 / ( 0 + 0 + ( 10 - 2 ) ) ) * ( ( 1 - ( 0 - 9 ) - 0 * 4 ) * ( ( 9 + 1 ) * ( 2 * 10 ) / 10 ) ) ,<bos> ( 7 / 8 / ( 6 / ( 0 + 7 / 5 ) ) - 9 / ( 0 + 0 + ( 10 - 2 ) ) ) * ( ( 1 - ( 0 - 9 ) - 0 * 4 ) * ( ( 9 + 1 ) * ( 2 * 10 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
931,3,<bos> ( 3 * 4 / 2 + ( 4 * 7 + 10 - 9 / ( 2 / 6 ) ) ) / ( ( 7 + 8 * ( 4 + 9 ) ) * ( 4 - ( 5 + 1 ) ) + ( 4 * ( 8 - 8 ) + ( 4 - 0 ) ) ) ,<bos> ( 3 * 4 / 2 + ( 4 * 7 + 10 - 9 / ( 2 / 6 ) ) ) / ( ( 7 + 8 * ( 4 + 9 ) ) * ( 4 - ( 5 + 1 ) ) + ( 4 * ( 8 - 8 ) + ( 4 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
932,2,<bos> ( 1 / ( 3 * 1 * 6 ) - ( 3 - ( 10 - 6 ) ) - ( 6 + 2 + ( 5 - 10 ) ) ) / ( ( 8 - 1 * 3 ) * ( 6 / 8 / 5 ) / ( 1 * ( ( 7 - 2 ) * 5 ) ) ) ,<bos> ( 1 / ( 3 * 1 * 6 ) - ( 3 - ( 10 - 6 ) ) - ( 6 + 2 + ( 5 - 10 ) ) ) / ( ( 8 - 1 * 3 ) * ( 6 / 8 / 5 ) / ( 1 * ( ( 7 - 2 ) * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
933,0,<bos> ( 2 * 5 - 9 ) * ( 4 / 8 ) - 1 * ( 0 - ( 6 - 9 ) + 9 * 10 ) - ( 2 + 6 ) * ( 7 * ( 5 / 7 ) ) * ( 6 + 7 + 3 / 3 * 6 ) ,<bos> ( 2 * 5 - 9 ) * ( 4 / 8 ) - 1 * ( 0 - ( 6 - 9 ) + 9 * 10 ) - ( 2 + 6 ) * ( 7 * ( 5 / 7 ) ) * ( 6 + 7 + 3 / 3 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
934,8,<bos> ( 2 + ( 10 + 1 ) * ( 0 + 3 / 7 ) ) * ( ( ( 9 + 0 ) / 9 - 9 * 9 ) * ( 8 - ( 5 + 10 ) ) * ( 8 / 9 - ( 1 - ( 9 + 6 ) / ( 8 - 4 ) ) ) ) ,<bos> ( 2 + ( 10 + 1 ) * ( 0 + 3 / 7 ) ) * ( ( ( 9 + 0 ) / 9 - 9 * 9 ) * ( 8 - ( 5 + 10 ) ) * ( 8 / 9 - ( 1 - ( 9 + 6 ) / ( 8 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
935,9,<bos> ( 0 - 7 + 5 / 8 ) * ( 10 + ( 4 / 4 + 7 / 2 ) ) / ( 2 * 6 + ( 9 / ( 0 + 9 ) * 4 - ( 9 - ( 8 + ( 0 + 3 / 8 - 8 ) ) ) ) ) ,<bos> ( 0 - 7 + 5 / 8 ) * ( 10 + ( 4 / 4 + 7 / 2 ) ) / ( 2 * 6 + ( 9 / ( 0 + 9 ) * 4 - ( 9 - ( 8 + ( 0 + 3 / 8 - 8 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
936,3,<bos> ( 7 - ( 1 - 3 ) + ( 8 - 4 + 0 - 0 ) ) * ( 8 * ( 6 * 4 ) / ( ( 2 / ( 7 + 6 ) - 9 / 3 / 1 ) * ( 7 - ( 7 * 10 + 8 + 4 ) ) ) ) ,<bos> ( 7 - ( 1 - 3 ) + ( 8 - 4 + 0 - 0 ) ) * ( 8 * ( 6 * 4 ) / ( ( 2 / ( 7 + 6 ) - 9 / 3 / 1 ) * ( 7 - ( 7 * 10 + 8 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
937,8,<bos> 5 * ( 8 - 0 - 0 ) * ( 5 - 4 - ( 5 + ( 0 + 4 ) ) ) - ( 1 * 1 - 6 ) / ( 8 * ( 2 + 1 + ( 4 - 3 ) ) ) / ( 8 - ( 6 + 4 ) * 0 ) ,<bos> 5 * ( 8 - 0 - 0 ) * ( 5 - 4 - ( 5 + ( 0 + 4 ) ) ) - ( 1 * 1 - 6 ) / ( 8 * ( 2 + 1 + ( 4 - 3 ) ) ) / ( 8 - ( 6 + 4 ) * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
938,8,<bos> 3 / ( 4 * 5 ) - ( 6 + ( 7 + 9 ) + ( 0 * 7 + ( 0 / 8 - 8 ) ) ) * ( ( 7 * 10 - 1 * ( 3 + 0 ) ) / ( 9 * 6 * ( 9 * ( 2 - 1 ) ) ) ) ,<bos> 3 / ( 4 * 5 ) - ( 6 + ( 7 + 9 ) + ( 0 * 7 + ( 0 / 8 - 8 ) ) ) * ( ( 7 * 10 - 1 * ( 3 + 0 ) ) / ( 9 * 6 * ( 9 * ( 2 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
939,10,<bos> ( 3 + 7 ) * ( 6 + ( 10 / 3 + 6 / ( 3 * 5 ) ) ) + ( 8 / 9 - 0 * ( 1 + 0 ) ) * ( ( 0 + 4 ) * 8 - ( 4 - ( 8 - 1 ) - ( 1 + 6 ) ) ) ,<bos> ( 3 + 7 ) * ( 6 + ( 10 / 3 + 6 / ( 3 * 5 ) ) ) + ( 8 / 9 - 0 * ( 1 + 0 ) ) * ( ( 0 + 4 ) * 8 - ( 4 - ( 8 - 1 ) - ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
940,4,<bos> 8 * 6 + 5 / 9 - ( 9 + 10 / 4 ) / ( 4 * 7 ) - ( 3 * ( 6 * 9 ) + ( 5 * ( 3 + 9 ) * 5 + ( 1 / 6 - 0 * ( 6 * 9 ) ) ) ) ,<bos> 8 * 6 + 5 / 9 - ( 9 + 10 / 4 ) / ( 4 * 7 ) - ( 3 * ( 6 * 9 ) + ( 5 * ( 3 + 9 ) * 5 + ( 1 / 6 - 0 * ( 6 * 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
941,9,<bos> ( 3 - 6 ) * ( 10 / 2 / ( 0 - 2 * 1 ) / ( ( 10 - 0 ) * ( 8 * 6 ) ) ) / ( ( 7 / 10 + 1 * 4 * 10 * ( 10 / ( 9 + 4 ) ) ) * ( 1 / 2 ) ) ,<bos> ( 3 - 6 ) * ( 10 / 2 / ( 0 - 2 * 1 ) / ( ( 10 - 0 ) * ( 8 * 6 ) ) ) / ( ( 7 / 10 + 1 * 4 * 10 * ( 10 / ( 9 + 4 ) ) ) * ( 1 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
942,10,<bos> ( 6 - 4 / ( 8 + 8 ) ) / ( 1 + 9 - 2 ) / ( ( 7 + 2 / 2 + ( 7 + 10 * 3 ) ) * ( ( 10 / 6 + 3 * 1 ) * ( 3 / 1 / ( 9 - 6 ) ) ) ) ,<bos> ( 6 - 4 / ( 8 + 8 ) ) / ( 1 + 9 - 2 ) / ( ( 7 + 2 / 2 + ( 7 + 10 * 3 ) ) * ( ( 10 / 6 + 3 * 1 ) * ( 3 / 1 / ( 9 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
943,2,<bos> ( 0 + ( 0 - ( 6 + 10 ) ) ) / ( 9 + ( 3 - 8 ) ) / ( 8 / 3 / ( 3 * ( 1 - 6 ) ) * ( ( 9 - 3 / ( 9 / 4 ) ) * ( 2 / ( 0 - ( 2 - 5 ) ) - 10 ) ) ) ,<bos> ( 0 + ( 0 - ( 6 + 10 ) ) ) / ( 9 + ( 3 - 8 ) ) / ( 8 / 3 / ( 3 * ( 1 - 6 ) ) * ( ( 9 - 3 / ( 9 / 4 ) ) * ( 2 / ( 0 - ( 2 - 5 ) ) - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
944,8,<bos> ( 10 - 5 * 7 ) * ( ( 9 + ( 4 - 6 / 4 ) ) * ( 2 / 10 ) ) + ( 8 / 10 + ( 7 / 5 - 9 / 5 * 8 ) + ( 9 - 0 * 10 ) * ( 8 - 10 ) ) ,<bos> ( 10 - 5 * 7 ) * ( ( 9 + ( 4 - 6 / 4 ) ) * ( 2 / 10 ) ) + ( 8 / 10 + ( 7 / 5 - 9 / 5 * 8 ) + ( 9 - 0 * 10 ) * ( 8 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
945,9,<bos> ( 0 - ( 10 - ( 4 + 9 - 9 ) ) ) * ( 1 + ( 7 - 5 ) - ( 6 + ( 8 - 3 ) ) ) / ( 6 / 6 * ( 5 + ( 10 + 6 * 6 ) ) - ( 1 * 10 + 9 * 6 ) ) ,<bos> ( 0 - ( 10 - ( 4 + 9 - 9 ) ) ) * ( 1 + ( 7 - 5 ) - ( 6 + ( 8 - 3 ) ) ) / ( 6 / 6 * ( 5 + ( 10 + 6 * 6 ) ) - ( 1 * 10 + 9 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
946,7,<bos> 7 + 8 + 0 - 5 / 6 / ( 2 + 7 ) - ( 1 * 3 / 1 + 8 * 8 / ( 2 * 2 ) ) + ( 4 + 8 ) / ( ( 8 / 2 - 3 ) / ( 8 - 2 ) ) ,<bos> 7 + 8 + 0 - 5 / 6 / ( 2 + 7 ) - ( 1 * 3 / 1 + 8 * 8 / ( 2 * 2 ) ) + ( 4 + 8 ) / ( ( 8 / 2 - 3 ) / ( 8 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
