,value,question,CoT
849,3,<bos> ( 8 + ( 7 - 9 ) ) * ( 9 - 7 * 1 / 6 ) ,<bos> ( 8 + ( 7 - 9 ) ) * ( 9 - 7 * 1 / 6 )  <ans>  _  _  _  _  _  _  = 3 <eos>
850,7,<bos> 9 / 9 * ( 1 * ( 0 + 2 - 5 / 10 ) ) ,<bos> 9 / 9 * ( 1 * ( 0 + 2 - 5 / 10 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
851,8,<bos> ( 1 - 9 ) / ( ( 6 - 3 + 2 ) / ( 4 / 8 ) ) ,<bos> ( 1 - 9 ) / ( ( 6 - 3 + 2 ) / ( 4 / 8 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
852,8,<bos> 10 / ( 2 + ( 0 - 1 / 1 ) ) / ( 4 * 1 ) ,<bos> 10 / ( 2 + ( 0 - 1 / 1 ) ) / ( 4 * 1 )  <ans>  _  _  _  _  _  _  = 8 <eos>
853,0,<bos> 9 + 5 / 2 - 2 * 5 / ( 7 - 9 ) ,<bos> 9 + 5 / 2 - 2 * 5 / ( 7 - 9 )  <ans>  _  _  _  _  _  _  = 0 <eos>
854,3,<bos> ( 4 - 3 / 6 ) * ( 5 / 8 ) - ( 2 + 2 ) ,<bos> ( 4 - 3 / 6 ) * ( 5 / 8 ) - ( 2 + 2 )  <ans>  _  _  _  _  _  _  = 3 <eos>
855,9,<bos> 10 * 10 / 4 / 10 - 3 * ( 8 + 10 ) ,<bos> 10 * 10 / 4 / 10 - 3 * ( 8 + 10 )  <ans>  _  _  _  _  _  _  = 9 <eos>
856,5,<bos> 9 / ( 1 / 10 ) * ( ( 6 + 0 ) / ( 2 - 4 ) ) ,<bos> 9 / ( 1 / 10 ) * ( ( 6 + 0 ) / ( 2 - 4 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
857,10,<bos> 6 - 1 - ( 6 * 2 + 7 * 4 / 10 ) ,<bos> 6 - 1 - ( 6 * 2 + 7 * 4 / 10 )  <ans>  _  _  _  _  _  _  = 10 <eos>
858,1,<bos> ( 7 - 8 ) * ( ( 6 + 1 ) / ( 1 + ( 4 - 1 ) ) ) ,<bos> ( 7 - 8 ) * ( ( 6 + 1 ) / ( 1 + ( 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
859,0,<bos> 2 * ( 9 + 7 * 10 ) * ( 9 * 6 ) + 4 ,<bos> 2 * ( 9 + 7 * 10 ) * ( 9 * 6 ) + 4  <ans>  _  _  _  _  _  _  = 0 <eos>
860,0,<bos> ( 2 + 3 * ( 5 * 8 ) ) * ( 2 + ( 2 + 7 ) ) ,<bos> ( 2 + 3 * ( 5 * 8 ) ) * ( 2 + ( 2 + 7 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
861,8,<bos> ( 7 + 2 ) * ( 5 / 4 + 8 + ( 4 - 9 ) ) ,<bos> ( 7 + 2 ) * ( 5 / 4 + 8 + ( 4 - 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
862,3,<bos> 8 / ( 9 / 2 ) - 4 * 0 / ( 10 * 9 ) ,<bos> 8 / ( 9 / 2 ) - 4 * 0 / ( 10 * 9 )  <ans>  _  _  _  _  _  _  = 3 <eos>
863,4,<bos> 4 * ( 5 - 4 ) * ( 2 / 2 - 8 * 0 ) ,<bos> 4 * ( 5 - 4 ) * ( 2 / 2 - 8 * 0 )  <ans>  _  _  _  _  _  _  = 4 <eos>
864,10,<bos> 3 * 8 / ( 5 / ( 10 / 2 / ( 1 * 9 ) ) ) ,<bos> 3 * 8 / ( 5 / ( 10 / 2 / ( 1 * 9 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
865,3,<bos> 8 + ( 7 - 4 ) + ( 7 / ( 8 - 3 ) + 6 ) ,<bos> 8 + ( 7 - 4 ) + ( 7 / ( 8 - 3 ) + 6 )  <ans>  _  _  _  _  _  _  = 3 <eos>
866,5,<bos> ( 7 + 5 / 9 ) / 2 + ( 0 - 0 ) * 5 ,<bos> ( 7 + 5 / 9 ) / 2 + ( 0 - 0 ) * 5  <ans>  _  _  _  _  _  _  = 5 <eos>
867,1,<bos> 2 - 1 - ( 9 - 9 / ( 8 + 2 * 2 ) ) ,<bos> 2 - 1 - ( 9 - 9 / ( 8 + 2 * 2 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
868,8,<bos> 0 + 10 * 8 - 2 * ( 8 + 1 / 2 ) ,<bos> 0 + 10 * 8 - 2 * ( 8 + 1 / 2 )  <ans>  _  _  _  _  _  _  = 8 <eos>
869,4,<bos> 4 - 0 * 9 - 0 / 8 * ( 5 / 10 ) ,<bos> 4 - 0 * 9 - 0 / 8 * ( 5 / 10 )  <ans>  _  _  _  _  _  _  = 4 <eos>
870,8,<bos> 2 / 3 - 1 / ( 6 - 3 ) * ( 7 * 0 ) ,<bos> 2 / 3 - 1 / ( 6 - 3 ) * ( 7 * 0 )  <ans>  _  _  _  _  _  _  = 8 <eos>
871,2,<bos> ( 8 + 5 ) * 1 + ( 2 - ( 2 * 3 - 4 ) ) ,<bos> ( 8 + 5 ) * 1 + ( 2 - ( 2 * 3 - 4 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
872,9,<bos> ( 10 + ( 7 + ( 4 + 2 ) ) ) * ( 7 * 10 * 5 ) ,<bos> ( 10 + ( 7 + ( 4 + 2 ) ) ) * ( 7 * 10 * 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
873,6,<bos> 8 / ( 9 + 5 ) * ( 9 * ( 5 * 4 ) / 3 ) ,<bos> 8 / ( 9 + 5 ) * ( 9 * ( 5 * 4 ) / 3 )  <ans>  _  _  _  _  _  _  = 6 <eos>
874,6,<bos> 1 / 8 / ( 7 - 7 + ( 10 * 3 - 5 ) ) ,<bos> 1 / 8 / ( 7 - 7 + ( 10 * 3 - 5 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
875,7,<bos> ( 8 - 3 ) / 10 - ( 7 - 4 - ( 7 + 8 ) ) ,<bos> ( 8 - 3 ) / 10 - ( 7 - 4 - ( 7 + 8 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
876,1,<bos> 5 / 8 / ( 6 + ( 5 - 7 ) + 10 * 2 ) ,<bos> 5 / 8 / ( 6 + ( 5 - 7 ) + 10 * 2 )  <ans>  _  _  _  _  _  _  = 1 <eos>
877,5,<bos> ( 8 + 4 ) * ( 3 - 8 ) * ( 6 - 9 + 2 ) ,<bos> ( 8 + 4 ) * ( 3 - 8 ) * ( 6 - 9 + 2 )  <ans>  _  _  _  _  _  _  = 5 <eos>
878,1,<bos> 5 - ( 5 / 10 - ( 2 - ( 8 - 1 ) - 4 ) ) ,<bos> 5 - ( 5 / 10 - ( 2 - ( 8 - 1 ) - 4 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
879,4,<bos> ( 7 + ( 2 + 0 ) ) / ( 1 * 2 * ( 9 - 1 ) ) ,<bos> ( 7 + ( 2 + 0 ) ) / ( 1 * 2 * ( 9 - 1 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
880,6,<bos> 7 + ( 3 - ( 3 - 0 ) ) + ( 9 / 9 + 9 ) ,<bos> 7 + ( 3 - ( 3 - 0 ) ) + ( 9 / 9 + 9 )  <ans>  _  _  _  _  _  _  = 6 <eos>
881,7,<bos> 3 + ( 9 + 10 ) / ( 3 * 5 / ( 2 - 0 ) ) ,<bos> 3 + ( 9 + 10 ) / ( 3 * 5 / ( 2 - 0 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
882,2,<bos> ( 6 - 10 ) / ( 3 + 8 / ( 2 - 7 + 10 ) ) ,<bos> ( 6 - 10 ) / ( 3 + 8 / ( 2 - 7 + 10 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
883,3,<bos> 0 - ( 5 - 1 ) + ( 6 + 9 / ( 6 / 8 ) ) ,<bos> 0 - ( 5 - 1 ) + ( 6 + 9 / ( 6 / 8 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
884,2,<bos> ( 5 + 4 ) * ( 5 - 10 + 6 * 5 / 2 ) ,<bos> ( 5 + 4 ) * ( 5 - 10 + 6 * 5 / 2 )  <ans>  _  _  _  _  _  _  = 2 <eos>
885,4,<bos> 9 - ( 4 + 9 ) - ( 3 + ( 3 + 2 / 3 ) ) ,<bos> 9 - ( 4 + 9 ) - ( 3 + ( 3 + 2 / 3 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
886,1,<bos> 10 + ( 8 + 10 + 2 / 7 * ( 6 + 4 ) ) ,<bos> 10 + ( 8 + 10 + 2 / 7 * ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
887,10,<bos> ( 1 + 5 ) / 8 + ( 0 * 0 - ( 9 - 10 ) ) ,<bos> ( 1 + 5 ) / 8 + ( 0 * 0 - ( 9 - 10 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
888,9,<bos> 10 * 2 + ( 1 / 9 + ( 6 + 0 / 1 ) ) ,<bos> 10 * 2 + ( 1 / 9 + ( 6 + 0 / 1 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
889,10,<bos> 6 + 7 / 6 - ( 9 - 10 + 2 ) * 10 ,<bos> 6 + 7 / 6 - ( 9 - 10 + 2 ) * 10  <ans>  _  _  _  _  _  _  = 10 <eos>
890,3,<bos> 10 / 9 - ( 2 / 4 - 7 / ( 6 * 1 ) ) ,<bos> 10 / 9 - ( 2 / 4 - 7 / ( 6 * 1 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
891,9,<bos> 3 + 8 / ( 10 - 2 ) + ( 9 - 10 - 5 ) ,<bos> 3 + 8 / ( 10 - 2 ) + ( 9 - 10 - 5 )  <ans>  _  _  _  _  _  _  = 9 <eos>
892,8,<bos> 10 / ( 6 / 9 ) + 10 * 9 * ( 1 - 10 ) ,<bos> 10 / ( 6 / 9 ) + 10 * 9 * ( 1 - 10 )  <ans>  _  _  _  _  _  _  = 8 <eos>
893,0,<bos> 7 * 2 + ( 0 - 5 ) + 8 / 7 * 10 ,<bos> 7 * 2 + ( 0 - 5 ) + 8 / 7 * 10  <ans>  _  _  _  _  _  _  = 0 <eos>
894,4,<bos> 4 * ( 5 - 1 ) - 4 * ( 6 / ( 8 + 5 ) ) ,<bos> 4 * ( 5 - 1 ) - 4 * ( 6 / ( 8 + 5 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
895,5,<bos> 9 / 4 / 7 / ( 7 / 2 * ( 5 - 9 ) ) ,<bos> 9 / 4 / 7 / ( 7 / 2 * ( 5 - 9 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
896,7,<bos> 10 * 4 + ( 1 - 8 + 7 ) / ( 1 / 3 ) ,<bos> 10 * 4 + ( 1 - 8 + 7 ) / ( 1 / 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
897,1,<bos> ( 8 - 7 ) * 4 * ( 1 - 3 + 1 / 9 ) ,<bos> ( 8 - 7 ) * 4 * ( 1 - 3 + 1 / 9 )  <ans>  _  _  _  _  _  _  = 1 <eos>
898,8,<bos> 10 - ( 3 - 1 + 5 ) * ( 9 / 10 / 7 ) ,<bos> 10 - ( 3 - 1 + 5 ) * ( 9 / 10 / 7 )  <ans>  _  _  _  _  _  _  = 8 <eos>
899,8,<bos> 10 - 8 * 9 - ( 8 - 2 / 6 * 3 ) ,<bos> 10 - 8 * 9 - ( 8 - 2 / 6 * 3 )  <ans>  _  _  _  _  _  _  = 8 <eos>
900,6,<bos> 8 / ( 2 + 1 ) + ( 8 + 0 * 3 - 1 ) ,<bos> 8 / ( 2 + 1 ) + ( 8 + 0 * 3 - 1 )  <ans>  _  _  _  _  _  _  = 6 <eos>
901,6,<bos> 10 * ( 4 - 5 ) - ( 0 - ( 6 + 2 ) / 6 ) ,<bos> 10 * ( 4 - 5 ) - ( 0 - ( 6 + 2 ) / 6 )  <ans>  _  _  _  _  _  _  = 6 <eos>
902,4,<bos> 10 - ( 4 + ( 1 - 9 ) / 4 + 2 * 2 ) ,<bos> 10 - ( 4 + ( 1 - 9 ) / 4 + 2 * 2 )  <ans>  _  _  _  _  _  _  = 4 <eos>
903,7,<bos> ( 1 - 2 ) * ( 4 - 0 - 5 / 10 * 0 ) ,<bos> ( 1 - 2 ) * ( 4 - 0 - 5 / 10 * 0 )  <ans>  _  _  _  _  _  _  = 7 <eos>
904,0,<bos> ( 9 * 2 - 7 ) * ( ( 0 + 10 ) * ( 9 * 4 ) ) ,<bos> ( 9 * 2 - 7 ) * ( ( 0 + 10 ) * ( 9 * 4 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
905,8,<bos> ( 1 + ( 3 - 3 ) ) * ( ( 6 - 2 ) * ( 1 * 2 ) ) ,<bos> ( 1 + ( 3 - 3 ) ) * ( ( 6 - 2 ) * ( 1 * 2 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
906,7,<bos> 3 / 6 + 2 - 4 * 3 / ( 8 - 7 ) ,<bos> 3 / 6 + 2 - 4 * 3 / ( 8 - 7 )  <ans>  _  _  _  _  _  _  = 7 <eos>
907,5,<bos> ( 1 - 7 ) / 9 / ( 1 - 2 - 10 * 6 ) ,<bos> ( 1 - 7 ) / 9 / ( 1 - 2 - 10 * 6 )  <ans>  _  _  _  _  _  _  = 5 <eos>
908,0,<bos> 4 - 0 - 1 - ( 10 * ( 7 + 8 ) - 4 ) ,<bos> 4 - 0 - 1 - ( 10 * ( 7 + 8 ) - 4 )  <ans>  _  _  _  _  _  _  = 0 <eos>
909,8,<bos> 4 / 8 / ( 1 - 8 * ( 2 * 10 ) * 6 ) ,<bos> 4 / 8 / ( 1 - 8 * ( 2 * 10 ) * 6 )  <ans>  _  _  _  _  _  _  = 8 <eos>
910,2,<bos> 5 / 7 / ( 1 / 4 / 4 * ( 9 * 5 ) ) ,<bos> 5 / 7 / ( 1 / 4 / 4 * ( 9 * 5 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
911,1,<bos> 2 * 10 / 8 / ( 4 - 0 - 9 - 9 ) ,<bos> 2 * 10 / 8 / ( 4 - 0 - 9 - 9 )  <ans>  _  _  _  _  _  _  = 1 <eos>
912,1,<bos> 6 - ( 8 * ( 6 - 3 ) - ( 6 - 0 - 9 ) ) ,<bos> 6 - ( 8 * ( 6 - 3 ) - ( 6 - 0 - 9 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
913,1,<bos> 6 - 8 - ( 2 - ( 0 - 1 ) ) + 7 / 3 ,<bos> 6 - 8 - ( 2 - ( 0 - 1 ) ) + 7 / 3  <ans>  _  _  _  _  _  _  = 1 <eos>
914,8,<bos> 8 + 7 + ( 6 * ( 0 * 6 ) - ( 1 + 6 ) ) ,<bos> 8 + 7 + ( 6 * ( 0 * 6 ) - ( 1 + 6 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
915,2,<bos> 8 * 2 / ( 8 / 2 + 1 * ( 8 + 7 ) ) ,<bos> 8 * 2 / ( 8 / 2 + 1 * ( 8 + 7 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
916,1,<bos> 6 - ( 5 - 6 / ( 6 - 3 ) + 2 / 1 ) ,<bos> 6 - ( 5 - 6 / ( 6 - 3 ) + 2 / 1 )  <ans>  _  _  _  _  _  _  = 1 <eos>
917,2,<bos> 7 + 10 - ( 3 + 0 ) - ( 0 + 3 * 4 ) ,<bos> 7 + 10 - ( 3 + 0 ) - ( 0 + 3 * 4 )  <ans>  _  _  _  _  _  _  = 2 <eos>
918,10,<bos> 5 / ( 7 / 5 ) - 5 * ( 6 / ( 9 - 10 ) ) ,<bos> 5 / ( 7 / 5 ) - 5 * ( 6 / ( 9 - 10 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
919,7,<bos> 1 + 3 + ( 7 / ( 8 + 2 ) - ( 8 - 7 ) ) ,<bos> 1 + 3 + ( 7 / ( 8 + 2 ) - ( 8 - 7 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
920,8,<bos> 0 * 9 - 7 / ( 1 * 2 + ( 6 + 9 ) ) ,<bos> 0 * 9 - 7 / ( 1 * 2 + ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
921,10,<bos> ( 4 + 4 ) / 10 - ( 6 - ( 1 - 7 / 4 ) ) ,<bos> ( 4 + 4 ) / 10 - ( 6 - ( 1 - 7 / 4 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
922,0,<bos> ( 4 - 9 + ( 10 - 7 + 2 ) ) / ( 8 / 7 ) ,<bos> ( 4 - 9 + ( 10 - 7 + 2 ) ) / ( 8 / 7 )  <ans>  _  _  _  _  _  _  = 0 <eos>
923,4,<bos> 6 * ( 8 * 3 * 3 + 5 * ( 2 + 5 ) ) ,<bos> 6 * ( 8 * 3 * 3 + 5 * ( 2 + 5 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
924,3,<bos> 3 * 8 - 9 / 1 + ( 4 - ( 0 + 5 ) ) ,<bos> 3 * 8 - 9 / 1 + ( 4 - ( 0 + 5 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
925,1,<bos> ( 9 + 1 ) / ( 3 * 1 ) - 6 / 10 * 10 ,<bos> ( 9 + 1 ) / ( 3 * 1 ) - 6 / 10 * 10  <ans>  _  _  _  _  _  _  = 1 <eos>
926,5,<bos> 3 + 6 - 9 * 10 + 8 * ( 6 / 9 ) ,<bos> 3 + 6 - 9 * 10 + 8 * ( 6 / 9 )  <ans>  _  _  _  _  _  _  = 5 <eos>
927,5,<bos> 9 * 7 / ( 6 + 0 ) - ( 5 - 4 / 3 ) ,<bos> 9 * 7 / ( 6 + 0 ) - ( 5 - 4 / 3 )  <ans>  _  _  _  _  _  _  = 5 <eos>
928,9,<bos> 4 + 6 + ( 8 - 7 ) - ( 5 + ( 7 - 10 ) ) ,<bos> 4 + 6 + ( 8 - 7 ) - ( 5 + ( 7 - 10 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
929,9,<bos> 2 + 9 + 9 + ( 0 + 0 / 5 ) * 4 ,<bos> 2 + 9 + 9 + ( 0 + 0 / 5 ) * 4  <ans>  _  _  _  _  _  _  = 9 <eos>
930,1,<bos> 1 - 5 + ( 9 + 10 / 8 ) / ( 8 * 5 ) ,<bos> 1 - 5 + ( 9 + 10 / 8 ) / ( 8 * 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
931,0,<bos> 0 * ( 5 - ( 5 + 5 ) + 3 * ( 7 - 9 ) ) ,<bos> 0 * ( 5 - ( 5 + 5 ) + 3 * ( 7 - 9 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
932,2,<bos> ( 1 / ( 4 - 6 ) - 10 ) / ( 3 - 0 - 0 ) ,<bos> ( 1 / ( 4 - 6 ) - 10 ) / ( 3 - 0 - 0 )  <ans>  _  _  _  _  _  _  = 2 <eos>
933,0,<bos> ( 3 * 0 + ( 6 - 6 ) ) * ( 7 - 6 * 7 ) ,<bos> ( 3 * 0 + ( 6 - 6 ) ) * ( 7 - 6 * 7 )  <ans>  _  _  _  _  _  _  = 0 <eos>
934,1,<bos> 3 + 1 - ( 9 / ( 0 - ( 9 + 0 ) ) - 7 ) ,<bos> 3 + 1 - ( 9 / ( 0 - ( 9 + 0 ) ) - 7 )  <ans>  _  _  _  _  _  _  = 1 <eos>
935,1,<bos> ( 0 + 0 - 5 ) / ( 9 / 3 * ( 10 - 8 ) ) ,<bos> ( 0 + 0 - 5 ) / ( 9 / 3 * ( 10 - 8 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
936,5,<bos> 10 - 5 + 2 + 10 / 7 + ( 6 + 0 ) ,<bos> 10 - 5 + 2 + 10 / 7 + ( 6 + 0 )  <ans>  _  _  _  _  _  _  = 5 <eos>
937,2,<bos> 10 - 7 - 6 / ( 9 * ( 3 - 10 ) * 2 ) ,<bos> 10 - 7 - 6 / ( 9 * ( 3 - 10 ) * 2 )  <ans>  _  _  _  _  _  _  = 2 <eos>
938,1,<bos> 7 / 5 + ( 1 - 0 ) - ( 3 + ( 8 - 3 ) ) ,<bos> 7 / 5 + ( 1 - 0 ) - ( 3 + ( 8 - 3 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
939,8,<bos> 1 / 8 / ( 4 / 1 ) / ( ( 6 + 10 ) / 4 ) ,<bos> 1 / 8 / ( 4 / 1 ) / ( ( 6 + 10 ) / 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
940,2,<bos> ( 8 - 8 ) * 0 + ( 5 - 7 / ( 2 / 4 ) ) ,<bos> ( 8 - 8 ) * 0 + ( 5 - 7 / ( 2 / 4 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
941,0,<bos> 10 - 7 + ( 3 + ( 8 + 6 ) ) / ( 1 / 5 ) ,<bos> 10 - 7 + ( 3 + ( 8 + 6 ) ) / ( 1 / 5 )  <ans>  _  _  _  _  _  _  = 0 <eos>
942,7,<bos> 3 + ( 3 - 8 ) - 8 * 9 * ( 3 + 1 ) ,<bos> 3 + ( 3 - 8 ) - 8 * 9 * ( 3 + 1 )  <ans>  _  _  _  _  _  _  = 7 <eos>
943,8,<bos> 0 + ( 1 + 4 - 2 ) + 4 / ( 5 - 2 ) ,<bos> 0 + ( 1 + 4 - 2 ) + 4 / ( 5 - 2 )  <ans>  _  _  _  _  _  _  = 8 <eos>
944,9,<bos> 10 + 7 + ( 3 - 8 - ( 1 - 4 + 6 ) ) ,<bos> 10 + 7 + ( 3 - 8 - ( 1 - 4 + 6 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
945,9,<bos> 9 - ( 4 + 7 ) * ( 8 * 2 + 5 * 4 ) ,<bos> 9 - ( 4 + 7 ) * ( 8 * 2 + 5 * 4 )  <ans>  _  _  _  _  _  _  = 9 <eos>
946,2,<bos> ( 10 + 4 / 3 ) * 4 - ( 5 + ( 0 + 9 ) ) ,<bos> ( 10 + 4 / 3 ) * 4 - ( 5 + ( 0 + 9 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
947,8,<bos> 7 - 0 * 3 + 6 * 1 / ( 8 - 2 ) ,<bos> 7 - 0 * 3 + 6 * 1 / ( 8 - 2 )  <ans>  _  _  _  _  _  _  = 8 <eos>
948,10,<bos> 6 * ( 1 * 5 ) * ( ( 6 - 10 ) * ( 7 - 8 ) ) ,<bos> 6 * ( 1 * 5 ) * ( ( 6 - 10 ) * ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
949,0,<bos> 5 / 10 / ( 7 * 2 ) * ( 0 / ( 1 - 0 ) ) ,<bos> 5 / 10 / ( 7 * 2 ) * ( 0 / ( 1 - 0 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
950,10,<bos> 3 * 3 * ( ( 0 + 3 ) / ( 2 + ( 2 + 2 ) ) ) ,<bos> 3 * 3 * ( ( 0 + 3 ) / ( 2 + ( 2 + 2 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
951,1,<bos> ( 5 - 9 ) * 1 / ( 7 * 10 * 6 / 5 ) ,<bos> ( 5 - 9 ) * 1 / ( 7 * 10 * 6 / 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
952,9,<bos> 9 * ( 2 + 4 ) * ( 4 * ( 2 - ( 6 + 1 ) ) ) ,<bos> 9 * ( 2 + 4 ) * ( 4 * ( 2 - ( 6 + 1 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
953,10,<bos> 7 * 2 / 10 / ( 8 - 9 / 6 / 8 ) ,<bos> 7 * 2 / 10 / ( 8 - 9 / 6 / 8 )  <ans>  _  _  _  _  _  _  = 10 <eos>
954,5,<bos> ( 4 / 6 + ( 7 + 2 ) * 2 ) / ( 10 - 7 ) ,<bos> ( 4 / 6 + ( 7 + 2 ) * 2 ) / ( 10 - 7 )  <ans>  _  _  _  _  _  _  = 5 <eos>
955,6,<bos> 2 / ( 1 + 0 ) * ( 3 + 0 / ( 6 / 6 ) ) ,<bos> 2 / ( 1 + 0 ) * ( 3 + 0 / ( 6 / 6 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
956,4,<bos> 4 - 4 + ( 4 / ( 3 / 4 ) + ( 10 + 7 ) ) ,<bos> 4 - 4 + ( 4 / ( 3 / 4 ) + ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
957,5,<bos> 1 + 9 + ( 0 + 3 ) / ( 1 - 4 - 2 ) ,<bos> 1 + 9 + ( 0 + 3 ) / ( 1 - 4 - 2 )  <ans>  _  _  _  _  _  _  = 5 <eos>
958,7,<bos> 3 / 7 - 5 - 1 / 2 / ( 4 + 2 ) ,<bos> 3 / 7 - 5 - 1 / 2 / ( 4 + 2 )  <ans>  _  _  _  _  _  _  = 7 <eos>
959,2,<bos> 2 * ( 0 / 3 + 0 ) + ( 4 * 10 - 5 ) ,<bos> 2 * ( 0 / 3 + 0 ) + ( 4 * 10 - 5 )  <ans>  _  _  _  _  _  _  = 2 <eos>
960,10,<bos> 1 * ( 0 - 0 ) - ( 2 * ( 8 - 3 ) - 9 ) ,<bos> 1 * ( 0 - 0 ) - ( 2 * ( 8 - 3 ) - 9 )  <ans>  _  _  _  _  _  _  = 10 <eos>
961,3,<bos> 9 / ( 9 - 10 ) + ( 1 - 3 ) / ( 1 - 3 ) ,<bos> 9 / ( 9 - 10 ) + ( 1 - 3 ) / ( 1 - 3 )  <ans>  _  _  _  _  _  _  = 3 <eos>
962,10,<bos> 2 / ( 8 / 1 / 4 ) * ( 10 / 1 + 0 ) ,<bos> 2 / ( 8 / 1 / 4 ) * ( 10 / 1 + 0 )  <ans>  _  _  _  _  _  _  = 10 <eos>
963,6,<bos> 0 + 2 + 1 - ( 0 * 1 - 9 / 3 ) ,<bos> 0 + 2 + 1 - ( 0 * 1 - 9 / 3 )  <ans>  _  _  _  _  _  _  = 6 <eos>
964,6,<bos> 4 + 8 - 0 / 6 - ( 4 - 10 / 6 ) ,<bos> 4 + 8 - 0 / 6 - ( 4 - 10 / 6 )  <ans>  _  _  _  _  _  _  = 6 <eos>
965,8,<bos> 5 - 2 + ( 10 + 10 ) + 6 * ( 1 - 9 ) ,<bos> 5 - 2 + ( 10 + 10 ) + 6 * ( 1 - 9 )  <ans>  _  _  _  _  _  _  = 8 <eos>
966,1,<bos> 3 / 6 * ( 2 / 10 / ( 9 - ( 8 + 2 ) ) ) ,<bos> 3 / 6 * ( 2 / 10 / ( 9 - ( 8 + 2 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
967,0,<bos> ( 4 / 4 + 10 ) * ( 8 * 1 ) * ( 4 * 10 ) ,<bos> ( 4 / 4 + 10 ) * ( 8 * 1 ) * ( 4 * 10 )  <ans>  _  _  _  _  _  _  = 0 <eos>
968,10,<bos> ( 6 - 0 - 3 ) / ( 7 * ( 9 / ( 1 * 1 ) ) ) ,<bos> ( 6 - 0 - 3 ) / ( 7 * ( 9 / ( 1 * 1 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
969,5,<bos> 3 * ( 3 / 2 ) * ( 8 * ( 10 + 0 ) * 2 ) ,<bos> 3 * ( 3 / 2 ) * ( 8 * ( 10 + 0 ) * 2 )  <ans>  _  _  _  _  _  _  = 5 <eos>
970,7,<bos> 2 / ( 6 - 0 ) * ( 0 + 4 * ( 0 + 8 ) ) ,<bos> 2 / ( 6 - 0 ) * ( 0 + 4 * ( 0 + 8 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
971,3,<bos> ( 8 - ( 6 + 10 ) ) * ( 6 * 8 / ( 2 * 2 ) ) ,<bos> ( 8 - ( 6 + 10 ) ) * ( 6 * 8 / ( 2 * 2 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
