,value,question,CoT
871,3,<bos> 1 + 8 - 0 * 9 + ( 8 / 7 - 1 * 10 ) - ( 1 * ( 0 * ( 9 / 8 ) ) - ( 1 + 2 - ( 6 + 4 ) - ( 1 + 8 ) ) ) ,<bos> 1 + 8 - 0 * 9 + ( 8 / 7 - 1 * 10 ) - ( 1 * ( 0 * ( 9 / 8 ) ) - ( 1 + 2 - ( 6 + 4 ) - ( 1 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
872,9,<bos> ( 7 * 7 - ( 0 + 4 / 6 ) * ( 8 + ( 7 + 10 ) ) ) / ( 7 * ( 10 / 8 ) - ( 0 + 10 - ( 6 + 9 ) * ( 7 / 7 / 6 ) ) ) ,<bos> ( 7 * 7 - ( 0 + 4 / 6 ) * ( 8 + ( 7 + 10 ) ) ) / ( 7 * ( 10 / 8 ) - ( 0 + 10 - ( 6 + 9 ) * ( 7 / 7 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
873,5,<bos> 10 * ( 9 + 5 ) * ( 6 * 9 * ( 8 - 10 ) * ( 9 + 7 ) ) - ( 9 - 1 + 5 / 2 ) * ( 6 / ( 4 / ( 2 / 6 ) - 5 ) ) ,<bos> 10 * ( 9 + 5 ) * ( 6 * 9 * ( 8 - 10 ) * ( 9 + 7 ) ) - ( 9 - 1 + 5 / 2 ) * ( 6 / ( 4 / ( 2 / 6 ) - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
874,9,<bos> ( 6 - 3 / 7 ) / ( 0 * 9 - ( 2 - 4 ) ) - 8 / 9 * 10 * ( ( 5 + 4 ) / ( 5 / 8 ) * ( 4 + ( 8 + 0 + 9 ) ) ) ,<bos> ( 6 - 3 / 7 ) / ( 0 * 9 - ( 2 - 4 ) ) - 8 / 9 * 10 * ( ( 5 + 4 ) / ( 5 / 8 ) * ( 4 + ( 8 + 0 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
875,9,<bos> ( 6 * ( 0 - 9 ) - 9 * 8 * ( 10 - 2 ) ) * ( ( 10 + 7 ) * ( 8 + 8 - ( 10 - 4 ) ) / ( 4 - 5 / ( 6 + 6 / 3 ) ) ) ,<bos> ( 6 * ( 0 - 9 ) - 9 * 8 * ( 10 - 2 ) ) * ( ( 10 + 7 ) * ( 8 + 8 - ( 10 - 4 ) ) / ( 4 - 5 / ( 6 + 6 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
876,4,<bos> 9 / 9 * ( 1 + 6 ) - 10 * ( 3 * 9 ) - ( ( 6 - 1 ) * ( 9 / 8 / 4 ) - ( 8 - 0 + 1 / 5 / ( 0 + 4 ) ) ) ,<bos> 9 / 9 * ( 1 + 6 ) - 10 * ( 3 * 9 ) - ( ( 6 - 1 ) * ( 9 / 8 / 4 ) - ( 8 - 0 + 1 / 5 / ( 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
877,0,<bos> ( 1 - 0 ) * ( 10 * ( 0 * 5 ) * ( 5 - 6 + 3 / 5 ) ) * ( ( 10 + 4 * ( 5 * 0 ) ) / ( 10 / 2 * 8 ) + 9 * 7 ) ,<bos> ( 1 - 0 ) * ( 10 * ( 0 * 5 ) * ( 5 - 6 + 3 / 5 ) ) * ( ( 10 + 4 * ( 5 * 0 ) ) / ( 10 / 2 * 8 ) + 9 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
878,6,<bos> ( 7 + 3 - ( 2 / 3 + ( 9 * 0 - 10 / 1 ) ) ) * ( ( 7 * 3 + 1 * ( 4 + 10 * 1 ) ) / ( 7 + ( 0 + 1 ) * 8 ) ) ,<bos> ( 7 + 3 - ( 2 / 3 + ( 9 * 0 - 10 / 1 ) ) ) * ( ( 7 * 3 + 1 * ( 4 + 10 * 1 ) ) / ( 7 + ( 0 + 1 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
879,6,<bos> ( 6 + 1 ) / ( ( 9 / 7 - 7 ) * ( 6 - 10 / ( 3 + 2 ) ) ) - ( 9 - 7 - 3 / 8 ) * ( 4 * 9 - 8 - 8 / 2 ) ,<bos> ( 6 + 1 ) / ( ( 9 / 7 - 7 ) * ( 6 - 10 / ( 3 + 2 ) ) ) - ( 9 - 7 - 3 / 8 ) * ( 4 * 9 - 8 - 8 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
880,7,<bos> 10 / ( 10 + 4 ) * ( 10 * 6 + 0 ) / ( 6 / 1 / ( 2 * ( 7 - 6 ) - 4 * 10 ) * ( 8 + 9 / 5 / ( 10 + 7 ) ) ) ,<bos> 10 / ( 10 + 4 ) * ( 10 * 6 + 0 ) / ( 6 / 1 / ( 2 * ( 7 - 6 ) - 4 * 10 ) * ( 8 + 9 / 5 / ( 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
881,9,<bos> ( 3 / ( 0 + ( 5 + 1 ) ) - 8 / 8 ) / ( 8 * ( ( 0 * 10 - 8 ) / ( 10 * 10 / 9 ) ) * ( 3 * 5 / ( 6 + ( 8 + 10 ) ) ) ) ,<bos> ( 3 / ( 0 + ( 5 + 1 ) ) - 8 / 8 ) / ( 8 * ( ( 0 * 10 - 8 ) / ( 10 * 10 / 9 ) ) * ( 3 * 5 / ( 6 + ( 8 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
882,7,<bos> ( 8 - 4 * 10 ) / ( 5 - 6 / ( ( 6 + 0 ) / 3 ) - ( 8 - 7 - 7 * ( 7 * 10 ) ) * ( ( 10 + 8 ) / ( 5 / 9 * 5 ) ) ) ,<bos> ( 8 - 4 * 10 ) / ( 5 - 6 / ( ( 6 + 0 ) / 3 ) - ( 8 - 7 - 7 * ( 7 * 10 ) ) * ( ( 10 + 8 ) / ( 5 / 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
883,6,<bos> ( 2 / 9 - ( 8 + 9 / 4 ) - ( 1 * 3 + ( 0 - 1 ) ) ) / ( 1 / ( 6 / 8 ) + ( 2 + 3 * 2 - 4 * ( 9 + 5 ) ) ) ,<bos> ( 2 / 9 - ( 8 + 9 / 4 ) - ( 1 * 3 + ( 0 - 1 ) ) ) / ( 1 / ( 6 / 8 ) + ( 2 + 3 * 2 - 4 * ( 9 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
884,3,<bos> 10 + 8 / 10 + ( 8 + 7 / ( 2 / 9 ) ) + ( 2 - 2 ) / ( ( 0 + 10 ) / 9 ) / ( 10 * 8 + 10 / 10 / ( 7 / 8 ) ) ,<bos> 10 + 8 / 10 + ( 8 + 7 / ( 2 / 9 ) ) + ( 2 - 2 ) / ( ( 0 + 10 ) / 9 ) / ( 10 * 8 + 10 / 10 / ( 7 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
885,9,<bos> 1 + 1 + 4 + ( 2 - 10 ) + 2 * 1 + 1 * ( 0 - ( 3 - 7 ) ) / ( ( 10 / 2 - 2 * 7 + 3 ) / ( 9 / 3 ) ) ,<bos> 1 + 1 + 4 + ( 2 - 10 ) + 2 * 1 + 1 * ( 0 - ( 3 - 7 ) ) / ( ( 10 / 2 - 2 * 7 + 3 ) / ( 9 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
886,6,<bos> 8 / 9 * ( 6 - 9 ) * ( 3 * ( 1 + 2 ) ) / ( ( 3 - ( 1 * 10 - 3 + 10 ) ) / ( 8 / ( ( 7 / 5 + 0 ) * ( 2 - 8 ) ) ) ) ,<bos> 8 / 9 * ( 6 - 9 ) * ( 3 * ( 1 + 2 ) ) / ( ( 3 - ( 1 * 10 - 3 + 10 ) ) / ( 8 / ( ( 7 / 5 + 0 ) * ( 2 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
887,9,<bos> ( 1 + 6 - 4 ) * ( 7 / 5 / ( 7 + 1 ) ) + ( 0 * 9 * ( 10 / 1 ) + 10 ) / ( 2 / ( 3 * 8 - ( 5 + 2 ) ) / 9 ) ,<bos> ( 1 + 6 - 4 ) * ( 7 / 5 / ( 7 + 1 ) ) + ( 0 * 9 * ( 10 / 1 ) + 10 ) / ( 2 / ( 3 * 8 - ( 5 + 2 ) ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
888,5,<bos> ( 8 - 9 ) * 9 * ( 1 * ( 10 / 3 / 7 ) ) - ( 8 * ( 9 - 9 ) - ( 0 - 1 ) ) * ( ( 0 + 8 * ( 3 + 3 ) ) / ( 9 * 8 ) ) ,<bos> ( 8 - 9 ) * 9 * ( 1 * ( 10 / 3 / 7 ) ) - ( 8 * ( 9 - 9 ) - ( 0 - 1 ) ) * ( ( 0 + 8 * ( 3 + 3 ) ) / ( 9 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
889,0,<bos> ( 10 + 4 ) * 9 * ( 9 + ( 0 - 2 * 5 - 6 / 5 ) ) * ( ( 3 + ( 7 + ( 0 - 6 ) ) ) / ( 1 - 4 - ( 7 + 6 / 5 ) ) ) ,<bos> ( 10 + 4 ) * 9 * ( 9 + ( 0 - 2 * 5 - 6 / 5 ) ) * ( ( 3 + ( 7 + ( 0 - 6 ) ) ) / ( 1 - 4 - ( 7 + 6 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
890,7,<bos> ( 3 - 1 / 6 + ( 7 - 0 ) / ( 1 - ( 8 - 5 ) ) ) * ( 4 * ( 6 - 2 ) + ( 7 - 4 ) - ( 4 - ( 3 * 5 + ( 1 + 8 ) ) ) ) ,<bos> ( 3 - 1 / 6 + ( 7 - 0 ) / ( 1 - ( 8 - 5 ) ) ) * ( 4 * ( 6 - 2 ) + ( 7 - 4 ) - ( 4 - ( 3 * 5 + ( 1 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
891,2,<bos> 8 * 2 * ( 3 + 2 + ( 0 - ( 10 + ( 4 - 0 ) + 1 ) ) ) - ( 3 - 5 - ( 9 - 7 ) ) * ( 2 - 5 / 9 - ( 5 - 8 ) ) ,<bos> 8 * 2 * ( 3 + 2 + ( 0 - ( 10 + ( 4 - 0 ) + 1 ) ) ) - ( 3 - 5 - ( 9 - 7 ) ) * ( 2 - 5 / 9 - ( 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
892,7,<bos> 6 * ( 1 + ( 6 - 3 ) + ( 1 - 3 ) ) / ( ( 10 * ( 0 + 2 ) - 3 * 9 ) * ( ( 8 + ( 2 + 6 ) ) / ( 9 + ( 4 * 0 + 10 ) ) ) ) ,<bos> 6 * ( 1 + ( 6 - 3 ) + ( 1 - 3 ) ) / ( ( 10 * ( 0 + 2 ) - 3 * 9 ) * ( ( 8 + ( 2 + 6 ) ) / ( 9 + ( 4 * 0 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
893,3,<bos> 1 - 6 * 8 + 8 / 6 - ( 1 + ( 7 - 8 ) - ( 9 - 2 + 10 ) - ( 3 + 1 - ( 3 - 6 ) ) * ( 9 + ( 7 - 1 ) ) ) ,<bos> 1 - 6 * 8 + 8 / 6 - ( 1 + ( 7 - 8 ) - ( 9 - 2 + 10 ) - ( 3 + 1 - ( 3 - 6 ) ) * ( 9 + ( 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
894,6,<bos> 5 + 8 - ( 2 + 5 + 1 ) - ( 5 + ( 1 - 9 - 3 ) - ( 10 / 5 + 7 ) - 6 * 10 / ( ( 4 + 5 ) * ( 5 - 6 ) ) ) ,<bos> 5 + 8 - ( 2 + 5 + 1 ) - ( 5 + ( 1 - 9 - 3 ) - ( 10 / 5 + 7 ) - 6 * 10 / ( ( 4 + 5 ) * ( 5 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
895,7,<bos> ( 4 * 9 + 9 / 8 - 7 / ( 4 * 7 ) * 1 ) / ( 4 * ( 1 / 3 - 2 ) + ( 2 / 10 + ( 9 - 7 + ( 5 - 4 ) ) ) ) ,<bos> ( 4 * 9 + 9 / 8 - 7 / ( 4 * 7 ) * 1 ) / ( 4 * ( 1 / 3 - 2 ) + ( 2 / 10 + ( 9 - 7 + ( 5 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
896,0,<bos> 4 + 8 + ( 10 - 8 - 1 ) + ( 4 - ( 7 - 10 ) / ( 3 - 10 / 8 ) ) * ( 9 - 10 - ( 3 - ( 10 - 4 * 7 + 9 ) ) ) ,<bos> 4 + 8 + ( 10 - 8 - 1 ) + ( 4 - ( 7 - 10 ) / ( 3 - 10 / 8 ) ) * ( 9 - 10 - ( 3 - ( 10 - 4 * 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
897,3,<bos> 3 / 9 / 2 + ( ( 5 / 1 - 9 ) * ( 4 / ( 7 + 6 ) / ( 7 + 8 ) ) - ( 2 / 1 * ( 5 / 10 ) + ( 9 * 3 + 2 ) ) ) ,<bos> 3 / 9 / 2 + ( ( 5 / 1 - 9 ) * ( 4 / ( 7 + 6 ) / ( 7 + 8 ) ) - ( 2 / 1 * ( 5 / 10 ) + ( 9 * 3 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
898,9,<bos> ( 6 * 1 * ( 9 + 1 ) + ( 4 / 7 + ( 5 + 9 * 8 ) ) ) / ( 5 / 9 - ( 7 - 4 + ( 10 - ( 1 - 6 ) ) * ( 7 * 4 ) ) ) ,<bos> ( 6 * 1 * ( 9 + 1 ) + ( 4 / 7 + ( 5 + 9 * 8 ) ) ) / ( 5 / 9 - ( 7 - 4 + ( 10 - ( 1 - 6 ) ) * ( 7 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
899,9,<bos> 2 * ( 10 * 6 ) + ( 2 / ( 9 + 0 ) + ( 4 - 10 ) * 8 ) - ( 5 / 2 * ( 5 + 4 ) - 6 / 8 * ( 9 - 9 * 4 ) ) ,<bos> 2 * ( 10 * 6 ) + ( 2 / ( 9 + 0 ) + ( 4 - 10 ) * 8 ) - ( 5 / 2 * ( 5 + 4 ) - 6 / 8 * ( 9 - 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
900,3,<bos> ( 6 - 1 ) / 6 / 8 / ( 1 - 2 + 1 * ( 9 - 7 ) / 8 ) / ( ( 1 + 5 * 0 ) / 5 * 9 + ( 0 - 2 - 5 ) ) ,<bos> ( 6 - 1 ) / 6 / 8 / ( 1 - 2 + 1 * ( 9 - 7 ) / 8 ) / ( ( 1 + 5 * 0 ) / 5 * 9 + ( 0 - 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
901,9,<bos> 2 / ( 4 / 7 ) / ( 6 * 10 ) * 3 * ( ( ( 4 - 6 ) / ( 0 + 7 ) + ( 3 - 0 ) ) / ( ( 7 / ( 1 * 9 ) + 2 - 5 ) * 10 ) ) ,<bos> 2 / ( 4 / 7 ) / ( 6 * 10 ) * 3 * ( ( ( 4 - 6 ) / ( 0 + 7 ) + ( 3 - 0 ) ) / ( ( 7 / ( 1 * 9 ) + 2 - 5 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
902,8,<bos> 5 * 1 * ( 7 + 4 - 5 ) * ( 3 * 1 / ( 0 + 10 ) + ( 2 * 3 - 2 ) - 0 * 2 / ( 10 - 7 ) / ( 2 * 9 ) ) ,<bos> 5 * 1 * ( 7 + 4 - 5 ) * ( 3 * 1 / ( 0 + 10 ) + ( 2 * 3 - 2 ) - 0 * 2 / ( 10 - 7 ) / ( 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
903,7,<bos> 5 * ( 5 / 7 / ( 8 / ( 3 + 0 ) ) ) - 8 / 2 / ( ( 0 - 2 ) / 8 ) / ( 4 - 10 - ( 9 / 8 - ( 0 + 2 ) * 3 ) ) ,<bos> 5 * ( 5 / 7 / ( 8 / ( 3 + 0 ) ) ) - 8 / 2 / ( ( 0 - 2 ) / 8 ) / ( 4 - 10 - ( 9 / 8 - ( 0 + 2 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
904,3,<bos> ( 8 - 8 ) / 6 / ( 1 + ( 9 + 6 - 1 ) ) + ( ( 2 + 3 ) / ( 7 + ( 7 + 2 - 3 ) ) - 2 / ( 2 / 3 * ( 1 / 9 ) ) ) ,<bos> ( 8 - 8 ) / 6 / ( 1 + ( 9 + 6 - 1 ) ) + ( ( 2 + 3 ) / ( 7 + ( 7 + 2 - 3 ) ) - 2 / ( 2 / 3 * ( 1 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
905,2,<bos> ( 4 - 7 + ( 5 - 5 ) ) / ( ( 1 + 3 * 1 * ( ( 8 - 7 * 2 ) * ( 10 * 0 ) ) ) * ( ( 3 + 10 ) / ( ( 8 - 7 ) / ( 6 + 7 ) ) ) ) ,<bos> ( 4 - 7 + ( 5 - 5 ) ) / ( ( 1 + 3 * 1 * ( ( 8 - 7 * 2 ) * ( 10 * 0 ) ) ) * ( ( 3 + 10 ) / ( ( 8 - 7 ) / ( 6 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
906,1,<bos> ( 7 + 1 ) * ( 3 / 4 ) / ( ( 1 + ( 1 + 6 ) ) * ( 10 / 8 ) - ( 8 - 9 ) * ( 7 * ( 8 / 9 ) * ( 1 - 1 - ( 9 - 6 ) ) ) ) ,<bos> ( 7 + 1 ) * ( 3 / 4 ) / ( ( 1 + ( 1 + 6 ) ) * ( 10 / 8 ) - ( 8 - 9 ) * ( 7 * ( 8 / 9 ) * ( 1 - 1 - ( 9 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
907,8,<bos> 9 - 3 + ( 10 - 7 / ( 3 + ( 1 + 9 ) ) ) + ( 3 * 6 - ( 10 * ( 8 + 1 ) - ( 8 / 8 + ( 8 + 7 ) ) ) / ( 2 / 7 ) ) ,<bos> 9 - 3 + ( 10 - 7 / ( 3 + ( 1 + 9 ) ) ) + ( 3 * 6 - ( 10 * ( 8 + 1 ) - ( 8 / 8 + ( 8 + 7 ) ) ) / ( 2 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
908,5,<bos> ( 9 + 3 ) * 10 / ( 3 + 5 + ( 4 - 6 ) + 3 ) / ( 5 / ( 1 - 0 ) / ( ( 3 - 5 ) * 1 - ( 5 * 3 + 4 * 8 ) ) ) ,<bos> ( 9 + 3 ) * 10 / ( 3 + 5 + ( 4 - 6 ) + 3 ) / ( 5 / ( 1 - 0 ) / ( ( 3 - 5 ) * 1 - ( 5 * 3 + 4 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
909,7,<bos> 9 / 1 * ( 0 / 5 + ( 5 - ( 10 + 0 ) ) ) + ( 4 + ( 6 - 3 * 8 + ( 9 + 10 ) ) - ( 4 + 3 ) / ( 10 - ( 7 + 9 ) ) ) ,<bos> 9 / 1 * ( 0 / 5 + ( 5 - ( 10 + 0 ) ) ) + ( 4 + ( 6 - 3 * 8 + ( 9 + 10 ) ) - ( 4 + 3 ) / ( 10 - ( 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
910,5,<bos> 10 - 0 * 7 + 1 / ( 1 - 7 ) + 7 * ( 8 / ( 1 - 6 ) ) / ( 5 - 10 ) / ( 6 * 8 - ( 3 - 2 + 3 * 10 ) ) ,<bos> 10 - 0 * 7 + 1 / ( 1 - 7 ) + 7 * ( 8 / ( 1 - 6 ) ) / ( 5 - 10 ) / ( 6 * 8 - ( 3 - 2 + 3 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
911,10,<bos> ( 2 + 4 + ( 9 * ( 10 - 0 ) - 10 * 2 ) ) / ( ( 3 * ( 8 - 6 ) - ( 9 + ( 8 - 5 ) ) ) * ( 3 * ( 3 + ( 3 - 5 / 9 ) ) ) ) ,<bos> ( 2 + 4 + ( 9 * ( 10 - 0 ) - 10 * 2 ) ) / ( ( 3 * ( 8 - 6 ) - ( 9 + ( 8 - 5 ) ) ) * ( 3 * ( 3 + ( 3 - 5 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
912,9,<bos> 1 / 5 - ( 2 + 2 + ( 10 - 7 ) ) / ( 9 / 2 ) - ( 10 + 2 + 1 * 0 / ( 3 - ( 9 - 4 ) ) - ( 9 + 8 + 10 ) ) ,<bos> 1 / 5 - ( 2 + 2 + ( 10 - 7 ) ) / ( 9 / 2 ) - ( 10 + 2 + 1 * 0 / ( 3 - ( 9 - 4 ) ) - ( 9 + 8 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
913,3,<bos> 7 * 5 + ( 10 * 4 + 7 ) - ( ( 4 - 3 ) * ( 9 / ( 3 - 0 * 3 ) ) + ( 3 + ( 6 - 0 ) + 7 ) * ( 5 * ( 2 - 6 ) ) ) ,<bos> 7 * 5 + ( 10 * 4 + 7 ) - ( ( 4 - 3 ) * ( 9 / ( 3 - 0 * 3 ) ) + ( 3 + ( 6 - 0 ) + 7 ) * ( 5 * ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
914,9,<bos> 9 / 4 / ( 0 + 5 * ( 7 * 9 ) ) * ( 4 / ( 5 - 1 ) * ( 7 * ( 7 - 3 ) ) / ( 7 - 9 + 1 * ( 7 / ( 4 * 7 ) ) ) ) ,<bos> 9 / 4 / ( 0 + 5 * ( 7 * 9 ) ) * ( 4 / ( 5 - 1 ) * ( 7 * ( 7 - 3 ) ) / ( 7 - 9 + 1 * ( 7 / ( 4 * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
915,5,<bos> ( 4 - 10 ) * ( ( 5 - 9 ) / 3 * ( 1 - ( 7 - 3 ) ) ) - ( 2 - ( 1 + 2 ) + ( 6 + 7 - ( 7 + ( 10 - 1 ) + 8 / 10 ) ) ) ,<bos> ( 4 - 10 ) * ( ( 5 - 9 ) / 3 * ( 1 - ( 7 - 3 ) ) ) - ( 2 - ( 1 + 2 ) + ( 6 + 7 - ( 7 + ( 10 - 1 ) + 8 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
916,9,<bos> ( 9 - 9 ) / 1 - 3 * ( 1 - 8 ) * ( 4 * 1 / ( 5 * ( 1 / 5 ) ) ) - 3 / ( ( 3 + ( 9 + 6 ) ) / ( 0 - ( 1 - 0 ) ) ) ,<bos> ( 9 - 9 ) / 1 - 3 * ( 1 - 8 ) * ( 4 * 1 / ( 5 * ( 1 / 5 ) ) ) - 3 / ( ( 3 + ( 9 + 6 ) ) / ( 0 - ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
917,8,<bos> ( 6 - 3 ) / 9 * ( 5 - 6 ) + ( 9 / 6 / ( 10 - ( 4 - 6 ) / 8 ) - ( 2 - 1 - 10 + ( 5 - 1 + ( 8 + 5 ) ) ) ) ,<bos> ( 6 - 3 ) / 9 * ( 5 - 6 ) + ( 9 / 6 / ( 10 - ( 4 - 6 ) / 8 ) - ( 2 - 1 - 10 + ( 5 - 1 + ( 8 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
918,8,<bos> 7 - ( 3 - 2 ) + ( 9 - 7 ) + ( 1 * 2 + ( 9 * 5 / ( 8 * ( 3 - 4 ) ) - ( 10 - 5 / 10 * ( 2 - ( 1 - 7 ) ) ) ) ) ,<bos> 7 - ( 3 - 2 ) + ( 9 - 7 ) + ( 1 * 2 + ( 9 * 5 / ( 8 * ( 3 - 4 ) ) - ( 10 - 5 / 10 * ( 2 - ( 1 - 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
919,10,<bos> 7 / 10 * ( ( 4 * ( 8 / 6 ) + 0 ) / ( 10 / ( 3 / 1 ) * ( 2 * 4 ) ) ) / ( ( 5 - 3 ) / ( 7 / ( 1 * 3 ) / ( 5 + 8 ) ) ) ,<bos> 7 / 10 * ( ( 4 * ( 8 / 6 ) + 0 ) / ( 10 / ( 3 / 1 ) * ( 2 * 4 ) ) ) / ( ( 5 - 3 ) / ( 7 / ( 1 * 3 ) / ( 5 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
920,4,<bos> ( ( 7 - ( 9 - 5 ) ) * 1 - ( 7 * 7 - ( 6 * 8 + 7 ) ) ) / ( ( 9 + 3 ) / ( 7 / 6 * 9 ) + ( 9 + ( 9 - ( 1 + 10 ) ) ) ) ,<bos> ( ( 7 - ( 9 - 5 ) ) * 1 - ( 7 * 7 - ( 6 * 8 + 7 ) ) ) / ( ( 9 + 3 ) / ( 7 / 6 * 9 ) + ( 9 + ( 9 - ( 1 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
921,7,<bos> 3 * ( 10 - 3 ) / ( 2 * ( 2 + 7 - 6 ) ) / ( ( 0 - 3 - 2 * 8 ) * ( 7 / ( 7 / 1 ) ) * ( 4 + 3 * ( 2 / 8 ) ) ) ,<bos> 3 * ( 10 - 3 ) / ( 2 * ( 2 + 7 - 6 ) ) / ( ( 0 - 3 - 2 * 8 ) * ( 7 / ( 7 / 1 ) ) * ( 4 + 3 * ( 2 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
