,value,question,CoT
681,0,<bos> 9 + 2 + ( 5 + 6 ) / ( 6 - ( 5 - 6 ) + 7 / 6 ) ,<bos> 9 + 2 + ( 5 + 6 ) / ( 6 - ( 5 - 6 ) + 7 / 6 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
682,1,<bos> 8 + 1 + ( 6 * 2 - ( 6 + 10 ) + ( 3 + ( 3 - 10 ) ) ) ,<bos> 8 + 1 + ( 6 * 2 - ( 6 + 10 ) + ( 3 + ( 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
683,0,<bos> 5 * ( 5 * 6 ) + ( 9 / 8 - 6 / 2 / ( 1 - 3 ) ) ,<bos> 5 * ( 5 * 6 ) + ( 9 / 8 - 6 / 2 / ( 1 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
684,7,<bos> ( 1 / 10 - ( 4 - 4 ) ) * ( 9 * ( 8 - 10 - 0 * 2 ) ) ,<bos> ( 1 / 10 - ( 4 - 4 ) ) * ( 9 * ( 8 - 10 - 0 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
685,7,<bos> 3 + 1 * 1 - ( 1 + 9 - 1 + ( 8 - ( 1 - 3 ) ) ) ,<bos> 3 + 1 * 1 - ( 1 + 9 - 1 + ( 8 - ( 1 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
686,10,<bos> 6 / 8 * ( 8 - 1 ) - 3 * 7 / ( 6 * ( 1 * 1 ) ) ,<bos> 6 / 8 * ( 8 - 1 ) - 3 * 7 / ( 6 * ( 1 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
687,3,<bos> ( 8 - 1 ) / 10 / ( 7 * 8 * ( ( 3 + 7 ) / ( 7 - 5 ) ) ) ,<bos> ( 8 - 1 ) / 10 / ( 7 * 8 * ( ( 3 + 7 ) / ( 7 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
688,5,<bos> ( 9 - 10 - ( 9 - 5 ) ) / ( 6 / ( 5 / 3 ) + ( 9 + 4 ) ) ,<bos> ( 9 - 10 - ( 9 - 5 ) ) / ( 6 / ( 5 / 3 ) + ( 9 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
689,6,<bos> 1 / 7 - 1 + ( 7 * ( 4 + 0 ) + 4 / ( 10 + 2 ) ) ,<bos> 1 / 7 - 1 + ( 7 * ( 4 + 0 ) + 4 / ( 10 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
690,8,<bos> 3 * 10 - 1 / 3 - 10 / ( 4 + 10 ) * ( 9 / 9 ) ,<bos> 3 * 10 - 1 / 3 - 10 / ( 4 + 10 ) * ( 9 / 9 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
691,7,<bos> ( 0 + 7 ) * ( 1 * 9 * 6 * ( 9 / ( 10 * ( 4 - 6 ) ) ) ) ,<bos> ( 0 + 7 ) * ( 1 * 9 * 6 * ( 9 / ( 10 * ( 4 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
692,3,<bos> 4 / ( 5 / ( 6 - 0 ) ) + ( 5 / ( 1 + ( 3 + 0 ) ) + 3 ) ,<bos> 4 / ( 5 / ( 6 - 0 ) ) + ( 5 / ( 1 + ( 3 + 0 ) ) + 3 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
693,6,<bos> ( 6 + 1 ) / 2 - 3 * 4 * ( 8 / 10 ) / ( 7 * 8 ) ,<bos> ( 6 + 1 ) / 2 - 3 * 4 * ( 8 / 10 ) / ( 7 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
694,5,<bos> 5 / 9 * ( ( 7 - 6 + 4 ) / ( 9 * 4 * ( 8 + 4 ) ) ) ,<bos> 5 / 9 * ( ( 7 - 6 + 4 ) / ( 9 * 4 * ( 8 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
695,2,<bos> ( 2 + 9 - 4 ) / 4 - ( 9 / 7 + 9 / 7 + 7 ) ,<bos> ( 2 + 9 - 4 ) / 4 - ( 9 / 7 + 9 / 7 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
696,4,<bos> 10 - ( 4 - 4 * 2 ) + ( 10 + 6 - ( 9 + 2 * 3 ) ) ,<bos> 10 - ( 4 - 4 * 2 ) + ( 10 + 6 - ( 9 + 2 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
697,2,<bos> ( 8 - 3 - 4 / 9 ) / ( 7 * 1 - ( 9 + 3 ) * 9 ) ,<bos> ( 8 - 3 - 4 / 9 ) / ( 7 * 1 - ( 9 + 3 ) * 9 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
698,4,<bos> 10 / 8 * 3 + ( 9 - ( 4 + 1 ) - ( 2 - 5 * 9 ) ) ,<bos> 10 / 8 * 3 + ( 9 - ( 4 + 1 ) - ( 2 - 5 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
699,5,<bos> 5 + ( 2 + 10 ) + ( 6 * ( 5 - 7 ) + 3 ) + ( 2 + 6 ) ,<bos> 5 + ( 2 + 10 ) + ( 6 * ( 5 - 7 ) + 3 ) + ( 2 + 6 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
700,6,<bos> 6 / 2 * 0 + ( 4 / 2 + 2 / 6 + 0 / 10 ) ,<bos> 6 / 2 * 0 + ( 4 / 2 + 2 / 6 + 0 / 10 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
701,4,<bos> ( 6 - 1 ) / ( 6 + 3 ) * ( 2 * 8 - 10 + ( 4 + 6 ) ) ,<bos> ( 6 - 1 ) / ( 6 + 3 ) * ( 2 * 8 - 10 + ( 4 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
702,6,<bos> ( 4 / 6 + 9 / 9 ) * ( 8 * 0 + ( 5 - 7 ) / 8 ) ,<bos> ( 4 / 6 + 9 / 9 ) * ( 8 * 0 + ( 5 - 7 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
703,6,<bos> 1 / 5 + ( 8 * ( 7 / 6 ) + 1 * ( 2 / 6 / 8 ) ) ,<bos> 1 / 5 + ( 8 * ( 7 / 6 ) + 1 * ( 2 / 6 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
704,6,<bos> ( 0 / 10 + ( 1 - 7 ) * ( 7 + 1 ) ) / ( 8 * ( 2 + 8 ) ) ,<bos> ( 0 / 10 + ( 1 - 7 ) * ( 7 + 1 ) ) / ( 8 * ( 2 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
705,7,<bos> ( 4 - 3 / 1 ) * ( 1 - 2 + ( 2 + 4 + ( 2 - 0 ) ) ) ,<bos> ( 4 - 3 / 1 ) * ( 1 - 2 + ( 2 + 4 + ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
706,9,<bos> ( 10 + ( 5 + 10 ) ) * ( 9 * 10 / ( 2 + 6 + 0 / 9 ) ) ,<bos> ( 10 + ( 5 + 10 ) ) * ( 9 * 10 / ( 2 + 6 + 0 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
707,8,<bos> ( 0 + ( 10 * 4 - 3 ) ) * ( 10 / ( ( 6 + 10 ) * ( 6 - 5 ) ) ) ,<bos> ( 0 + ( 10 * 4 - 3 ) ) * ( 10 / ( ( 6 + 10 ) * ( 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
708,0,<bos> 5 * ( 5 - 4 ) + ( 7 / 1 - ( 9 / 4 + 2 / 5 ) ) ,<bos> 5 * ( 5 - 4 ) + ( 7 / 1 - ( 9 / 4 + 2 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
709,7,<bos> 10 * 4 / 5 / ( 2 + 1 ) * ( 6 - 7 + 8 * 2 ) ,<bos> 10 * 4 / 5 / ( 2 + 1 ) * ( 6 - 7 + 8 * 2 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
710,10,<bos> 8 + 2 / 9 - 10 * ( ( 4 - 5 ) / ( 9 / 6 - 0 ) ) ,<bos> 8 + 2 / 9 - 10 * ( ( 4 - 5 ) / ( 9 / 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
711,0,<bos> ( 1 - 10 ) * ( 0 * ( 0 / ( 1 - 0 ) ) ) * ( 1 / 8 + 10 ) ,<bos> ( 1 - 10 ) * ( 0 * ( 0 / ( 1 - 0 ) ) ) * ( 1 / 8 + 10 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
712,8,<bos> 7 / ( 9 / ( 9 / 5 ) ) + ( 1 - 3 - 9 * ( 1 + 0 ) ) ,<bos> 7 / ( 9 / ( 9 / 5 ) ) + ( 1 - 3 - 9 * ( 1 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
713,2,<bos> ( 0 / 6 - ( 10 + 8 ) ) / ( ( 1 + 4 ) * ( 6 - ( 2 - 3 ) ) ) ,<bos> ( 0 / 6 - ( 10 + 8 ) ) / ( ( 1 + 4 ) * ( 6 - ( 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
714,6,<bos> 10 / ( 7 + 7 ) / ( ( 1 - 8 + 6 ) / ( 1 / ( 10 - 2 ) ) ) ,<bos> 10 / ( 7 + 7 ) / ( ( 1 - 8 + 6 ) / ( 1 / ( 10 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
715,10,<bos> ( 6 - ( 9 + 10 ) ) / ( 7 / ( 2 / 8 ) / ( 8 * ( 3 + 7 ) ) ) ,<bos> ( 6 - ( 9 + 10 ) ) / ( 7 / ( 2 / 8 ) / ( 8 * ( 3 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
716,0,<bos> ( 10 - ( 6 / 7 + 6 ) ) / ( 5 / ( 5 / 3 ) / 1 + 0 ) ,<bos> ( 10 - ( 6 / 7 + 6 ) ) / ( 5 / ( 5 / 3 ) / 1 + 0 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
717,7,<bos> 1 / ( 1 / 3 ) * ( ( 3 - 9 ) * 9 ) - 5 / ( 8 * 5 ) ,<bos> 1 / ( 1 / 3 ) * ( ( 3 - 9 ) * 9 ) - 5 / ( 8 * 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
718,1,<bos> 2 * ( 5 * ( 9 * 8 ) ) + ( 2 / 8 - 2 * 6 / 8 ) ,<bos> 2 * ( 5 * ( 9 * 8 ) ) + ( 2 / 8 - 2 * 6 / 8 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
719,0,<bos> 2 * 4 * ( 3 - 8 / 6 ) - 4 / 1 * ( 2 - 6 ) ,<bos> 2 * 4 * ( 3 - 8 / 6 ) - 4 / 1 * ( 2 - 6 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
720,8,<bos> 4 * 4 + ( 3 * 10 - 10 / 8 / 8 ) * ( 8 + 10 ) ,<bos> 4 * 4 + ( 3 * 10 - 10 / 8 / 8 ) * ( 8 + 10 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
721,1,<bos> ( 10 - 0 + 10 ) / ( 9 * 10 / ( ( 10 + ( 5 + 3 ) ) * 3 ) ) ,<bos> ( 10 - 0 + 10 ) / ( 9 * 10 / ( ( 10 + ( 5 + 3 ) ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
722,9,<bos> 8 + ( 5 - ( 10 + 8 ) / 3 - 6 * 4 / ( 1 / 10 ) ) ,<bos> 8 + ( 5 - ( 10 + 8 ) / 3 - 6 * 4 / ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
723,7,<bos> 7 * 5 * ( 8 + 5 ) + ( 3 - 6 * 9 ) * ( 6 * 7 ) ,<bos> 7 * 5 * ( 8 + 5 ) + ( 3 - 6 * 9 ) * ( 6 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
724,9,<bos> ( 0 - 10 ) * 4 - ( 5 / ( 5 * 4 ) - 9 / ( 9 * 7 ) ) ,<bos> ( 0 - 10 ) * 4 - ( 5 / ( 5 * 4 ) - 9 / ( 9 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
725,2,<bos> ( 7 - ( 10 + 6 * 6 ) ) / ( 8 + 4 + ( 5 / 5 - 5 ) ) ,<bos> ( 7 - ( 10 + 6 * 6 ) ) / ( 8 + 4 + ( 5 / 5 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
726,4,<bos> 9 * ( 9 + ( 6 - 5 ) ) * ( 9 / 10 * ( 7 - 8 * 9 ) ) ,<bos> 9 * ( 9 + ( 6 - 5 ) ) * ( 9 / 10 * ( 7 - 8 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
727,2,<bos> 4 * 2 * ( 5 * 9 ) - ( 2 - 4 / 10 ) + 0 * 9 ,<bos> 4 * 2 * ( 5 * 9 ) - ( 2 - 4 / 10 ) + 0 * 9  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
728,2,<bos> 7 * ( 1 + 8 ) + 7 / 6 / ( 8 - 1 * 3 / 1 ) ,<bos> 7 * ( 1 + 8 ) + 7 / 6 / ( 8 - 1 * 3 / 1 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
729,8,<bos> ( 10 - 7 ) * ( 0 - 7 / 5 ) + ( 4 + 9 - ( 1 + 2 ) ) ,<bos> ( 10 - 7 ) * ( 0 - 7 / 5 ) + ( 4 + 9 - ( 1 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
730,2,<bos> 0 - ( 5 + 6 ) + 8 / ( 1 / 2 * ( 6 + 10 - 8 ) ) ,<bos> 0 - ( 5 + 6 ) + 8 / ( 1 / 2 * ( 6 + 10 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
731,10,<bos> 6 / 6 * 2 * ( ( 7 + ( 3 - 1 / 5 + 1 ) ) * 8 ) ,<bos> 6 / 6 * 2 * ( ( 7 + ( 3 - 1 / 5 + 1 ) ) * 8 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
732,5,<bos> 0 + 9 - 10 * ( 7 - 2 ) * ( ( 2 - 6 ) * ( 2 + 7 ) ) ,<bos> 0 + 9 - 10 * ( 7 - 2 ) * ( ( 2 - 6 ) * ( 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
733,9,<bos> 5 - 2 + 4 + ( 9 * ( 5 - ( 3 - 10 ) ) + 1 * 4 ) ,<bos> 5 - 2 + 4 + ( 9 * ( 5 - ( 3 - 10 ) ) + 1 * 4 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
734,4,<bos> ( 9 - 7 / 7 ) * 3 * ( 0 + ( 1 + ( 8 + 8 ) * 9 ) ) ,<bos> ( 9 - 7 / 7 ) * 3 * ( 0 + ( 1 + ( 8 + 8 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
735,7,<bos> 7 / 8 * ( 8 / ( 3 - 0 ) ) + ( 8 + ( 6 / 6 + 3 ) ) ,<bos> 7 / 8 * ( 8 / ( 3 - 0 ) ) + ( 8 + ( 6 / 6 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
736,6,<bos> 7 * 9 / ( 1 + 0 ) + ( 5 * ( 6 - 7 ) + 9 / 3 ) ,<bos> 7 * 9 / ( 1 + 0 ) + ( 5 * ( 6 - 7 ) + 9 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
737,7,<bos> 4 + 2 + 2 * ( 2 / 3 ) / ( 10 * 10 * 2 * 8 ) ,<bos> 4 + 2 + 2 * ( 2 / 3 ) / ( 10 * 10 * 2 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
738,0,<bos> ( 5 - 9 ) / ( 0 - 6 ) * 0 / ( 7 / ( 4 + 8 ) * 4 ) ,<bos> ( 5 - 9 ) / ( 0 - 6 ) * 0 / ( 7 / ( 4 + 8 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
739,7,<bos> 3 + 9 + ( 0 + ( 3 - 10 ) - ( 8 + 6 + ( 3 + 3 ) ) ) ,<bos> 3 + 9 + ( 0 + ( 3 - 10 ) - ( 8 + 6 + ( 3 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
740,6,<bos> 2 * ( ( 10 * 1 - ( 4 - 6 ) ) * ( 10 / ( 1 / 4 * 6 ) ) ) ,<bos> 2 * ( ( 10 * 1 - ( 4 - 6 ) ) * ( 10 / ( 1 / 4 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
741,3,<bos> ( 3 - 4 ) / ( 7 + 6 ) * ( ( 9 + 0 ) / ( 3 + ( 6 - 5 ) ) ) ,<bos> ( 3 - 4 ) / ( 7 + 6 ) * ( ( 9 + 0 ) / ( 3 + ( 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
742,8,<bos> 7 + ( 4 + ( 5 - 6 ) ) - ( 10 - ( 9 + 9 ) ) * ( 6 * 5 ) ,<bos> 7 + ( 4 + ( 5 - 6 ) ) - ( 10 - ( 9 + 9 ) ) * ( 6 * 5 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
743,4,<bos> 8 * ( 10 * 5 ) / ( 10 + 10 + 8 + 10 / ( 2 + 7 ) ) ,<bos> 8 * ( 10 * 5 ) / ( 10 + 10 + 8 + 10 / ( 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
744,3,<bos> 2 / 10 + ( 2 - 7 - 0 + 2 * ( ( 7 - 4 ) / 5 ) ) ,<bos> 2 / 10 + ( 2 - 7 - 0 + 2 * ( ( 7 - 4 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
745,5,<bos> ( 5 + ( 6 + ( 6 + 7 + 4 ) ) ) / ( 2 - 1 / ( 5 - 1 ) ) ,<bos> ( 5 + ( 6 + ( 6 + 7 + 4 ) ) ) / ( 2 - 1 / ( 5 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
746,6,<bos> ( 5 + 5 ) / 9 * ( 7 - 0 ) - ( 6 + 6 ) / ( 1 / 3 ) ,<bos> ( 5 + 5 ) / 9 * ( 7 - 0 ) - ( 6 + 6 ) / ( 1 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
747,8,<bos> 1 - 4 + 2 * ( 5 * ( 1 - 10 ) * ( 0 - 0 / 1 ) ) ,<bos> 1 - 4 + 2 * ( 5 * ( 1 - 10 ) * ( 0 - 0 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
748,9,<bos> ( 9 + 3 ) * 2 / ( 7 * 3 / ( ( 0 + 3 * 4 ) / 1 ) ) ,<bos> ( 9 + 3 ) * 2 / ( 7 * 3 / ( ( 0 + 3 * 4 ) / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
749,10,<bos> 5 * 1 / ( 3 + 7 ) / ( 5 / ( ( 5 - 2 ) / ( 10 / 7 ) ) ) ,<bos> 5 * 1 / ( 3 + 7 ) / ( 5 / ( ( 5 - 2 ) / ( 10 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
750,9,<bos> 1 / ( 2 + 2 ) / ( 2 - 10 ) * ( 1 - 4 - ( 1 + 9 ) ) ,<bos> 1 / ( 2 + 2 ) / ( 2 - 10 ) * ( 1 - 4 - ( 1 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
751,2,<bos> 9 * ( ( 2 - 0 ) * 9 ) / ( 5 * 1 * ( 0 / 8 - 8 ) ) ,<bos> 9 * ( ( 2 - 0 ) * 9 ) / ( 5 * 1 * ( 0 / 8 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
752,4,<bos> 6 / ( 5 - 1 / 1 ) * ( ( 7 - 9 / 5 ) * ( 1 / 8 ) ) ,<bos> 6 / ( 5 - 1 / 1 ) * ( ( 7 - 9 / 5 ) * ( 1 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
753,8,<bos> 6 / ( 9 / 7 * ( 1 + ( 6 + 9 ) - 1 * ( 4 * 5 ) ) ) ,<bos> 6 / ( 9 / 7 * ( 1 + ( 6 + 9 ) - 1 * ( 4 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
754,0,<bos> ( 7 - 7 ) * ( ( 6 * 7 + 2 * 5 ) / ( 8 - 10 + 5 ) ) ,<bos> ( 7 - 7 ) * ( ( 6 * 7 + 2 * 5 ) / ( 8 - 10 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
755,0,<bos> 1 * ( 7 - ( 5 / 8 + 10 ) - 6 / ( 10 / 7 / 3 ) ) ,<bos> 1 * ( 7 - ( 5 / 8 + 10 ) - 6 / ( 10 / 7 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
756,0,<bos> 7 - ( 0 - 7 / 10 ) + 0 * ( 6 + 4 ) / ( 3 * 8 ) ,<bos> 7 - ( 0 - 7 / 10 ) + 0 * ( 6 + 4 ) / ( 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
757,6,<bos> 3 * 10 * 1 + ( 8 / ( 5 + 3 ) + 10 / ( 1 - 8 ) ) ,<bos> 3 * 10 * 1 + ( 8 / ( 5 + 3 ) + 10 / ( 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
758,0,<bos> ( 2 - ( 5 - 3 ) ) * ( 2 / 7 + 4 * ( 1 * ( 0 - 2 ) ) ) ,<bos> ( 2 - ( 5 - 3 ) ) * ( 2 / 7 + 4 * ( 1 * ( 0 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
759,9,<bos> ( 2 + 1 / 6 ) * ( 6 - 5 ) / ( 0 / 2 + 9 * 1 ) ,<bos> ( 2 + 1 / 6 ) * ( 6 - 5 ) / ( 0 / 2 + 9 * 1 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
760,8,<bos> 6 + 2 + ( 8 - ( 10 + 7 ) ) + 3 / 9 / ( 0 - 2 ) ,<bos> 6 + 2 + ( 8 - ( 10 + 7 ) ) + 3 / 9 / ( 0 - 2 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
761,2,<bos> 8 - ( 7 - 1 - ( 10 - ( 4 + ( 7 + 8 ) ) ) ) - ( 5 - 3 ) ,<bos> 8 - ( 7 - 1 - ( 10 - ( 4 + ( 7 + 8 ) ) ) ) - ( 5 - 3 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
762,4,<bos> ( 8 + ( 0 / ( 4 / 8 ) - 2 / 8 ) ) * ( 4 + ( 10 + 0 ) ) ,<bos> ( 8 + ( 0 / ( 4 / 8 ) - 2 / 8 ) ) * ( 4 + ( 10 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
763,8,<bos> 4 / ( 2 + 4 ) - 10 / 7 + ( 5 / 8 - 10 / 1 ) ,<bos> 4 / ( 2 + 4 ) - 10 / 7 + ( 5 / 8 - 10 / 1 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
764,0,<bos> 1 + ( 4 + 6 - 0 * ( 4 + 10 ) ) / ( 10 * 10 * 1 ) ,<bos> 1 + ( 4 + 6 - 0 * ( 4 + 10 ) ) / ( 10 * 10 * 1 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
765,3,<bos> ( 8 - 6 ) / ( 6 * ( 1 * 10 ) * ( 8 + 10 ) + ( 2 + 4 ) ) ,<bos> ( 8 - 6 ) / ( 6 * ( 1 * 10 ) * ( 8 + 10 ) + ( 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
766,2,<bos> 2 * 1 + ( 1 + 1 * 2 ) * ( ( 9 + 5 ) * 2 + 5 ) ,<bos> 2 * 1 + ( 1 + 1 * 2 ) * ( ( 9 + 5 ) * 2 + 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
767,5,<bos> 1 / 3 * ( ( 9 + 8 ) * ( ( 4 + 8 + 8 / 9 ) * 1 ) ) ,<bos> 1 / 3 * ( ( 9 + 8 ) * ( ( 4 + 8 + 8 / 9 ) * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
768,5,<bos> ( 8 - 1 ) / ( 3 * ( 4 - 10 ) / ( 9 - ( 10 + ( 1 + 3 ) ) ) ) ,<bos> ( 8 - 1 ) / ( 3 * ( 4 - 10 ) / ( 9 - ( 10 + ( 1 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
769,1,<bos> 8 / ( 10 + 9 * ( 1 * 6 ) ) * ( 10 + 1 / ( 9 - 4 ) ) ,<bos> 8 / ( 10 + 9 * ( 1 * 6 ) ) * ( 10 + 1 / ( 9 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
770,6,<bos> 7 / ( 8 / 8 ) / ( 2 / 7 / ( 1 - ( 1 - 5 / 3 ) ) ) ,<bos> 7 / ( 8 / 8 ) / ( 2 / 7 / ( 1 - ( 1 - 5 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
771,0,<bos> ( 0 + 0 ) / ( 0 - 1 ) / ( 2 / ( 2 + 8 ) + ( 5 - 10 ) ) ,<bos> ( 0 + 0 ) / ( 0 - 1 ) / ( 2 / ( 2 + 8 ) + ( 5 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
772,10,<bos> ( 9 - 5 - 9 * ( 2 / 8 ) ) / ( 5 - ( 0 / 2 + 4 ) ) ,<bos> ( 9 - 5 - 9 * ( 2 / 8 ) ) / ( 5 - ( 0 / 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
773,8,<bos> 4 * 7 * ( 2 + ( 0 - 5 ) * 1 - 6 * ( 5 + 1 ) ) ,<bos> 4 * 7 * ( 2 + ( 0 - 5 ) * 1 - 6 * ( 5 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
774,4,<bos> ( 1 + 7 ) / ( 1 / ( 4 * 10 ) ) * ( 6 + ( 10 + ( 7 - 8 ) ) ) ,<bos> ( 1 + 7 ) / ( 1 / ( 4 * 10 ) ) * ( 6 + ( 10 + ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
775,10,<bos> ( 3 - ( 3 - 3 ) / 1 / 5 + ( 8 - 2 - 0 ) ) / 2 ,<bos> ( 3 - ( 3 - 3 ) / 1 / 5 + ( 8 - 2 - 0 ) ) / 2  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
776,1,<bos> ( 5 - 1 ) / ( 7 - ( 10 - 0 ) / 8 ) - ( 3 * 8 - 9 ) ,<bos> ( 5 - 1 ) / ( 7 - ( 10 - 0 ) / 8 ) - ( 3 * 8 - 9 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
777,8,<bos> ( 3 + 2 ) * ( 6 * 10 ) / ( 2 / 3 / ( 10 - 2 - 5 ) ) ,<bos> ( 3 + 2 ) * ( 6 * 10 ) / ( 2 / 3 / ( 10 - 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
