,value,question,CoT
965,4,<bos> 7 / 8 * 4 * ( 8 + ( 0 - 10 ) ) ,<bos> 7 / 8 * 4 * ( 8 + ( 0 - 10 ) )  <ans>  _  _  _  _  _  = 4 <eos>
966,5,<bos> ( 10 - 4 + ( 10 + 2 ) ) / ( 9 * 7 ) ,<bos> ( 10 - 4 + ( 10 + 2 ) ) / ( 9 * 7 )  <ans>  _  _  _  _  _  = 5 <eos>
967,10,<bos> ( 7 + 5 / 3 ) / ( 7 / 3 / 1 ) ,<bos> ( 7 + 5 / 3 ) / ( 7 / 3 / 1 )  <ans>  _  _  _  _  _  = 10 <eos>
968,7,<bos> ( 2 * 3 + 2 ) * ( 10 + ( 10 + 7 ) ) ,<bos> ( 2 * 3 + 2 ) * ( 10 + ( 10 + 7 ) )  <ans>  _  _  _  _  _  = 7 <eos>
969,9,<bos> ( 9 + 9 ) * 4 / ( 7 - 4 / 7 ) ,<bos> ( 9 + 9 ) * 4 / ( 7 - 4 / 7 )  <ans>  _  _  _  _  _  = 9 <eos>
970,5,<bos> 3 * ( 3 / ( 4 / ( 8 + 5 * 3 ) ) ) ,<bos> 3 * ( 3 / ( 4 / ( 8 + 5 * 3 ) ) )  <ans>  _  _  _  _  _  = 5 <eos>
971,4,<bos> 3 * ( 10 / 5 ) - ( 8 - ( 8 + 9 ) ) ,<bos> 3 * ( 10 / 5 ) - ( 8 - ( 8 + 9 ) )  <ans>  _  _  _  _  _  = 4 <eos>
972,0,<bos> 1 + 2 - 6 - 9 * 8 / 9 ,<bos> 1 + 2 - 6 - 9 * 8 / 9  <ans>  _  _  _  _  _  = 0 <eos>
973,4,<bos> 8 - 2 - 2 / ( 10 + 10 + 3 ) ,<bos> 8 - 2 - 2 / ( 10 + 10 + 3 )  <ans>  _  _  _  _  _  = 4 <eos>
974,1,<bos> 4 * ( 9 + 3 ) + ( 1 + 5 - 9 ) ,<bos> 4 * ( 9 + 3 ) + ( 1 + 5 - 9 )  <ans>  _  _  _  _  _  = 1 <eos>
975,5,<bos> 2 * ( ( 8 + 9 - 7 ) * ( 2 - 10 ) ) ,<bos> 2 * ( ( 8 + 9 - 7 ) * ( 2 - 10 ) )  <ans>  _  _  _  _  _  = 5 <eos>
976,9,<bos> ( 4 + 2 ) / ( ( 7 - 0 ) / 5 + 0 ) ,<bos> ( 4 + 2 ) / ( ( 7 - 0 ) / 5 + 0 )  <ans>  _  _  _  _  _  = 9 <eos>
977,2,<bos> ( 3 + 7 ) * ( 10 / 5 ) / ( 3 / 8 ) ,<bos> ( 3 + 7 ) * ( 10 / 5 ) / ( 3 / 8 )  <ans>  _  _  _  _  _  = 2 <eos>
978,7,<bos> 9 / ( 1 - 3 ) * ( 2 + 4 ) + 1 ,<bos> 9 / ( 1 - 3 ) * ( 2 + 4 ) + 1  <ans>  _  _  _  _  _  = 7 <eos>
979,2,<bos> 5 * 5 - ( 0 + 7 ) / ( 8 / 9 ) ,<bos> 5 * 5 - ( 0 + 7 ) / ( 8 / 9 )  <ans>  _  _  _  _  _  = 2 <eos>
980,9,<bos> ( 6 - 7 ) / ( 6 + 10 ) + ( 10 - 3 ) ,<bos> ( 6 - 7 ) / ( 6 + 10 ) + ( 10 - 3 )  <ans>  _  _  _  _  _  = 9 <eos>
981,0,<bos> 0 * ( 2 / 2 ) * ( ( 4 - 0 ) / 3 ) ,<bos> 0 * ( 2 / 2 ) * ( ( 4 - 0 ) / 3 )  <ans>  _  _  _  _  _  = 0 <eos>
982,7,<bos> 8 - ( 0 + 8 ) + ( 6 * 2 + 6 ) ,<bos> 8 - ( 0 + 8 ) + ( 6 * 2 + 6 )  <ans>  _  _  _  _  _  = 7 <eos>
983,0,<bos> ( 10 - 10 ) * ( 6 + 3 - ( 3 - 5 ) ) ,<bos> ( 10 - 10 ) * ( 6 + 3 - ( 3 - 5 ) )  <ans>  _  _  _  _  _  = 0 <eos>
984,1,<bos> 10 / 5 * ( 10 + ( 4 + 8 ) * 7 ) ,<bos> 10 / 5 * ( 10 + ( 4 + 8 ) * 7 )  <ans>  _  _  _  _  _  = 1 <eos>
985,8,<bos> 7 / 1 / ( 2 - 7 / ( 8 + 8 ) ) ,<bos> 7 / 1 / ( 2 - 7 / ( 8 + 8 ) )  <ans>  _  _  _  _  _  = 8 <eos>
986,1,<bos> ( 0 + 1 ) / 10 / ( 8 * ( 1 * 4 ) ) ,<bos> ( 0 + 1 ) / 10 / ( 8 * ( 1 * 4 ) )  <ans>  _  _  _  _  _  = 1 <eos>
987,10,<bos> 9 * ( 4 - 6 ) / ( 7 + ( 5 - 5 ) ) ,<bos> 9 * ( 4 - 6 ) / ( 7 + ( 5 - 5 ) )  <ans>  _  _  _  _  _  = 10 <eos>
988,2,<bos> 6 * ( ( 4 - 0 ) * 9 * ( 4 / 3 ) ) ,<bos> 6 * ( ( 4 - 0 ) * 9 * ( 4 / 3 ) )  <ans>  _  _  _  _  _  = 2 <eos>
989,0,<bos> 2 * ( 9 - 2 + 0 - 3 / 2 ) ,<bos> 2 * ( 9 - 2 + 0 - 3 / 2 )  <ans>  _  _  _  _  _  = 0 <eos>
990,9,<bos> ( 10 + 1 * 8 ) / ( ( 7 - 3 ) / 2 ) ,<bos> ( 10 + 1 * 8 ) / ( ( 7 - 3 ) / 2 )  <ans>  _  _  _  _  _  = 9 <eos>
991,4,<bos> 1 * 7 / 1 - 1 * 8 / 10 ,<bos> 1 * 7 / 1 - 1 * 8 / 10  <ans>  _  _  _  _  _  = 4 <eos>
992,0,<bos> ( 6 - 2 ) * ( 5 - 0 ) * ( 3 * 0 ) ,<bos> ( 6 - 2 ) * ( 5 - 0 ) * ( 3 * 0 )  <ans>  _  _  _  _  _  = 0 <eos>
993,0,<bos> 4 / 6 - 8 / 7 / ( 6 * 5 ) ,<bos> 4 / 6 - 8 / 7 / ( 6 * 5 )  <ans>  _  _  _  _  _  = 0 <eos>
994,7,<bos> 2 - ( 10 - ( 9 - 1 ) ) * ( 5 + 9 ) ,<bos> 2 - ( 10 - ( 9 - 1 ) ) * ( 5 + 9 )  <ans>  _  _  _  _  _  = 7 <eos>
995,8,<bos> ( 10 + 2 ) / ( 10 * 3 + 6 / 5 ) ,<bos> ( 10 + 2 ) / ( 10 * 3 + 6 / 5 )  <ans>  _  _  _  _  _  = 8 <eos>
996,3,<bos> 6 * ( 5 / 10 * 6 ) / ( 6 + 0 ) ,<bos> 6 * ( 5 / 10 * 6 ) / ( 6 + 0 )  <ans>  _  _  _  _  _  = 3 <eos>
997,1,<bos> ( 9 + ( 5 - 6 ) ) / ( 3 - ( 5 - 10 ) ) ,<bos> ( 9 + ( 5 - 6 ) ) / ( 3 - ( 5 - 10 ) )  <ans>  _  _  _  _  _  = 1 <eos>
998,9,<bos> 1 + 5 * ( 9 - 10 ) / ( 8 - 10 ) ,<bos> 1 + 5 * ( 9 - 10 ) / ( 8 - 10 )  <ans>  _  _  _  _  _  = 9 <eos>
999,9,<bos> ( 9 - 8 * 7 * 8 ) / ( 7 + 9 ) ,<bos> ( 9 - 8 * 7 * 8 ) / ( 7 + 9 )  <ans>  _  _  _  _  _  = 9 <eos>
