,value,question,CoT
859,7,<bos> ( 4 - 5 / ( 4 / ( 4 * 10 ) ) ) / ( 3 * ( 8 + 7 ) + ( 7 - 3 ) / ( 2 / ( 1 * 8 ) ) ) ,<bos> ( 4 - 5 / ( 4 / ( 4 * 10 ) ) ) / ( 3 * ( 8 + 7 ) + ( 7 - 3 ) / ( 2 / ( 1 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
860,7,<bos> 1 / 10 + 5 / ( 7 + ( 10 + 9 ) / 7 ) + ( 9 / 3 * ( 7 - 6 ) + 5 / 4 ) ,<bos> 1 / 10 + 5 / ( 7 + ( 10 + 9 ) / 7 ) + ( 9 / 3 * ( 7 - 6 ) + 5 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
861,10,<bos> ( 7 + 8 ) / ( 2 + 5 + ( 6 + 0 * ( 1 + 8 / 2 ) ) + 5 / 3 * ( 7 * 2 ) ) ,<bos> ( 7 + 8 ) / ( 2 + 5 + ( 6 + 0 * ( 1 + 8 / 2 ) ) + 5 / 3 * ( 7 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
862,4,<bos> 10 / ( 4 * 7 ) / ( 6 - 1 + ( 9 - ( 5 - 8 ) ) ) / ( 4 + 5 + ( 6 - 5 + 0 ) ) ,<bos> 10 / ( 4 * 7 ) / ( 6 - 1 + ( 9 - ( 5 - 8 ) ) ) / ( 4 + 5 + ( 6 - 5 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
863,6,<bos> 7 * 3 + ( 5 - 9 ) - 1 + ( 9 / 7 / ( 0 + 3 ) + ( 7 * 2 + 8 / 9 ) ) ,<bos> 7 * 3 + ( 5 - 9 ) - 1 + ( 9 / 7 / ( 0 + 3 ) + ( 7 * 2 + 8 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
864,3,<bos> ( 8 * ( 6 + 9 ) * 7 - 7 * 1 / ( 10 / 10 ) ) / ( ( 3 + 9 * 10 ) / ( 2 - 7 ) ) ,<bos> ( 8 * ( 6 + 9 ) * 7 - 7 * 1 / ( 10 / 10 ) ) / ( ( 3 + 9 * 10 ) / ( 2 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
865,5,<bos> 2 * ( ( 1 - 10 ) / 8 ) + 7 / 5 - ( 0 * ( 8 + 7 * 4 ) - 4 / 4 / 6 ) ,<bos> 2 * ( ( 1 - 10 ) / 8 ) + 7 / 5 - ( 0 * ( 8 + 7 * 4 ) - 4 / 4 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
866,9,<bos> ( 6 - 8 + ( 0 * 0 + 8 ) + 8 ) * ( 0 / 5 - ( 7 + 7 + ( 6 * 6 + 2 ) ) ) ,<bos> ( 6 - 8 + ( 0 * 0 + 8 ) + 8 ) * ( 0 / 5 - ( 7 + 7 + ( 6 * 6 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
867,8,<bos> ( 9 * 4 + 9 ) * ( 10 / 7 ) * ( 3 / ( 7 * 10 + 1 * 7 * ( 5 + ( 0 - 6 ) ) ) ) ,<bos> ( 9 * 4 + 9 ) * ( 10 / 7 ) * ( 3 / ( 7 * 10 + 1 * 7 * ( 5 + ( 0 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
868,5,<bos> ( 7 - 8 - 9 ) * ( 7 / 4 ) + ( 5 - 1 ) / ( 4 / 10 * ( ( 6 + 3 ) / ( 9 + 3 ) ) ) ,<bos> ( 7 - 8 - 9 ) * ( 7 / 4 ) + ( 5 - 1 ) / ( 4 / 10 * ( ( 6 + 3 ) / ( 9 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
869,1,<bos> 10 - 7 - 1 - 8 / ( 0 - 10 ) / ( ( 3 + ( 7 + 0 ) ) * ( 2 * ( 8 / ( 2 - 4 ) ) ) ) ,<bos> 10 - 7 - 1 - 8 / ( 0 - 10 ) / ( ( 3 + ( 7 + 0 ) ) * ( 2 * ( 8 / ( 2 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
870,9,<bos> 1 / 2 * ( 8 / ( 9 * 1 - 1 ) ) / ( ( 9 * 7 - ( 5 - 3 ) ) / ( 1 * ( 2 * 10 ) ) ) ,<bos> 1 / 2 * ( 8 / ( 9 * 1 - 1 ) ) / ( ( 9 * 7 - ( 5 - 3 ) ) / ( 1 * ( 2 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
871,0,<bos> 0 / ( 1 - 4 ) / ( 3 * 1 ) / ( ( 8 + 5 ) * 9 - 6 + ( 9 - 0 / ( 1 - 2 ) ) ) ,<bos> 0 / ( 1 - 4 ) / ( 3 * 1 ) / ( ( 8 + 5 ) * 9 - 6 + ( 9 - 0 / ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
872,1,<bos> ( 9 + ( 2 - 1 ) ) / ( 6 / 2 ) - ( ( 9 - 4 ) / ( 9 + 7 ) + ( 10 / 9 - ( 8 - 7 ) ) ) ,<bos> ( 9 + ( 2 - 1 ) ) / ( 6 / 2 ) - ( ( 9 - 4 ) / ( 9 + 7 ) + ( 10 / 9 - ( 8 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
873,2,<bos> ( 6 - ( 10 - 9 - ( 0 - 4 ) ) ) * ( 5 * 1 - ( 5 - 10 ) * 3 - ( 4 - ( 6 - 9 ) ) ) ,<bos> ( 6 - ( 10 - 9 - ( 0 - 4 ) ) ) * ( 5 * 1 - ( 5 - 10 ) * 3 - ( 4 - ( 6 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
874,3,<bos> 10 * ( 3 / 4 ) / ( 4 / ( ( 7 + 2 ) / 9 ) ) + ( 4 - ( 5 - 9 ) ) * ( 8 * ( 7 * 1 ) ) ,<bos> 10 * ( 3 / 4 ) / ( 4 / ( ( 7 + 2 ) / 9 ) ) + ( 4 - ( 5 - 9 ) ) * ( 8 * ( 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
875,0,<bos> ( 9 + 9 ) * 7 + ( ( 2 - 0 ) * 1 - 9 * 4 + ( 1 * ( 8 - 1 ) - 0 / 5 ) ) ,<bos> ( 9 + 9 ) * 7 + ( ( 2 - 0 ) * 1 - 9 * 4 + ( 1 * ( 8 - 1 ) - 0 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
876,8,<bos> ( 4 * 5 - 6 * ( 1 - 8 ) ) / ( 10 - 3 * 2 - ( 10 + 8 + ( 1 * 4 - 1 ) ) ) ,<bos> ( 4 * 5 - 6 * ( 1 - 8 ) ) / ( 10 - 3 * 2 - ( 10 + 8 + ( 1 * 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
877,9,<bos> 3 / 7 + ( 6 * 7 + 2 ) + ( 9 * ( 4 * 2 ) - ( ( 7 - 3 ) * ( 2 + 7 ) - 4 ) ) ,<bos> 3 / 7 + ( 6 * 7 + 2 ) + ( 9 * ( 4 * 2 ) - ( ( 7 - 3 ) * ( 2 + 7 ) - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
878,4,<bos> 7 / ( 8 / 6 ) / 5 - 2 + ( 9 - 8 * 8 ) / ( 8 + ( 2 - 0 ) / 1 - 5 ) ,<bos> 7 / ( 8 / 6 ) / 5 - 2 + ( 9 - 8 * 8 ) / ( 8 + ( 2 - 0 ) / 1 - 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
879,10,<bos> 4 / ( ( 1 * 10 - 7 / 7 ) * 9 ) + ( 8 + 10 * 7 + 5 - 3 * ( 10 - 0 ) ) ,<bos> 4 / ( ( 1 * 10 - 7 / 7 ) * 9 ) + ( 8 + 10 * 7 + 5 - 3 * ( 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
880,0,<bos> ( 6 - ( 1 - 1 - 5 ) ) * ( 7 - 4 + ( 10 / 3 + ( 8 + 4 ) / ( 6 - 2 * 2 ) ) ) ,<bos> ( 6 - ( 1 - 1 - 5 ) ) * ( 7 - 4 + ( 10 / 3 + ( 8 + 4 ) / ( 6 - 2 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
881,4,<bos> 8 * 1 * ( 2 * 6 ) + ( 7 + ( 4 + 4 ) + ( 1 + ( 3 + 0 * 6 ) - ( 4 - 3 ) ) ) ,<bos> 8 * 1 * ( 2 * 6 ) + ( 7 + ( 4 + 4 ) + ( 1 + ( 3 + 0 * 6 ) - ( 4 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
882,1,<bos> 10 * ( 4 * 1 / 4 ) / ( 1 + 6 + 10 * ( 5 / ( 4 * ( 1 + 2 ) ) + ( 6 - 3 ) ) ) ,<bos> 10 * ( 4 * 1 / 4 ) / ( 1 + 6 + 10 * ( 5 / ( 4 * ( 1 + 2 ) ) + ( 6 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
883,8,<bos> ( 7 - 7 - 3 / 5 ) / ( 7 + ( 4 - 9 ) + 2 * ( 8 * 9 - 5 ) * ( 5 - 7 ) ) ,<bos> ( 7 - 7 - 3 / 5 ) / ( 7 + ( 4 - 9 ) + 2 * ( 8 * 9 - 5 ) * ( 5 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
884,2,<bos> 1 + 6 - 5 * 5 - ( 8 * 0 + ( 6 + 1 ) - ( 8 - 2 + 8 / ( 10 + 4 ) ) ) ,<bos> 1 + 6 - 5 * 5 - ( 8 * 0 + ( 6 + 1 ) - ( 8 - 2 + 8 / ( 10 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
885,2,<bos> ( 0 + 9 * 4 ) / ( 9 - 9 + ( 4 + 5 ) ) / ( ( 6 - 10 * 8 ) * ( 4 + 6 - 2 ) ) ,<bos> ( 0 + 9 * 4 ) / ( 9 - 9 + ( 4 + 5 ) ) / ( ( 6 - 10 * 8 ) * ( 4 + 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
886,9,<bos> 4 / ( 2 + 1 ) - ( 5 - 2 - 7 - ( 7 + 9 ) / ( 2 * 2 ) ) / ( 5 * 0 - 9 ) ,<bos> 4 / ( 2 + 1 ) - ( 5 - 2 - 7 - ( 7 + 9 ) / ( 2 * 2 ) ) / ( 5 * 0 - 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
887,5,<bos> ( 8 + 1 ) / ( 9 + 6 + 3 ) / ( ( 10 - 8 ) * ( 3 + 2 ) / ( ( 3 + 0 / 1 ) * 4 ) ) ,<bos> ( 8 + 1 ) / ( 9 + 6 + 3 ) / ( ( 10 - 8 ) * ( 3 + 2 ) / ( ( 3 + 0 / 1 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
888,3,<bos> ( 8 + ( 9 - 10 ) ) * 5 * ( ( 8 + 4 ) * 8 / ( 1 / 10 - 2 * 4 / ( 4 + 4 ) ) ) ,<bos> ( 8 + ( 9 - 10 ) ) * 5 * ( ( 8 + 4 ) * 8 / ( 1 / 10 - 2 * 4 / ( 4 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
889,9,<bos> 4 - 0 + 1 * 6 + ( 10 + 0 ) - ( 7 / ( 8 - 4 ) - ( 5 + 0 + ( 1 - 7 ) ) ) ,<bos> 4 - 0 + 1 * 6 + ( 10 + 0 ) - ( 7 / ( 8 - 4 ) - ( 5 + 0 + ( 1 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
890,2,<bos> ( 7 - 6 + ( 4 - 9 ) ) / ( 7 - ( 5 - 4 - 3 ) ) - ( 0 - ( 9 / 6 + ( 0 + 4 ) ) ) ,<bos> ( 7 - 6 + ( 4 - 9 ) ) / ( 7 - ( 5 - 4 - 3 ) ) - ( 0 - ( 9 / 6 + ( 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
891,2,<bos> ( 3 + 6 * 7 ) / ( 8 - 7 ) * ( 0 - 6 - 2 * 10 + ( 4 / 9 - 4 + 1 ) ) ,<bos> ( 3 + 6 * 7 ) / ( 8 - 7 ) * ( 0 - 6 - 2 * 10 + ( 4 / 9 - 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
892,3,<bos> 3 + 9 - 4 + 8 * ( 6 / 8 ) + 5 / 6 * ( 0 * ( 7 - ( 4 + ( 4 + 2 ) ) ) ) ,<bos> 3 + 9 - 4 + 8 * ( 6 / 8 ) + 5 / 6 * ( 0 * ( 7 - ( 4 + ( 4 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
893,0,<bos> 8 - 2 / 6 / 9 - 2 * 2 * 6 * ( ( 7 - 1 * 9 ) / ( 5 / ( 2 * 2 ) ) ) ,<bos> 8 - 2 / 6 / 9 - 2 * 2 * 6 * ( ( 7 - 1 * 9 ) / ( 5 / ( 2 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
894,6,<bos> 6 / ( 10 * ( 10 - 0 ) ) + 2 * 0 / 8 * ( 4 * 1 * ( ( 8 - 7 ) * ( 4 - 0 ) ) ) ,<bos> 6 / ( 10 * ( 10 - 0 ) ) + 2 * 0 / 8 * ( 4 * 1 * ( ( 8 - 7 ) * ( 4 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
895,10,<bos> 5 + 4 + 7 + ( ( 3 + 6 ) * ( ( 10 + 3 ) * 4 ) + 2 / 2 ) + 6 / ( 10 + 9 ) ,<bos> 5 + 4 + 7 + ( ( 3 + 6 ) * ( ( 10 + 3 ) * 4 ) + 2 / 2 ) + 6 / ( 10 + 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
896,7,<bos> ( ( 5 + 1 ) / 8 / ( 8 * 5 ) + ( 7 - 4 + ( 4 - 9 ) ) ) * ( 10 - 9 + 8 * 8 ) ,<bos> ( ( 5 + 1 ) / 8 / ( 8 * 5 ) + ( 7 - 4 + ( 4 - 9 ) ) ) * ( 10 - 9 + 8 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
897,10,<bos> ( 6 + 5 + 8 ) / ( 3 + 1 / 8 - ( 5 + 8 ) ) * ( ( 7 + 9 ) / 6 + 0 * 1 ) ,<bos> ( 6 + 5 + 8 ) / ( 3 + 1 / 8 - ( 5 + 8 ) ) * ( ( 7 + 9 ) / 6 + 0 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
898,10,<bos> ( 4 + 0 ) * 0 * ( 7 / ( 10 - 4 ) ) + ( 10 * ( 7 - 6 ) - ( 6 + 7 + ( 7 - 9 ) ) ) ,<bos> ( 4 + 0 ) * 0 * ( 7 / ( 10 - 4 ) ) + ( 10 * ( 7 - 6 ) - ( 6 + 7 + ( 7 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
899,9,<bos> 3 / 3 * ( ( 6 - ( 5 + 5 ) ) * ( 5 + 6 - ( 6 + 8 ) + 3 / ( 8 - 3 ) * 4 ) ) ,<bos> 3 / 3 * ( ( 6 - ( 5 + 5 ) ) * ( 5 + 6 - ( 6 + 8 ) + 3 / ( 8 - 3 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
900,5,<bos> 9 / ( 9 * 8 / ( 7 / ( 4 - 10 ) ) ) + 1 / 8 * ( 4 - 9 ) / ( 5 / ( 2 + 10 ) ) ,<bos> 9 / ( 9 * 8 / ( 7 / ( 4 - 10 ) ) ) + 1 / 8 * ( 4 - 9 ) / ( 5 / ( 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
901,1,<bos> 10 / ( 5 - 10 ) * ( 5 * 4 + ( 6 + 4 ) / 3 ) * ( ( 10 - 9 * 2 ) * ( 7 * 10 ) ) ,<bos> 10 / ( 5 - 10 ) * ( 5 * 4 + ( 6 + 4 ) / 3 ) * ( ( 10 - 9 * 2 ) * ( 7 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
902,0,<bos> ( 4 + 7 ) * ( 2 + ( 7 - 5 / 4 ) ) * ( ( 10 + 8 ) / ( 2 / ( 7 * 8 ) / ( 6 / 8 ) ) ) ,<bos> ( 4 + 7 ) * ( 2 + ( 7 - 5 / 4 ) ) * ( ( 10 + 8 ) / ( 2 / ( 7 * 8 ) / ( 6 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
903,0,<bos> ( 9 + 7 + 4 * 7 ) * ( ( 8 * 5 - ( 0 + 8 ) ) * ( 10 + 9 / 5 - ( 7 - 8 ) ) ) ,<bos> ( 9 + 7 + 4 * 7 ) * ( ( 8 * 5 - ( 0 + 8 ) ) * ( 10 + 9 / 5 - ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
904,8,<bos> 2 / 2 - ( 10 + 5 ) * ( 2 + 5 ) - ( 9 + ( 5 - 4 ) ) / ( ( 1 + 0 ) / ( 6 + 7 ) ) ,<bos> 2 / 2 - ( 10 + 5 ) * ( 2 + 5 ) - ( 9 + ( 5 - 4 ) ) / ( ( 1 + 0 ) / ( 6 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
905,0,<bos> 7 * 2 + ( 3 * 5 + 8 ) / ( 2 / 4 - ( 10 - 2 ) ) + ( 5 + ( 5 + 7 + 8 ) ) ,<bos> 7 * 2 + ( 3 * 5 + 8 ) / ( 2 / 4 - ( 10 - 2 ) ) + ( 5 + ( 5 + 7 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
906,0,<bos> ( 7 - 6 ) * ( 2 - 10 * 9 ) * ( 10 * 10 / ( 7 / 7 ) + 6 * ( 6 - 3 ) / 8 ) ,<bos> ( 7 - 6 ) * ( 2 - 10 * 9 ) * ( 10 * 10 / ( 7 / 7 ) + 6 * ( 6 - 3 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
907,3,<bos> ( 6 - 2 * ( 3 / 8 ) ) / ( ( 8 + ( 4 - 9 ) ) / 1 ) - ( 7 / 2 - 5 / 8 / 1 ) ,<bos> ( 6 - 2 * ( 3 / 8 ) ) / ( ( 8 + ( 4 - 9 ) ) / 1 ) - ( 7 / 2 - 5 / 8 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
908,7,<bos> 10 / 3 / 8 / ( 0 * ( 1 - 6 - 0 ) + ( 5 * ( 0 + 6 ) + ( 8 + ( 8 - 6 ) ) ) ) ,<bos> 10 / 3 / 8 / ( 0 * ( 1 - 6 - 0 ) + ( 5 * ( 0 + 6 ) + ( 8 + ( 8 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
909,1,<bos> 2 * 2 / 8 * ( 3 / ( 5 - 2 / 3 ) ) - 3 * 5 * ( 6 * ( 2 / ( 7 - 6 ) ) ) ,<bos> 2 * 2 / 8 * ( 3 / ( 5 - 2 / 3 ) ) - 3 * 5 * ( 6 * ( 2 / ( 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
910,0,<bos> 7 * ( 6 / 7 ) / ( 5 / 7 ) - ( 10 - 10 + 6 + 3 * ( 5 / 5 / ( 9 + 6 ) ) ) ,<bos> 7 * ( 6 / 7 ) / ( 5 / 7 ) - ( 10 - 10 + 6 + 3 * ( 5 / 5 / ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
911,7,<bos> 10 * 0 * ( 3 + 6 ) * ( 6 / 5 ) - ( 3 + 3 + ( 8 - 5 - 4 ) - ( 7 - 6 ) ) ,<bos> 10 * 0 * ( 3 + 6 ) * ( 6 / 5 ) - ( 3 + 3 + ( 8 - 5 - 4 ) - ( 7 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
912,2,<bos> ( 9 / 10 + 0 * 2 ) * ( 3 / ( 6 + 10 ) - ( 9 + 6 ) / 6 ) + 10 * 2 / 8 ,<bos> ( 9 / 10 + 0 * 2 ) * ( 3 / ( 6 + 10 ) - ( 9 + 6 ) / 6 ) + 10 * 2 / 8  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
913,7,<bos> 6 / 10 * ( 5 - 9 ) - ( 4 + 9 + ( 3 - 0 ) ) * ( 2 + 3 + ( 0 - 10 * 5 ) ) ,<bos> 6 / 10 * ( 5 - 9 ) - ( 4 + 9 + ( 3 - 0 ) ) * ( 2 + 3 + ( 0 - 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
914,2,<bos> 10 / ( 2 / 10 ) - ( 2 + 5 ) + ( 2 + 6 - 10 ) / ( 9 - 4 / ( 0 - 5 / 9 ) ) ,<bos> 10 / ( 2 / 10 ) - ( 2 + 5 ) + ( 2 + 6 - 10 ) / ( 9 - 4 / ( 0 - 5 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
915,9,<bos> 1 - 6 - 5 / 2 * 10 - ( 7 + ( 4 - 2 ) ) * ( 5 * ( 1 / 2 / ( 9 / 2 ) ) ) ,<bos> 1 - 6 - 5 / 2 * 10 - ( 7 + ( 4 - 2 ) ) * ( 5 * ( 1 / 2 / ( 9 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
916,6,<bos> 3 * 6 * 4 / ( 5 - 9 ) - ( 7 * ( 1 * ( 0 / 10 ) ) - ( 4 - 7 ) / ( 3 / 9 ) ) ,<bos> 3 * 6 * 4 / ( 5 - 9 ) - ( 7 * ( 1 * ( 0 / 10 ) ) - ( 4 - 7 ) / ( 3 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
917,8,<bos> ( 4 - 3 ) * 2 / ( 3 / 10 ) * ( 8 / ( 1 / 3 - 10 ) / ( 1 / 6 + 9 / 3 ) ) ,<bos> ( 4 - 3 ) * 2 / ( 3 / 10 ) * ( 8 / ( 1 / 3 - 10 ) / ( 1 / 6 + 9 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
918,3,<bos> 10 / 4 / ( 7 / 3 + 1 + 6 ) * ( ( 9 - 9 / 7 ) / ( 7 + 2 * ( 9 / 5 ) ) ) ,<bos> 10 / 4 / ( 7 / 3 + 1 + 6 ) * ( ( 9 - 9 / 7 ) / ( 7 + 2 * ( 9 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
919,8,<bos> 7 + 2 + ( 6 + ( 9 + 5 ) * ( 9 * 10 ) ) - ( 6 - 1 / 5 - ( 9 * 3 + 1 ) ) ,<bos> 7 + 2 + ( 6 + ( 9 + 5 ) * ( 9 * 10 ) ) - ( 6 - 1 / 5 - ( 9 * 3 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
920,0,<bos> 6 * 0 / 2 * ( 7 - 4 * 3 - ( 3 + 3 ) - ( 7 / 6 + ( 1 - 6 + 1 ) ) ) ,<bos> 6 * 0 / 2 * ( 7 - 4 * 3 - ( 3 + 3 ) - ( 7 / 6 + ( 1 - 6 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
921,6,<bos> 7 * ( 5 * ( 2 + 2 - ( 2 - 8 ) ) ) * ( 1 + ( 9 - 3 ) - 9 * 1 * ( 2 + 4 ) ) ,<bos> 7 * ( 5 * ( 2 + 2 - ( 2 - 8 ) ) ) * ( 1 + ( 9 - 3 ) - 9 * 1 * ( 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
922,4,<bos> 9 + 3 - ( 3 - 1 + 8 ) + ( 4 * 1 + 1 * 1 ) / ( ( 9 - 1 ) / ( 0 - 10 ) ) ,<bos> 9 + 3 - ( 3 - 1 + 8 ) + ( 4 * 1 + 1 * 1 ) / ( ( 9 - 1 ) / ( 0 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
923,7,<bos> ( 2 - 3 ) * ( 1 * 1 ) / ( 2 + ( 10 + 3 ) ) * ( 2 * ( 5 * 10 ) / ( 2 + 8 / 9 ) ) ,<bos> ( 2 - 3 ) * ( 1 * 1 ) / ( 2 + ( 10 + 3 ) ) * ( 2 * ( 5 * 10 ) / ( 2 + 8 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
924,2,<bos> ( 3 + ( 4 - 1 ) - ( 2 - ( 3 + 9 ) ) ) / ( ( 2 + ( 9 - 1 ) ) / ( ( 7 + 2 ) * ( 2 * 10 ) ) ) ,<bos> ( 3 + ( 4 - 1 ) - ( 2 - ( 3 + 9 ) ) ) / ( ( 2 + ( 9 - 1 ) ) / ( ( 7 + 2 ) * ( 2 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
925,5,<bos> ( 6 * ( 9 / 1 ) + ( 4 + ( 5 - 2 ) ) ) / ( 5 / ( 6 / 3 ) + 1 / 3 / ( 6 * 4 ) ) ,<bos> ( 6 * ( 9 / 1 ) + ( 4 + ( 5 - 2 ) ) ) / ( 5 / ( 6 / 3 ) + 1 / 3 / ( 6 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
926,8,<bos> 2 * ( 8 - 5 ) + ( 9 + 6 + ( 6 + 4 ) + 1 / ( 5 * 3 + ( 3 * 2 + 0 ) ) ) ,<bos> 2 * ( 8 - 5 ) + ( 9 + 6 + ( 6 + 4 ) + 1 / ( 5 * 3 + ( 3 * 2 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
927,6,<bos> 6 + ( 1 - 0 ) / ( 7 / 3 ) + ( 6 * 4 + 7 ) * ( 3 * ( 6 + ( 5 + ( 7 - 3 ) ) ) ) ,<bos> 6 + ( 1 - 0 ) / ( 7 / 3 ) + ( 6 * 4 + 7 ) * ( 3 * ( 6 + ( 5 + ( 7 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
928,4,<bos> ( 2 + ( 4 - 7 / 9 ) ) * ( ( 4 - 5 / 1 ) / ( 1 + 6 + 10 / ( ( 2 + 4 ) / 4 ) ) ) ,<bos> ( 2 + ( 4 - 7 / 9 ) ) * ( ( 4 - 5 / 1 ) / ( 1 + 6 + 10 / ( ( 2 + 4 ) / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
