,value,question,CoT
615,9,<bos> ( 1 - 4 ) / 8 * ( 5 / 3 - ( 2 - 5 ) + ( 6 + 6 - 4 ) ) ,<bos> ( 1 - 4 ) / 8 * ( 5 / 3 - ( 2 - 5 ) + ( 6 + 6 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
616,8,<bos> 10 + 5 + ( 6 + 6 ) + 10 * 8 * ( 4 * 1 + ( 2 - 5 ) ) ,<bos> 10 + 5 + ( 6 + 6 ) + 10 * 8 * ( 4 * 1 + ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
617,4,<bos> 7 * 8 - ( 10 + 9 ) + ( 0 - 3 ) * 0 * ( 6 + ( 8 - 9 ) ) ,<bos> 7 * 8 - ( 10 + 9 ) + ( 0 - 3 ) * 0 * ( 6 + ( 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
618,10,<bos> 1 - 4 / 1 - ( 5 * ( 1 + 6 + 5 ) - ( 6 + 1 + 0 ) ) ,<bos> 1 - 4 / 1 - ( 5 * ( 1 + 6 + 5 ) - ( 6 + 1 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
619,2,<bos> 2 * ( 8 * 7 - 4 ) + ( ( 10 - 0 ) * 3 + ( 5 + ( 3 - 8 ) ) ) ,<bos> 2 * ( 8 * 7 - 4 ) + ( ( 10 - 0 ) * 3 + ( 5 + ( 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
620,4,<bos> 9 + ( 7 * 5 + 10 ) - ( 10 / ( 2 + 7 ) - 0 * ( 9 - 9 ) ) ,<bos> 9 + ( 7 * 5 + 10 ) - ( 10 / ( 2 + 7 ) - 0 * ( 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
621,0,<bos> 8 / 7 * ( 8 - 8 ) * ( 3 * 6 * ( 2 * 7 ) - 2 * 2 ) ,<bos> 8 / 7 * ( 8 - 8 ) * ( 3 * 6 * ( 2 * 7 ) - 2 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
622,6,<bos> ( 7 + ( 10 - 5 ) ) / ( 6 - 4 - 0 / ( 0 - 7 ) / ( 4 + 9 ) ) ,<bos> ( 7 + ( 10 - 5 ) ) / ( 6 - 4 - 0 / ( 0 - 7 ) / ( 4 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
623,0,<bos> ( 2 - 1 ) / ( 6 * 10 ) + 9 / ( 8 / 7 - ( 0 - 4 ) * 3 ) ,<bos> ( 2 - 1 ) / ( 6 * 10 ) + 9 / ( 8 / 7 - ( 0 - 4 ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
624,9,<bos> 3 + ( ( 9 - ( 4 - 2 ) ) * ( 7 + 10 ) - 6 / ( 9 + ( 9 + 6 ) ) ) ,<bos> 3 + ( ( 9 - ( 4 - 2 ) ) * ( 7 + 10 ) - 6 / ( 9 + ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
625,4,<bos> 2 + 2 - 2 / 5 + ( 7 * ( 2 + 0 ) - 9 * 5 / 8 ) ,<bos> 2 + 2 - 2 / 5 + ( 7 * ( 2 + 0 ) - 9 * 5 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
626,2,<bos> 3 + 0 - ( 10 + 4 ) * 9 - ( 7 + 5 - ( 9 + 6 ) / 3 ) ,<bos> 3 + 0 - ( 10 + 4 ) * 9 - ( 7 + 5 - ( 9 + 6 ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
627,3,<bos> 10 * ( 10 / 10 - 10 ) * ( ( 1 + ( 1 + 10 ) ) * ( 4 / ( 9 / 9 ) ) ) ,<bos> 10 * ( 10 / 10 - 10 ) * ( ( 1 + ( 1 + 10 ) ) * ( 4 / ( 9 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
628,10,<bos> ( 1 + 8 * 4 - ( 1 + 7 ) ) / ( 8 * 1 - 0 / 6 / 5 ) ,<bos> ( 1 + 8 * 4 - ( 1 + 7 ) ) / ( 8 * 1 - 0 / 6 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
629,8,<bos> ( 4 + 1 ) / 5 / 1 - ( 8 * 2 - 8 ) * ( 1 + 2 / 7 ) ,<bos> ( 4 + 1 ) / 5 / 1 - ( 8 * 2 - 8 ) * ( 1 + 2 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
630,9,<bos> ( 8 + ( 2 - 8 ) ) * ( 5 + 2 ) / ( 2 - 3 + ( 8 + 8 * 1 ) ) ,<bos> ( 8 + ( 2 - 8 ) ) * ( 5 + 2 ) / ( 2 - 3 + ( 8 + 8 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
631,0,<bos> 0 * ( 7 * ( 2 * 1 ) ) - ( 3 + ( 1 + 7 ) ) * ( 6 * ( 2 * 0 ) ) ,<bos> 0 * ( 7 * ( 2 * 1 ) ) - ( 3 + ( 1 + 7 ) ) * ( 6 * ( 2 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
632,3,<bos> 0 - ( 7 / 7 * ( 5 * ( 2 / 9 ) ) + ( 8 / 2 - 3 / 7 ) ) ,<bos> 0 - ( 7 / 7 * ( 5 * ( 2 / 9 ) ) + ( 8 / 2 - 3 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
633,10,<bos> 1 * 7 / ( 5 + 4 ) * ( 1 * 8 - 0 + 6 * ( 1 + 4 ) ) ,<bos> 1 * 7 / ( 5 + 4 ) * ( 1 * 8 - 0 + 6 * ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
634,0,<bos> ( 10 - 5 - ( 9 + 7 ) ) * ( 8 / 10 * ( 4 / 1 ) - ( 9 + 9 ) ) ,<bos> ( 10 - 5 - ( 9 + 7 ) ) * ( 8 / 10 * ( 4 / 1 ) - ( 9 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
635,7,<bos> 1 - ( 9 - 9 ) - 10 * ( ( 2 + ( 1 - 5 ) ) / ( 6 / ( 3 + 1 ) ) ) ,<bos> 1 - ( 9 - 9 ) - 10 * ( ( 2 + ( 1 - 5 ) ) / ( 6 / ( 3 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
636,2,<bos> ( 1 + 7 - 1 ) * ( 6 + 10 + ( 1 + 7 ) * ( ( 7 - 7 ) / 2 ) ) ,<bos> ( 1 + 7 - 1 ) * ( 6 + 10 + ( 1 + 7 ) * ( ( 7 - 7 ) / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
637,1,<bos> 10 - 2 + 0 * 10 - ( 2 + 7 + 1 / 7 * ( 4 / 6 ) ) ,<bos> 10 - 2 + 0 * 10 - ( 2 + 7 + 1 / 7 * ( 4 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
638,4,<bos> 6 * ( 4 / 7 ) * ( 2 + ( 8 - 6 ) ) - 6 / 2 * ( 10 * 2 ) ,<bos> 6 * ( 4 / 7 ) * ( 2 + ( 8 - 6 ) ) - 6 / 2 * ( 10 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
639,7,<bos> 8 * ( 1 * ( 7 - 2 ) ) / ( 9 / 3 ) + 4 / 7 / ( 6 * 9 ) ,<bos> 8 * ( 1 * ( 7 - 2 ) ) / ( 9 / 3 ) + 4 / 7 / ( 6 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
640,10,<bos> 8 + 1 + 5 + 5 / ( 5 / 1 / 1 ) * ( 0 / 2 - 4 ) ,<bos> 8 + 1 + 5 + 5 / ( 5 / 1 / 1 ) * ( 0 / 2 - 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
641,4,<bos> 2 + ( 2 + 5 ) + 4 * 9 * ( 6 * ( ( 5 + 8 ) * 10 / 5 ) ) ,<bos> 2 + ( 2 + 5 ) + 4 * 9 * ( 6 * ( ( 5 + 8 ) * 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
642,10,<bos> 8 * ( 4 / 7 * 8 ) + ( 9 - 4 * 7 ) * ( 10 - ( 1 + 10 ) ) ,<bos> 8 * ( 4 / 7 * 8 ) + ( 9 - 4 * 7 ) * ( 10 - ( 1 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
643,5,<bos> ( 7 - 1 ) * 1 * ( 6 + 7 - ( 4 - 0 ) + ( 7 / 1 + 5 ) ) ,<bos> ( 7 - 1 ) * 1 * ( 6 + 7 - ( 4 - 0 ) + ( 7 / 1 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
644,7,<bos> ( 8 + 1 * ( ( 3 - 7 ) * 6 ) ) * ( 7 / ( ( 9 - 4 ) / 2 * 9 ) ) ,<bos> ( 8 + 1 * ( ( 3 - 7 ) * 6 ) ) * ( 7 / ( ( 9 - 4 ) / 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
645,4,<bos> ( 5 - 1 ) * ( 10 - 0 ) + ( 8 + 8 * ( 7 / 6 ) + ( 9 - 0 ) ) ,<bos> ( 5 - 1 ) * ( 10 - 0 ) + ( 8 + 8 * ( 7 / 6 ) + ( 9 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
646,7,<bos> ( 10 * 3 - 0 ) / ( 6 - 2 ) + ( 7 + ( 8 + 10 ) - ( 2 + 7 ) ) ,<bos> ( 10 * 3 - 0 ) / ( 6 - 2 ) + ( 7 + ( 8 + 10 ) - ( 2 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
647,6,<bos> 8 / ( ( 8 + 0 ) / 1 ) + ( 2 + ( 2 * 4 - 1 * ( 3 / 5 ) ) ) ,<bos> 8 / ( ( 8 + 0 ) / 1 ) + ( 2 + ( 2 * 4 - 1 * ( 3 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
648,10,<bos> 3 / ( 1 / 6 ) / ( 0 - 7 ) + 0 / ( 7 - 0 / ( 2 + 4 ) ) ,<bos> 3 / ( 1 / 6 ) / ( 0 - 7 ) + 0 / ( 7 - 0 / ( 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
649,1,<bos> 4 - 7 / ( 3 - 4 ) + ( 2 * ( 10 / 5 ) + 6 ) * ( 6 / 5 ) ,<bos> 4 - 7 / ( 3 - 4 ) + ( 2 * ( 10 / 5 ) + 6 ) * ( 6 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
650,7,<bos> 3 + ( 6 + ( 4 + ( 1 - 0 ) ) ) + 8 * ( 3 * 7 - 5 * 3 ) ,<bos> 3 + ( 6 + ( 4 + ( 1 - 0 ) ) ) + 8 * ( 3 * 7 - 5 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
651,5,<bos> ( 6 - ( 3 / 4 / 7 - 8 * 5 ) ) / ( 3 + 4 + 6 * 2 ) ,<bos> ( 6 - ( 3 / 4 / 7 - 8 * 5 ) ) / ( 3 + 4 + 6 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
652,5,<bos> ( 7 / 5 - ( 1 + 2 + 8 ) ) / ( 4 * 1 + 6 / ( 6 - 3 ) ) ,<bos> ( 7 / 5 - ( 1 + 2 + 8 ) ) / ( 4 * 1 + 6 / ( 6 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
653,7,<bos> ( 3 / 4 + 8 + 2 ) * ( 8 / 8 - 3 / ( 8 / ( 8 * 6 ) ) ) ,<bos> ( 3 / 4 + 8 + 2 ) * ( 8 / 8 - 3 / ( 8 / ( 8 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
654,5,<bos> 3 * ( 7 - 7 + 3 ) + ( ( 3 - 1 ) * 6 + ( 6 - 4 ) * 3 ) ,<bos> 3 * ( 7 - 7 + 3 ) + ( ( 3 - 1 ) * 6 + ( 6 - 4 ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
655,1,<bos> 8 - ( 4 - 3 ) * 1 - ( 3 + 1 * 1 ) / ( ( 5 + 2 ) * 9 ) ,<bos> 8 - ( 4 - 3 ) * 1 - ( 3 + 1 * 1 ) / ( ( 5 + 2 ) * 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
656,3,<bos> ( 2 / ( 3 + 3 ) - 3 ) * ( 2 / ( 6 + ( 6 + 9 ) + 4 / 9 ) ) ,<bos> ( 2 / ( 3 + 3 ) - 3 ) * ( 2 / ( 6 + ( 6 + 9 ) + 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
657,1,<bos> 7 + 3 * 1 - 2 / ( 8 - ( 5 - 6 ) - ( 6 + ( 2 - 9 ) ) ) ,<bos> 7 + 3 * 1 - 2 / ( 8 - ( 5 - 6 ) - ( 6 + ( 2 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
658,2,<bos> ( 7 - ( 3 - 10 ) - ( 2 + 2 * 5 ) ) * ( 7 * 0 + ( 9 - 8 ) ) ,<bos> ( 7 - ( 3 - 10 ) - ( 2 + 2 * 5 ) ) * ( 7 * 0 + ( 9 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
659,8,<bos> ( 5 / 8 - ( 10 + 3 ) - ( 3 - 4 + 4 * ( 9 - 7 ) ) ) / 6 ,<bos> ( 5 / 8 - ( 10 + 3 ) - ( 3 - 4 + 4 * ( 9 - 7 ) ) ) / 6  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
660,0,<bos> 0 / ( 5 - ( 2 + 0 ) ) * ( ( 1 + ( 1 - 7 ) ) * ( 9 - 3 - 10 ) ) ,<bos> 0 / ( 5 - ( 2 + 0 ) ) * ( ( 1 + ( 1 - 7 ) ) * ( 9 - 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
661,3,<bos> ( 4 - 8 * 3 + 5 * ( 6 * 10 / 2 ) ) / ( 5 / ( 9 * 1 ) ) ,<bos> ( 4 - 8 * 3 + 5 * ( 6 * 10 / 2 ) ) / ( 5 / ( 9 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
662,6,<bos> 8 * ( 10 * 3 ) + ( 2 + ( 0 - 2 ) - ( ( 9 + 10 ) * 5 - 4 ) ) ,<bos> 8 * ( 10 * 3 ) + ( 2 + ( 0 - 2 ) - ( ( 9 + 10 ) * 5 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
663,5,<bos> ( 7 * 0 - 2 / ( 10 * 10 ) ) / ( ( 0 + 3 + 0 ) / ( 1 + 8 ) ) ,<bos> ( 7 * 0 - 2 / ( 10 * 10 ) ) / ( ( 0 + 3 + 0 ) / ( 1 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
664,8,<bos> 4 + 0 - 6 * ( 4 / ( 3 - 5 ) ) - 8 * 1 / ( 5 - 4 ) ,<bos> 4 + 0 - 6 * ( 4 / ( 3 - 5 ) ) - 8 * 1 / ( 5 - 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
665,6,<bos> 1 - 10 - 8 - ( 6 / 7 - ( 5 - 8 ) + ( 2 - 8 - 2 ) ) ,<bos> 1 - 10 - 8 - ( 6 / 7 - ( 5 - 8 ) + ( 2 - 8 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
666,0,<bos> 9 + 9 - 4 * ( 4 / 4 ) * ( 9 + 2 * 9 + ( 1 + 4 ) ) ,<bos> 9 + 9 - 4 * ( 4 / 4 ) * ( 9 + 2 * 9 + ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
667,5,<bos> ( 0 + 4 + ( 9 - 10 ) ) / ( 3 / 2 * 8 / ( 8 - 6 / 5 ) ) ,<bos> ( 0 + 4 + ( 9 - 10 ) ) / ( 3 / 2 * 8 / ( 8 - 6 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
668,6,<bos> ( 1 + 10 ) / 5 / ( 1 / ( 7 + 10 / 1 ) ) - ( 0 + 8 ) / 6 ,<bos> ( 1 + 10 ) / 5 / ( 1 / ( 7 + 10 / 1 ) ) - ( 0 + 8 ) / 6  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
669,8,<bos> ( 1 - ( 3 - 1 ) ) / ( 5 + 1 + ( 9 + ( 3 - 3 ) * ( 10 * 5 ) ) ) ,<bos> ( 1 - ( 3 - 1 ) ) / ( 5 + 1 + ( 9 + ( 3 - 3 ) * ( 10 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
670,2,<bos> ( 5 * ( 7 * 4 ) - 3 ) / ( 3 * ( 7 * 10 ) / ( 0 * 6 + 7 ) ) ,<bos> ( 5 * ( 7 * 4 ) - 3 ) / ( 3 * ( 7 * 10 ) / ( 0 * 6 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
671,5,<bos> ( 3 - 6 ) * ( 8 * 5 ) / ( 8 * ( 2 / 7 - 4 ) - 2 / 9 ) ,<bos> ( 3 - 6 ) * ( 8 * 5 ) / ( 8 * ( 2 / 7 - 4 ) - 2 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
672,7,<bos> 10 * 9 - 2 - 8 / 3 / ( 9 + ( 4 - 5 - 0 * 5 ) ) ,<bos> 10 * 9 - 2 - 8 / 3 / ( 9 + ( 4 - 5 - 0 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
673,2,<bos> 3 * ( 0 - 8 - 0 ) + ( 8 + 6 ) * ( ( 8 - 8 / 5 ) / 7 ) ,<bos> 3 * ( 0 - 8 - 0 ) + ( 8 + 6 ) * ( ( 8 - 8 / 5 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
674,3,<bos> ( 2 - 8 - ( 3 - 7 ) ) * ( 2 - 3 + ( 2 + ( 0 + ( 4 + 10 ) ) ) ) ,<bos> ( 2 - 8 - ( 3 - 7 ) ) * ( 2 - 3 + ( 2 + ( 0 + ( 4 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
675,2,<bos> ( 5 - 8 * 2 + 3 * ( 7 - 1 ) ) / ( 9 * 0 - 3 / 7 ) ,<bos> ( 5 - 8 * 2 + 3 * ( 7 - 1 ) ) / ( 9 * 0 - 3 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
676,2,<bos> ( 6 / 9 * ( 5 - 0 ) + 2 ) * ( 9 * ( 6 * 0 - 9 / 4 ) ) ,<bos> ( 6 / 9 * ( 5 - 0 ) + 2 ) * ( 9 * ( 6 * 0 - 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
677,3,<bos> 2 * ( ( 10 - 1 ) * 9 ) - ( 5 / 10 + 7 - ( 5 + 9 / 3 ) ) ,<bos> 2 * ( ( 10 - 1 ) * 9 ) - ( 5 / 10 + 7 - ( 5 + 9 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
678,4,<bos> 6 * 4 - 7 - ( ( 0 - 5 ) / ( 3 / 6 ) + 9 * ( 5 + 0 ) ) ,<bos> 6 * 4 - 7 - ( ( 0 - 5 ) / ( 3 / 6 ) + 9 * ( 5 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
679,10,<bos> ( 1 * 6 - ( 9 + 1 ) ) / ( ( 1 + 10 + 5 * 1 * 5 ) / 9 ) ,<bos> ( 1 * 6 - ( 9 + 1 ) ) / ( ( 1 + 10 + 5 * 1 * 5 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
680,9,<bos> ( 5 - 9 * 1 ) / ( 10 / ( 4 + 9 ) - ( 6 + 8 ) * ( 7 * 8 ) ) ,<bos> ( 5 - 9 * 1 ) / ( 10 / ( 4 + 9 ) - ( 6 + 8 ) * ( 7 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
681,10,<bos> 5 - 8 * ( 6 - ( 8 + ( 9 - 5 ) ) ) * ( 4 / ( ( 7 + 6 ) / 2 ) ) ,<bos> 5 - 8 * ( 6 - ( 8 + ( 9 - 5 ) ) ) * ( 4 / ( ( 7 + 6 ) / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
682,8,<bos> 3 * 10 - ( 9 / ( 5 / 10 ) - ( 4 - 7 ) ) * ( 0 * ( 9 / 9 ) ) ,<bos> 3 * 10 - ( 9 / ( 5 / 10 ) - ( 4 - 7 ) ) * ( 0 * ( 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
683,1,<bos> 8 - 9 + 4 - 6 * 2 + ( 1 / 10 - 10 * ( 0 * 9 ) ) ,<bos> 8 - 9 + 4 - 6 * 2 + ( 1 / 10 - 10 * ( 0 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
684,6,<bos> ( 0 - 6 / 8 ) * ( ( 6 + 7 - 5 ) / ( 2 * 8 / ( 2 + 4 ) ) ) ,<bos> ( 0 - 6 / 8 ) * ( ( 6 + 7 - 5 ) / ( 2 * 8 / ( 2 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
685,0,<bos> 0 / ( 3 * ( 8 * 8 ) ) * ( 6 / 3 * ( ( 0 + 4 ) / 9 - 9 ) ) ,<bos> 0 / ( 3 * ( 8 * 8 ) ) * ( 6 / 3 * ( ( 0 + 4 ) / 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
686,3,<bos> 10 - 6 + 7 + 3 * 0 + ( 6 - 3 * 9 ) / ( 6 / 7 ) ,<bos> 10 - 6 + 7 + 3 * 0 + ( 6 - 3 * 9 ) / ( 6 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
687,2,<bos> 6 + ( 4 - 4 + 4 * 2 ) + 7 * 6 + 3 * 5 / 4 ,<bos> 6 + ( 4 - 4 + 4 * 2 ) + 7 * 6 + 3 * 5 / 4  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
688,8,<bos> 6 / 6 - ( 5 - 5 ) - ( 3 + 0 - ( 7 - 2 ) * ( 5 * 7 ) ) ,<bos> 6 / 6 - ( 5 - 5 ) - ( 3 + 0 - ( 7 - 2 ) * ( 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
689,6,<bos> ( 10 - 9 + ( 7 + 3 - 8 ) ) * ( 1 * ( 7 * 8 + ( 9 + 3 ) ) ) ,<bos> ( 10 - 9 + ( 7 + 3 - 8 ) ) * ( 1 * ( 7 * 8 + ( 9 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
690,4,<bos> ( 8 - 7 ) * ( 3 / ( 5 - 10 + 3 ) ) - 3 * 4 * ( 0 * 2 ) ,<bos> ( 8 - 7 ) * ( 3 / ( 5 - 10 + 3 ) ) - 3 * 4 * ( 0 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
691,6,<bos> 6 + ( 4 / 7 + 10 / 6 ) - ( 6 - ( 3 - 10 ) + 2 / 4 ) ,<bos> 6 + ( 4 / 7 + 10 / 6 ) - ( 6 - ( 3 - 10 ) + 2 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
692,2,<bos> ( 0 + ( 6 - 8 ) ) / 8 + ( 4 / ( 9 * 10 ) + 10 * 3 / 10 ) ,<bos> ( 0 + ( 6 - 8 ) ) / 8 + ( 4 / ( 9 * 10 ) + 10 * 3 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
693,10,<bos> 6 + ( 7 / 4 - 9 / 2 / 7 / ( 1 + 8 - 7 * 2 ) ) ,<bos> 6 + ( 7 / 4 - 9 / 2 / 7 / ( 1 + 8 - 7 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
694,8,<bos> 9 / 3 - ( 3 - 4 * 6 / ( 8 * 5 ) ) / ( 5 - ( 2 - 4 ) ) ,<bos> 9 / 3 - ( 3 - 4 * 6 / ( 8 * 5 ) ) / ( 5 - ( 2 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
695,6,<bos> 7 + 4 / 10 / ( 7 / 2 ) - 3 / 2 * ( 4 * 8 * 9 ) ,<bos> 7 + 4 / 10 / ( 7 / 2 ) - 3 / 2 * ( 4 * 8 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
696,0,<bos> ( 3 * ( 1 - 3 / 3 ) - 8 ) * ( 0 * ( 9 + 7 ) / ( 6 + 3 ) ) ,<bos> ( 3 * ( 1 - 3 / 3 ) - 8 ) * ( 0 * ( 9 + 7 ) / ( 6 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
697,5,<bos> ( 10 * ( 7 * 10 ) + 0 * ( 4 / 8 ) ) / ( 3 + ( 1 - ( 1 + 6 ) ) ) ,<bos> ( 10 * ( 7 * 10 ) + 0 * ( 4 / 8 ) ) / ( 3 + ( 1 - ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
698,1,<bos> 2 + 5 - 1 - ( 2 * ( 8 - 5 ) - 5 ) / 1 * ( 1 - 7 ) ,<bos> 2 + 5 - 1 - ( 2 * ( 8 - 5 ) - 5 ) / 1 * ( 1 - 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
699,5,<bos> ( 1 - ( 10 * 4 + 8 ) ) / ( 2 / 3 * ( ( 8 + 10 ) / ( 7 * 5 ) ) ) ,<bos> ( 1 - ( 10 * 4 + 8 ) ) / ( 2 / 3 * ( ( 8 + 10 ) / ( 7 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
700,5,<bos> ( 10 + 2 ) / ( 6 / ( 3 + ( 8 + 3 ) ) - ( 3 - ( 3 + 7 * 1 ) ) ) ,<bos> ( 10 + 2 ) / ( 6 / ( 3 + ( 8 + 3 ) ) - ( 3 - ( 3 + 7 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
701,10,<bos> 5 * 6 / ( 6 + 6 ) - ( 9 + 1 - ( 6 / 3 - ( 10 - 9 ) ) ) ,<bos> 5 * 6 / ( 6 + 6 ) - ( 9 + 1 - ( 6 / 3 - ( 10 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
702,3,<bos> 10 / 4 * ( 3 / 7 / 6 ) + ( 0 + 1 ) / 10 / ( 3 * 10 ) ,<bos> 10 / 4 * ( 3 / 7 / 6 ) + ( 0 + 1 ) / 10 / ( 3 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
703,5,<bos> 0 - ( 10 + 9 ) + 4 * 2 / ( 5 + 1 + ( 3 + 6 - 0 ) ) ,<bos> 0 - ( 10 + 9 ) + 4 * 2 / ( 5 + 1 + ( 3 + 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
