,value,question,CoT
781,1,<bos> ( 8 - 7 ) * ( 9 / ( 4 + 6 ) ) - 6 / 5 * ( 10 * 3 ) + ( 4 / ( 3 + 1 ) / 1 - ( 10 - 4 * 2 ) + ( 8 - 3 ) * ( 8 + 8 ) ) ,<bos> ( 8 - 7 ) * ( 9 / ( 4 + 6 ) ) - 6 / 5 * ( 10 * 3 ) + ( 4 / ( 3 + 1 ) / 1 - ( 10 - 4 * 2 ) + ( 8 - 3 ) * ( 8 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
782,5,<bos> ( 2 - ( 2 / 5 - 9 ) * ( 6 / 8 / ( 4 + 5 ) ) ) * ( ( 4 / 1 + 1 ) * 4 * ( 4 / 2 * 6 + 4 / ( ( 4 + ( 6 + 2 ) ) / 2 ) ) ) ,<bos> ( 2 - ( 2 / 5 - 9 ) * ( 6 / 8 / ( 4 + 5 ) ) ) * ( ( 4 / 1 + 1 ) * 4 * ( 4 / 2 * 6 + 4 / ( ( 4 + ( 6 + 2 ) ) / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
783,9,<bos> ( 9 + ( 3 - 6 ) ) * ( 9 / ( 0 * 4 - 5 / 6 * 8 ) ) + ( 2 - 9 ) / ( ( 10 - ( 6 + 7 ) / 2 ) / ( ( 1 + 4 ) * ( 7 / ( 1 / 7 ) ) ) ) ,<bos> ( 9 + ( 3 - 6 ) ) * ( 9 / ( 0 * 4 - 5 / 6 * 8 ) ) + ( 2 - 9 ) / ( ( 10 - ( 6 + 7 ) / 2 ) / ( ( 1 + 4 ) * ( 7 / ( 1 / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
784,4,<bos> ( 5 * ( 9 + 0 ) * 6 - ( 8 + ( 9 - 3 ) / ( 8 * 5 ) ) ) * ( 3 / 2 + ( 6 + 9 * 6 ) - ( ( 5 + 10 ) / 6 + ( 2 - 1 - 0 ) ) ) ,<bos> ( 5 * ( 9 + 0 ) * 6 - ( 8 + ( 9 - 3 ) / ( 8 * 5 ) ) ) * ( 3 / 2 + ( 6 + 9 * 6 ) - ( ( 5 + 10 ) / 6 + ( 2 - 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
785,7,<bos> ( 6 + 0 ) / 3 * ( 2 * ( 3 - 10 ) ) - ( 7 - 5 * ( 4 * 9 ) ) + ( 8 * 10 + 8 * ( 8 + 9 ) - 4 / ( 1 * 9 + 4 / 1 ) ) ,<bos> ( 6 + 0 ) / 3 * ( 2 * ( 3 - 10 ) ) - ( 7 - 5 * ( 4 * 9 ) ) + ( 8 * 10 + 8 * ( 8 + 9 ) - 4 / ( 1 * 9 + 4 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
786,7,<bos> 10 + 4 * 10 * ( 3 + 9 ) + ( 0 + 8 + ( 9 - 10 ) * 0 ) - ( 6 - ( 10 + 6 ) ) * ( 0 + ( 6 - ( 5 - 2 ) ) + ( 7 + 3 / 10 ) ) ,<bos> 10 + 4 * 10 * ( 3 + 9 ) + ( 0 + 8 + ( 9 - 10 ) * 0 ) - ( 6 - ( 10 + 6 ) ) * ( 0 + ( 6 - ( 5 - 2 ) ) + ( 7 + 3 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
787,9,<bos> ( 7 + ( 0 - 1 ) ) * ( 6 / 2 + 0 ) + ( 10 / 8 + ( 2 - 1 ) - ( 8 * 0 + ( 9 - 7 ) + 0 ) ) * ( 5 / 8 / ( ( 3 - 6 ) / 10 ) ) ,<bos> ( 7 + ( 0 - 1 ) ) * ( 6 / 2 + 0 ) + ( 10 / 8 + ( 2 - 1 ) - ( 8 * 0 + ( 9 - 7 ) + 0 ) ) * ( 5 / 8 / ( ( 3 - 6 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
788,8,<bos> 5 - 1 - 2 + ( 9 - ( 1 - 3 ) + ( 3 + 7 ) ) + ( 2 + 0 ) / ( ( 1 + 5 ) / ( 9 + ( 3 - 2 ) * 10 ) ) / ( 10 - ( 2 + 9 / 4 ) ) ,<bos> 5 - 1 - 2 + ( 9 - ( 1 - 3 ) + ( 3 + 7 ) ) + ( 2 + 0 ) / ( ( 1 + 5 ) / ( 9 + ( 3 - 2 ) * 10 ) ) / ( 10 - ( 2 + 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
789,0,<bos> 3 * ( 0 + ( 5 - 4 ) ) + ( 9 + 8 - 8 * 7 ) - ( 1 - ( 8 - 9 * 8 ) ) * ( 10 / 8 / ( 3 + 7 + ( 0 * 3 + ( 0 + 6 ) ) ) ) ,<bos> 3 * ( 0 + ( 5 - 4 ) ) + ( 9 + 8 - 8 * 7 ) - ( 1 - ( 8 - 9 * 8 ) ) * ( 10 / 8 / ( 3 + 7 + ( 0 * 3 + ( 0 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
790,2,<bos> ( ( 2 - 9 * 2 ) / ( 0 - 4 ) - 7 / ( 7 * 2 / 1 / ( 10 + 5 ) ) ) * ( 3 * ( 7 / 4 - 6 / 1 ) / ( 2 / ( 4 / 4 / 6 ) ) ) ,<bos> ( ( 2 - 9 * 2 ) / ( 0 - 4 ) - 7 / ( 7 * 2 / 1 / ( 10 + 5 ) ) ) * ( 3 * ( 7 / 4 - 6 / 1 ) / ( 2 / ( 4 / 4 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
791,6,<bos> 5 * 4 + ( 5 - ( 6 - 0 ) ) - 9 * 1 / 5 - ( 5 + ( 10 - 4 ) * 6 ) * ( ( 6 + 4 - ( 2 + 10 * 4 ) ) * ( ( 6 - 5 ) * 8 ) ) ,<bos> 5 * 4 + ( 5 - ( 6 - 0 ) ) - 9 * 1 / 5 - ( 5 + ( 10 - 4 ) * 6 ) * ( ( 6 + 4 - ( 2 + 10 * 4 ) ) * ( ( 6 - 5 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
792,3,<bos> ( 1 / ( ( 7 + 1 ) * ( 10 + 6 ) ) + 4 / ( 1 - 5 / 4 ) ) * ( ( 6 / 1 - 10 ) / 7 / ( 9 * 1 ) / ( 10 + 5 / ( 5 * ( 0 - 9 ) ) ) ) ,<bos> ( 1 / ( ( 7 + 1 ) * ( 10 + 6 ) ) + 4 / ( 1 - 5 / 4 ) ) * ( ( 6 / 1 - 10 ) / 7 / ( 9 * 1 ) / ( 10 + 5 / ( 5 * ( 0 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
793,3,<bos> 10 * ( 2 / 7 ) * ( 10 * 9 ) / ( ( 2 + 4 ) * ( 10 / 5 / 3 ) ) - 0 / 10 / ( ( 8 + 2 + 2 ) / ( 2 + ( 0 + 3 ) * ( 2 * 3 ) ) ) ,<bos> 10 * ( 2 / 7 ) * ( 10 * 9 ) / ( ( 2 + 4 ) * ( 10 / 5 / 3 ) ) - 0 / 10 / ( ( 8 + 2 + 2 ) / ( 2 + ( 0 + 3 ) * ( 2 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
794,8,<bos> ( 8 * ( 3 - 0 ) - ( 10 + ( 7 * 9 / 2 - 4 ) ) ) / ( ( 2 + 2 * 6 ) * ( 7 * 9 * ( 2 + 8 ) ) / ( 10 / ( 8 / 4 / 6 ) / 4 ) ) ,<bos> ( 8 * ( 3 - 0 ) - ( 10 + ( 7 * 9 / 2 - 4 ) ) ) / ( ( 2 + 2 * 6 ) * ( 7 * 9 * ( 2 + 8 ) ) / ( 10 / ( 8 / 4 / 6 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
795,4,<bos> 6 / ( 8 / 9 ) + ( 9 - 8 ) * ( 5 / 1 ) - ( 4 - 9 - ( 8 - 6 ) + ( 7 - 1 + 10 * 9 - 6 / 5 / ( 2 / ( 4 * 2 ) ) ) ) ,<bos> 6 / ( 8 / 9 ) + ( 9 - 8 ) * ( 5 / 1 ) - ( 4 - 9 - ( 8 - 6 ) + ( 7 - 1 + 10 * 9 - 6 / 5 / ( 2 / ( 4 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
796,7,<bos> ( 3 - 3 / 3 * 9 ) * ( 10 + ( 2 + 5 ) - ( 0 + 2 ) ) / ( 10 / ( 1 - 9 ) * ( ( 1 + ( 1 - 1 ) ) / ( 8 * 5 * ( 9 / ( 2 / 9 ) ) ) ) ) ,<bos> ( 3 - 3 / 3 * 9 ) * ( 10 + ( 2 + 5 ) - ( 0 + 2 ) ) / ( 10 / ( 1 - 9 ) * ( ( 1 + ( 1 - 1 ) ) / ( 8 * 5 * ( 9 / ( 2 / 9 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
797,10,<bos> ( 10 - 9 + ( 5 + 1 / 1 ) + 1 * 2 / ( 0 - 4 ) ) * ( ( 2 - 7 * ( 8 - ( 0 - 3 * 8 ) ) ) * ( ( 4 - 10 ) * ( 7 - 7 + 10 ) ) ) ,<bos> ( 10 - 9 + ( 5 + 1 / 1 ) + 1 * 2 / ( 0 - 4 ) ) * ( ( 2 - 7 * ( 8 - ( 0 - 3 * 8 ) ) ) * ( ( 4 - 10 ) * ( 7 - 7 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
798,5,<bos> ( 0 + 5 - ( 3 + 3 ) ) * ( 5 + ( 9 + 6 ) ) - ( 3 / 4 + 4 * ( 5 - 3 ) - ( 3 / 6 / 7 - ( 0 + ( 8 + 10 ) * ( 9 + 6 ) ) ) ) ,<bos> ( 0 + 5 - ( 3 + 3 ) ) * ( 5 + ( 9 + 6 ) ) - ( 3 / 4 + 4 * ( 5 - 3 ) - ( 3 / 6 / 7 - ( 0 + ( 8 + 10 ) * ( 9 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
799,2,<bos> 2 * 4 + 1 + 2 - 7 / 7 * ( ( 4 - 5 ) * 1 ) / ( 7 - 1 ) + 8 / 1 * ( 10 * ( 2 - 7 ) * ( 10 * ( 7 - ( 1 - 5 ) ) ) ) ,<bos> 2 * 4 + 1 + 2 - 7 / 7 * ( ( 4 - 5 ) * 1 ) / ( 7 - 1 ) + 8 / 1 * ( 10 * ( 2 - 7 ) * ( 10 * ( 7 - ( 1 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
800,8,<bos> ( 9 + 9 ) * 6 - ( 5 - 1 ) * ( 8 - 4 ) + 0 * 7 / 6 - ( 10 + ( 0 + 10 - ( 10 + ( 4 + 5 ) ) ) ) * ( 3 + ( 3 - 7 / 4 ) ) ,<bos> ( 9 + 9 ) * 6 - ( 5 - 1 ) * ( 8 - 4 ) + 0 * 7 / 6 - ( 10 + ( 0 + 10 - ( 10 + ( 4 + 5 ) ) ) ) * ( 3 + ( 3 - 7 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
801,9,<bos> ( 0 + 10 ) * ( 3 * ( ( 3 * 10 - 9 ) * 9 ) ) - ( ( 5 + ( 0 - 8 ) ) * ( 9 + 9 / ( 1 * 9 ) ) - ( 3 * 10 + ( 7 - ( 5 - ( 2 - 5 ) ) ) ) ) ,<bos> ( 0 + 10 ) * ( 3 * ( ( 3 * 10 - 9 ) * 9 ) ) - ( ( 5 + ( 0 - 8 ) ) * ( 9 + 9 / ( 1 * 9 ) ) - ( 3 * 10 + ( 7 - ( 5 - ( 2 - 5 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
802,2,<bos> ( 6 + 10 * 4 + ( 7 - ( 7 - 1 ) ) / 3 ) / ( 8 * 5 * ( 0 - ( 2 + 3 * 1 ) ) + ( 10 - 9 ) * 2 / ( 2 / ( 10 - ( 6 - 1 ) ) ) ) ,<bos> ( 6 + 10 * 4 + ( 7 - ( 7 - 1 ) ) / 3 ) / ( 8 * 5 * ( 0 - ( 2 + 3 * 1 ) ) + ( 10 - 9 ) * 2 / ( 2 / ( 10 - ( 6 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
803,3,<bos> 2 / ( 5 + 8 ) - 5 - ( ( 1 + 1 ) * 7 + 1 * 5 ) + 6 / 4 / ( ( 4 + ( 5 - ( 7 + 8 ) * 8 ) ) / ( 5 - 9 - 3 - 3 ) ) ,<bos> 2 / ( 5 + 8 ) - 5 - ( ( 1 + 1 ) * 7 + 1 * 5 ) + 6 / 4 / ( ( 4 + ( 5 - ( 7 + 8 ) * 8 ) ) / ( 5 - 9 - 3 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
804,5,<bos> 10 - ( 6 * 9 - 9 ) + 4 * ( 2 + 6 ) + ( 2 + 1 + 7 - ( 7 + 5 ) - ( 4 - 5 / ( 9 * 2 ) ) / ( 9 / ( 0 + ( 0 + 8 ) ) ) ) ,<bos> 10 - ( 6 * 9 - 9 ) + 4 * ( 2 + 6 ) + ( 2 + 1 + 7 - ( 7 + 5 ) - ( 4 - 5 / ( 9 * 2 ) ) / ( 9 / ( 0 + ( 0 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
805,6,<bos> ( 5 + 8 ) / ( 9 + 6 ) / ( ( 3 + 7 ) / ( 2 * 10 ) - ( 3 + 2 * 10 ) ) + 2 * ( 3 * ( 3 + 1 ) ) / ( 7 / 4 / ( 8 - ( 7 - 1 ) ) ) ,<bos> ( 5 + 8 ) / ( 9 + 6 ) / ( ( 3 + 7 ) / ( 2 * 10 ) - ( 3 + 2 * 10 ) ) + 2 * ( 3 * ( 3 + 1 ) ) / ( 7 / 4 / ( 8 - ( 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
806,9,<bos> 8 / 9 / ( 3 - 4 ) / ( ( 0 + 3 ) / ( 8 - 6 + 1 ) * ( 6 + 3 ) ) + 2 * ( 10 * 0 ) * ( 7 * ( 2 / 6 ) - 8 / 5 * 7 ) ,<bos> 8 / 9 / ( 3 - 4 ) / ( ( 0 + 3 ) / ( 8 - 6 + 1 ) * ( 6 + 3 ) ) + 2 * ( 10 * 0 ) * ( 7 * ( 2 / 6 ) - 8 / 5 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
807,3,<bos> ( 7 + ( 4 + 10 ) / 7 ) / ( 6 * 7 * ( 5 + 9 - 8 - 3 ) ) + ( 7 - 5 ) * ( 6 / ( 9 - 7 ) - ( 6 / 9 + ( 8 + 6 / 7 ) ) ) ,<bos> ( 7 + ( 4 + 10 ) / 7 ) / ( 6 * 7 * ( 5 + 9 - 8 - 3 ) ) + ( 7 - 5 ) * ( 6 / ( 9 - 7 ) - ( 6 / 9 + ( 8 + 6 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
808,1,<bos> 4 * ( 0 * 10 ) + ( 0 + ( 9 + 9 ) ) + 10 / ( 7 + 3 ) + ( 6 * 5 + ( 7 + 0 + 10 ) ) * ( 6 * 5 * ( ( 3 - 8 ) / ( 3 + 0 ) ) ) ,<bos> 4 * ( 0 * 10 ) + ( 0 + ( 9 + 9 ) ) + 10 / ( 7 + 3 ) + ( 6 * 5 + ( 7 + 0 + 10 ) ) * ( 6 * 5 * ( ( 3 - 8 ) / ( 3 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
809,1,<bos> 3 / ( 8 * ( 6 / 5 ) - ( 10 + ( 9 - 5 ) ) * 0 ) + ( ( 6 + 1 ) * ( 3 / ( 2 - 5 ) ) - ( 3 + 5 ) / ( ( 10 + ( 10 - 1 ) ) * ( 2 / 8 ) ) ) ,<bos> 3 / ( 8 * ( 6 / 5 ) - ( 10 + ( 9 - 5 ) ) * 0 ) + ( ( 6 + 1 ) * ( 3 / ( 2 - 5 ) ) - ( 3 + 5 ) / ( ( 10 + ( 10 - 1 ) ) * ( 2 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
810,3,<bos> 5 / ( 3 / 10 ) * ( 8 / 6 - ( 6 + 6 ) ) - ( 6 * 9 / 4 / ( 4 * 10 - 5 ) - ( 9 / 2 - ( 8 - 2 ) ) / ( 2 + 5 * 1 ) ) ,<bos> 5 / ( 3 / 10 ) * ( 8 / 6 - ( 6 + 6 ) ) - ( 6 * 9 / 4 / ( 4 * 10 - 5 ) - ( 9 / 2 - ( 8 - 2 ) ) / ( 2 + 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
811,3,<bos> 3 - 1 + 3 * 9 / ( 1 * 6 ) - ( 7 + 10 * 6 - ( 5 - 8 * 1 - 5 ) ) * ( 3 / ( 1 / ( 6 + 2 ) ) / ( 7 / ( 2 - 4 ) ) ) ,<bos> 3 - 1 + 3 * 9 / ( 1 * 6 ) - ( 7 + 10 * 6 - ( 5 - 8 * 1 - 5 ) ) * ( 3 / ( 1 / ( 6 + 2 ) ) / ( 7 / ( 2 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
812,8,<bos> 10 * ( 2 / 3 ) / ( ( 6 + 0 ) * ( 3 * 6 ) - ( 10 - ( 3 - 1 ) - ( 8 + 7 ) ) ) * ( ( 3 - 7 + 3 ) * ( 7 - 3 + 2 * ( 7 - 1 ) ) ) ,<bos> 10 * ( 2 / 3 ) / ( ( 6 + 0 ) * ( 3 * 6 ) - ( 10 - ( 3 - 1 ) - ( 8 + 7 ) ) ) * ( ( 3 - 7 + 3 ) * ( 7 - 3 + 2 * ( 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
813,1,<bos> 2 * 10 - ( 4 - 4 + 7 ) - ( 4 + ( 5 + 0 ) ) * ( 2 * ( 3 / 6 ) ) + ( ( 7 - 10 ) * ( 0 + 8 ) - ( 10 / 3 + ( 3 + 3 ) * 10 ) ) ,<bos> 2 * 10 - ( 4 - 4 + 7 ) - ( 4 + ( 5 + 0 ) ) * ( 2 * ( 3 / 6 ) ) + ( ( 7 - 10 ) * ( 0 + 8 ) - ( 10 / 3 + ( 3 + 3 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
814,5,<bos> 6 / 4 * ( 3 + 2 ) + ( 7 - 1 ) * ( 1 * ( 7 - 9 ) ) + 3 / 5 * 3 / ( ( 6 + 7 ) * 8 * ( ( 1 + 10 + 8 ) * ( 3 * 10 ) ) ) ,<bos> 6 / 4 * ( 3 + 2 ) + ( 7 - 1 ) * ( 1 * ( 7 - 9 ) ) + 3 / 5 * 3 / ( ( 6 + 7 ) * 8 * ( ( 1 + 10 + 8 ) * ( 3 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
815,7,<bos> 3 / ( 4 / 2 ) - ( 1 * 1 * ( 2 * 6 ) + 3 * ( 2 * 8 ) ) + 3 * 5 / ( 10 - 7 - ( 6 - 6 ) / ( ( 8 + 9 ) * ( 8 * 7 ) ) ) ,<bos> 3 / ( 4 / 2 ) - ( 1 * 1 * ( 2 * 6 ) + 3 * ( 2 * 8 ) ) + 3 * 5 / ( 10 - 7 - ( 6 - 6 ) / ( ( 8 + 9 ) * ( 8 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
816,6,<bos> ( 1 + 1 + ( 9 * 10 - ( 3 - 10 ) / ( 4 + 9 ) / ( 10 + 8 ) ) ) * ( ( 0 * ( 9 * 5 ) - ( 5 - 8 * 8 ) ) * ( 6 / 9 - 3 * 5 ) ) ,<bos> ( 1 + 1 + ( 9 * 10 - ( 3 - 10 ) / ( 4 + 9 ) / ( 10 + 8 ) ) ) * ( ( 0 * ( 9 * 5 ) - ( 5 - 8 * 8 ) ) * ( 6 / 9 - 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
817,8,<bos> ( 6 - 3 ) * ( 1 / 4 ) / ( 1 / ( 4 * 5 + ( 4 + 8 ) ) ) - ( 1 / 9 / ( ( 10 - 6 ) * ( 0 - 2 ) ) + ( 9 + 8 ) * ( 7 * 2 + 0 ) ) ,<bos> ( 6 - 3 ) * ( 1 / 4 ) / ( 1 / ( 4 * 5 + ( 4 + 8 ) ) ) - ( 1 / 9 / ( ( 10 - 6 ) * ( 0 - 2 ) ) + ( 9 + 8 ) * ( 7 * 2 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
818,1,<bos> ( 4 * 3 - ( 10 + 6 * ( 1 * 8 ) ) / ( 10 * 3 ) ) * ( 4 - ( 5 - 7 ) * ( ( 10 - 6 ) / 4 ) - ( 6 - 1 - 8 - 10 / 2 * 6 ) ) ,<bos> ( 4 * 3 - ( 10 + 6 * ( 1 * 8 ) ) / ( 10 * 3 ) ) * ( 4 - ( 5 - 7 ) * ( ( 10 - 6 ) / 4 ) - ( 6 - 1 - 8 - 10 / 2 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
819,7,<bos> 7 - ( ( 9 - 2 + 5 ) / 8 + ( 10 - 9 ) ) - ( 4 - ( 5 + 1 - ( 6 + 10 ) ) / ( 5 + 1 ) + ( ( 3 - 4 ) / ( 9 / 4 ) - ( 3 - 2 ) ) ) ,<bos> 7 - ( ( 9 - 2 + 5 ) / 8 + ( 10 - 9 ) ) - ( 4 - ( 5 + 1 - ( 6 + 10 ) ) / ( 5 + 1 ) + ( ( 3 - 4 ) / ( 9 / 4 ) - ( 3 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
820,3,<bos> 5 * ( 5 - 4 * 7 ) / ( ( 7 + ( 1 + 8 ) ) / 6 / ( 8 / 5 ) ) + ( 2 - 8 / 5 + ( 8 + ( 2 + ( 9 - 3 ) ) - ( 2 + 2 + 2 ) ) ) ,<bos> 5 * ( 5 - 4 * 7 ) / ( ( 7 + ( 1 + 8 ) ) / 6 / ( 8 / 5 ) ) + ( 2 - 8 / 5 + ( 8 + ( 2 + ( 9 - 3 ) ) - ( 2 + 2 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
821,9,<bos> 10 / 4 / ( 3 - 7 + ( 10 / 3 + 1 ) ) / ( ( 0 - 1 * 2 ) * 1 + ( ( 4 + 9 + 7 ) / ( 1 / 9 ) - ( 0 - 0 + 2 + 1 ) ) ) ,<bos> 10 / 4 / ( 3 - 7 + ( 10 / 3 + 1 ) ) / ( ( 0 - 1 * 2 ) * 1 + ( ( 4 + 9 + 7 ) / ( 1 / 9 ) - ( 0 - 0 + 2 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
822,9,<bos> ( 2 + 3 + ( 0 - 7 / 2 * 8 ) ) / ( ( 5 / 9 - ( 10 - ( 10 + 3 ) - 6 / 1 ) ) * ( 0 * ( 5 * 1 ) - 6 / ( 9 - 1 - 9 ) ) ) ,<bos> ( 2 + 3 + ( 0 - 7 / 2 * 8 ) ) / ( ( 5 / 9 - ( 10 - ( 10 + 3 ) - 6 / 1 ) ) * ( 0 * ( 5 * 1 ) - 6 / ( 9 - 1 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
823,5,<bos> ( 4 - ( 8 - 1 ) - ( 8 + 4 - ( 8 + 5 * 10 ) * ( 6 / 8 ) ) ) * ( 8 * 10 * 3 - ( 3 / 5 - 5 - 8 / 9 / ( 9 + 3 ) ) ) ,<bos> ( 4 - ( 8 - 1 ) - ( 8 + 4 - ( 8 + 5 * 10 ) * ( 6 / 8 ) ) ) * ( 8 * 10 * 3 - ( 3 / 5 - 5 - 8 / 9 / ( 9 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
824,0,<bos> ( 4 / 10 + ( 2 + 5 * 10 - 2 * 2 ) * 7 ) * ( 0 * ( 1 + 3 ) * ( 4 + 5 + 9 ) / ( ( 10 - ( 5 - 3 ) ) * ( 2 / ( 8 + 7 ) ) ) ) ,<bos> ( 4 / 10 + ( 2 + 5 * 10 - 2 * 2 ) * 7 ) * ( 0 * ( 1 + 3 ) * ( 4 + 5 + 9 ) / ( ( 10 - ( 5 - 3 ) ) * ( 2 / ( 8 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
825,4,<bos> ( 4 - 1 * 1 ) * ( 6 / ( 4 / 4 * 3 ) ) + ( 7 / ( ( 5 + 10 ) * ( 4 / ( 6 - ( 6 - 5 ) + 10 ) ) ) - 8 * 10 * ( 6 + ( 8 + 1 ) ) ) ,<bos> ( 4 - 1 * 1 ) * ( 6 / ( 4 / 4 * 3 ) ) + ( 7 / ( ( 5 + 10 ) * ( 4 / ( 6 - ( 6 - 5 ) + 10 ) ) ) - 8 * 10 * ( 6 + ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
826,8,<bos> 2 * ( 4 / 10 + ( 5 + 2 ) ) / ( 2 / 5 ) - 2 * 6 / ( 8 * ( 8 + 10 ) + ( 1 - 7 ) ) * ( 6 + 5 / 8 * 6 - 1 / 5 ) ,<bos> 2 * ( 4 / 10 + ( 5 + 2 ) ) / ( 2 / 5 ) - 2 * 6 / ( 8 * ( 8 + 10 ) + ( 1 - 7 ) ) * ( 6 + 5 / 8 * 6 - 1 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
