,value,question,CoT
753,9,<bos> 4 / 7 * ( 10 * 5 / 6 ) * ( ( 1 - 3 ) / 10 ) ,<bos> 4 / 7 * ( 10 * 5 / 6 ) * ( ( 1 - 3 ) / 10 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
754,6,<bos> 5 + 8 + 10 / ( 5 / 8 ) * ( 2 + ( 10 - 9 ) ) ,<bos> 5 + 8 + 10 / ( 5 / 8 ) * ( 2 + ( 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
755,8,<bos> ( 6 - 3 ) * 1 * ( 1 * 3 ) + 8 / 6 * 2 ,<bos> ( 6 - 3 ) * 1 * ( 1 * 3 ) + 8 / 6 * 2  <ans>  _  _  _  _  _  _  _  = 8 <eos>
756,8,<bos> ( 5 + 9 ) * ( 6 - 1 / 7 ) + ( 6 - 8 + 5 ) ,<bos> ( 5 + 9 ) * ( 6 - 1 / 7 ) + ( 6 - 8 + 5 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
757,5,<bos> 6 / 2 / ( 3 - 10 ) - ( 2 + 1 + ( 0 + 1 ) ) ,<bos> 6 / 2 / ( 3 - 10 ) - ( 2 + 1 + ( 0 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
758,1,<bos> ( 9 * 10 - 0 ) / ( ( 0 - 3 ) * 8 - ( 4 + 3 ) ) ,<bos> ( 9 * 10 - 0 ) / ( ( 0 - 3 ) * 8 - ( 4 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
759,4,<bos> 1 * ( 4 / 4 + 7 ) - ( 0 * 8 - ( 1 - 5 ) ) ,<bos> 1 * ( 4 / 4 + 7 ) - ( 0 * 8 - ( 1 - 5 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
760,8,<bos> 6 - 0 + 4 / ( 2 + 5 + 8 - ( 6 - 4 ) ) ,<bos> 6 - 0 + 4 / ( 2 + 5 + 8 - ( 6 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
761,7,<bos> 6 + ( 3 - ( 9 - 9 ) ) - 5 * 9 / ( 1 - 6 ) ,<bos> 6 + ( 3 - ( 9 - 9 ) ) - 5 * 9 / ( 1 - 6 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
762,4,<bos> ( 6 - 0 - 2 / 6 ) / ( 8 - 9 + ( 5 - 9 ) ) ,<bos> ( 6 - 0 - 2 / 6 ) / ( 8 - 9 + ( 5 - 9 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
763,3,<bos> 4 + 3 - 9 * ( 2 / 2 ) * ( 2 * ( 3 / 8 ) ) ,<bos> 4 + 3 - 9 * ( 2 / 2 ) * ( 2 * ( 3 / 8 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
764,0,<bos> ( 10 * ( 3 / 10 ) - ( 2 + 1 ) ) * ( 2 / ( 7 * 4 ) ) ,<bos> ( 10 * ( 3 / 10 ) - ( 2 + 1 ) ) * ( 2 / ( 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
765,8,<bos> ( 3 - 1 - ( 10 + 0 ) ) * ( 3 * 5 - ( 2 - 8 ) ) ,<bos> ( 3 - 1 - ( 10 + 0 ) ) * ( 3 * 5 - ( 2 - 8 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
766,8,<bos> 3 + 5 / 2 - 5 - ( 5 - 7 - 2 ) * 6 ,<bos> 3 + 5 / 2 - 5 - ( 5 - 7 - 2 ) * 6  <ans>  _  _  _  _  _  _  _  = 8 <eos>
767,2,<bos> ( 3 + 6 ) / ( 1 - 8 ) / ( 0 * 2 + 2 / 3 ) ,<bos> ( 3 + 6 ) / ( 1 - 8 ) / ( 0 * 2 + 2 / 3 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
768,6,<bos> 9 * ( 9 - 3 ) * ( 4 / ( 3 - ( 3 - ( 3 - 0 ) ) ) ) ,<bos> 9 * ( 9 - 3 ) * ( 4 / ( 3 - ( 3 - ( 3 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
769,10,<bos> 7 / ( 9 * 4 ) * ( 4 * ( 6 / ( 9 + 8 ) / 9 ) ) ,<bos> 7 / ( 9 * 4 ) * ( 4 * ( 6 / ( 9 + 8 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
770,0,<bos> 7 - 0 - ( 7 + 1 / 1 ) - ( 8 + 5 / 8 ) ,<bos> 7 - 0 - ( 7 + 1 / 1 ) - ( 8 + 5 / 8 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
771,2,<bos> ( 0 / 5 - 1 / 3 ) * ( ( 0 - 5 ) * ( 3 - 4 ) ) ,<bos> ( 0 / 5 - 1 / 3 ) * ( ( 0 - 5 ) * ( 3 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
772,8,<bos> ( 10 - 0 ) / ( 8 / 1 ) + 5 / ( 2 + ( 1 - 10 ) ) ,<bos> ( 10 - 0 ) / ( 8 / 1 ) + 5 / ( 2 + ( 1 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
773,2,<bos> 3 * ( 8 - 3 - 0 + 6 * ( 7 + ( 4 - 5 ) ) ) ,<bos> 3 * ( 8 - 3 - 0 + 6 * ( 7 + ( 4 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
774,6,<bos> ( 5 - 8 ) / 1 * ( 2 + 3 ) / ( 4 / ( 8 * 2 ) ) ,<bos> ( 5 - 8 ) / 1 * ( 2 + 3 ) / ( 4 / ( 8 * 2 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
775,10,<bos> 9 * 6 * 6 - ( 3 * 2 + ( 8 + 7 - 4 ) ) ,<bos> 9 * 6 * 6 - ( 3 * 2 + ( 8 + 7 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
776,4,<bos> ( 2 * 5 - 6 ) / ( ( 7 * 0 + 10 ) / ( 6 - 7 ) ) ,<bos> ( 2 * 5 - 6 ) / ( ( 7 * 0 + 10 ) / ( 6 - 7 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
777,3,<bos> ( 0 / ( 1 - 0 ) - 10 ) * ( 1 - 1 * ( 6 + 3 ) ) ,<bos> ( 0 / ( 1 - 0 ) - 10 ) * ( 1 - 1 * ( 6 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
778,0,<bos> 2 * 6 * ( 2 * 0 * ( 8 / 6 * ( 6 / 2 ) ) ) ,<bos> 2 * 6 * ( 2 * 0 * ( 8 / 6 * ( 6 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
779,2,<bos> 2 - 8 - 8 / 9 + ( 1 + ( 4 / 7 + 4 ) ) ,<bos> 2 - 8 - 8 / 9 + ( 1 + ( 4 / 7 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
780,0,<bos> ( 8 - 6 + ( 3 + 2 + 4 ) ) * ( 0 / 5 + 6 ) ,<bos> ( 8 - 6 + ( 3 + 2 + 4 ) ) * ( 0 / 5 + 6 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
781,3,<bos> 5 + 6 / ( 5 + 2 ) + 2 / ( 6 / ( 9 + 6 ) ) ,<bos> 5 + 6 / ( 5 + 2 ) + 2 / ( 6 / ( 9 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
782,1,<bos> 8 / ( 4 / ( 7 + 10 ) ) + ( 4 + 7 ) / ( 6 * 9 ) ,<bos> 8 / ( 4 / ( 7 + 10 ) ) + ( 4 + 7 ) / ( 6 * 9 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
783,4,<bos> 9 * 0 - 2 + ( 8 + 1 ) / ( 8 / ( 4 - 6 ) ) ,<bos> 9 * 0 - 2 + ( 8 + 1 ) / ( 8 / ( 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
784,5,<bos> ( 5 - 9 ) / ( 1 / 6 / ( ( 6 - 5 / 7 ) / 7 ) ) ,<bos> ( 5 - 9 ) / ( 1 / 6 / ( ( 6 - 5 / 7 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
785,0,<bos> 0 / ( 3 * 10 / 3 + ( 3 + 7 ) / ( 6 * 3 ) ) ,<bos> 0 / ( 3 * 10 / 3 + ( 3 + 7 ) / ( 6 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
786,1,<bos> 3 + 2 * 3 + 3 / 5 * ( 4 * 1 - 10 ) ,<bos> 3 + 2 * 3 + 3 / 5 * ( 4 * 1 - 10 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
787,7,<bos> 10 / 2 + ( 6 * 5 * 5 + 5 * ( 6 * 9 ) ) ,<bos> 10 / 2 + ( 6 * 5 * 5 + 5 * ( 6 * 9 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
788,2,<bos> 1 / 10 + 3 - ( 1 + 3 / 8 / ( 1 + 0 ) ) ,<bos> 1 / 10 + 3 - ( 1 + 3 / 8 / ( 1 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
789,8,<bos> 8 * ( 6 + 4 + 0 ) + ( 6 + ( 10 + 8 ) - 8 ) ,<bos> 8 * ( 6 + 4 + 0 ) + ( 6 + ( 10 + 8 ) - 8 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
790,8,<bos> ( 4 - 5 * 10 ) / 3 - ( 7 / 9 + 7 * 10 ) ,<bos> ( 4 - 5 * 10 ) / 3 - ( 7 / 9 + 7 * 10 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
791,2,<bos> 4 * 1 / ( 10 * 5 * 4 * 4 + ( 9 - 4 ) ) ,<bos> 4 * 1 / ( 10 * 5 * 4 * 4 + ( 9 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
792,10,<bos> 1 / ( 6 / 6 ) - ( 2 + 2 ) * ( 5 - ( 5 + 5 ) ) ,<bos> 1 / ( 6 / 6 ) - ( 2 + 2 ) * ( 5 - ( 5 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
793,3,<bos> 6 * 7 / ( 7 / 1 + ( 6 - 7 - ( 6 + 8 ) ) ) ,<bos> 6 * 7 / ( 7 / 1 + ( 6 - 7 - ( 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
794,8,<bos> ( 7 + 6 - 6 ) / ( 8 - 8 - 9 / ( 3 + 4 ) ) ,<bos> ( 7 + 6 - 6 ) / ( 8 - 8 - 9 / ( 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
795,6,<bos> 3 * 1 + ( 9 / 8 - ( 8 - 3 + 2 + 9 ) ) ,<bos> 3 * 1 + ( 9 / 8 - ( 8 - 3 + 2 + 9 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
796,10,<bos> ( 6 + 6 + 1 ) / ( 8 / 5 + 2 / 2 - 9 ) ,<bos> ( 6 + 6 + 1 ) / ( 8 / 5 + 2 / 2 - 9 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
797,4,<bos> 7 * ( ( 8 + 1 ) * ( 4 / 8 ) ) * ( ( 2 - 0 ) / 2 ) ,<bos> 7 * ( ( 8 + 1 ) * ( 4 / 8 ) ) * ( ( 2 - 0 ) / 2 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
798,2,<bos> ( 3 + ( 1 - 5 ) ) / ( ( 5 - 1 - 6 ) / ( 6 * 8 ) ) ,<bos> ( 3 + ( 1 - 5 ) ) / ( ( 5 - 1 - 6 ) / ( 6 * 8 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
799,5,<bos> ( 2 - 3 / 9 ) / ( 4 - ( 0 - 6 ) - ( 5 - 10 ) ) ,<bos> ( 2 - 3 / 9 ) / ( 4 - ( 0 - 6 ) - ( 5 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
800,9,<bos> 10 - 3 - ( 9 - ( 6 - 9 ) + 9 * 8 * 5 ) ,<bos> 10 - 3 - ( 9 - ( 6 - 9 ) + 9 * 8 * 5 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
801,2,<bos> ( 6 + 3 + 6 ) * ( 4 + 8 + ( 2 - ( 1 + 7 ) ) ) ,<bos> ( 6 + 3 + 6 ) * ( 4 + 8 + ( 2 - ( 1 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
802,6,<bos> ( 3 / 9 - 6 ) * 9 + ( 9 * 1 + 10 - 6 ) ,<bos> ( 3 / 9 - 6 ) * 9 + ( 9 * 1 + 10 - 6 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
803,3,<bos> 8 * 6 / 7 / ( ( 4 + 9 ) * ( ( 4 - 10 ) * 4 ) ) ,<bos> 8 * 6 / 7 / ( ( 4 + 9 ) * ( ( 4 - 10 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
804,3,<bos> 8 - 4 - ( ( 9 - 3 ) * 1 + ( 3 - 0 ) * 2 ) ,<bos> 8 - 4 - ( ( 9 - 3 ) * 1 + ( 3 - 0 ) * 2 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
805,2,<bos> 10 / 9 / 4 / 2 - 8 / 8 / ( 6 - 9 ) ,<bos> 10 / 9 / 4 / 2 - 8 / 8 / ( 6 - 9 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
806,1,<bos> ( 9 - ( 0 + 9 ) + 10 * 3 ) * ( 8 - 4 / 4 ) ,<bos> ( 9 - ( 0 + 9 ) + 10 * 3 ) * ( 8 - 4 / 4 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
807,0,<bos> 0 / ( 5 - 7 ) * ( 8 / 3 - ( 5 + 10 * 7 ) ) ,<bos> 0 / ( 5 - 7 ) * ( 8 / 3 - ( 5 + 10 * 7 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
808,6,<bos> 7 / ( 4 * 5 ) - 8 * 3 / ( 8 + 3 / 10 ) ,<bos> 7 / ( 4 * 5 ) - 8 * 3 / ( 8 + 3 / 10 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
809,10,<bos> ( 10 * 1 + 10 / 7 ) * ( 6 - ( 10 - 5 * 4 ) ) ,<bos> ( 10 * 1 + 10 / 7 ) * ( 6 - ( 10 - 5 * 4 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
810,9,<bos> 4 - 0 + 5 + ( 8 - ( 0 - 8 ) - ( 8 + 8 ) ) ,<bos> 4 - 0 + 5 + ( 8 - ( 0 - 8 ) - ( 8 + 8 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
811,9,<bos> 2 * 5 - ( 6 + 1 ) * 4 + 10 * ( 6 / 1 ) ,<bos> 2 * 5 - ( 6 + 1 ) * 4 + 10 * ( 6 / 1 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
812,3,<bos> 3 / 6 * ( 8 / ( 3 * 7 ) ) + ( 6 - 6 + 7 ) ,<bos> 3 / 6 * ( 8 / ( 3 * 7 ) ) + ( 6 - 6 + 7 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
813,2,<bos> 9 / 2 - 8 + ( 2 * 6 - ( 3 - ( 3 - 1 ) ) ) ,<bos> 9 / 2 - 8 + ( 2 * 6 - ( 3 - ( 3 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
814,9,<bos> 6 * ( 8 + 8 ) / ( 6 + 7 + ( 10 - 8 * 2 ) ) ,<bos> 6 * ( 8 + 8 ) / ( 6 + 7 + ( 10 - 8 * 2 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
815,1,<bos> 4 / 6 - ( 9 - ( 2 + 2 ) + ( 3 - 0 - 1 ) ) ,<bos> 4 / 6 - ( 9 - ( 2 + 2 ) + ( 3 - 0 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
816,0,<bos> ( 0 - 8 / 7 + 9 ) / ( 7 - 8 / 8 - 10 ) ,<bos> ( 0 - 8 / 7 + 9 ) / ( 7 - 8 / 8 - 10 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
817,3,<bos> 1 / 3 * ( 9 * 2 / 10 * ( 5 * 10 + 10 ) ) ,<bos> 1 / 3 * ( 9 * 2 / 10 * ( 5 * 10 + 10 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
818,8,<bos> 1 - ( 8 - ( 10 * 2 + ( 8 - ( 8 - 7 ) ) ) ) + 10 ,<bos> 1 - ( 8 - ( 10 * 2 + ( 8 - ( 8 - 7 ) ) ) ) + 10  <ans>  _  _  _  _  _  _  _  = 8 <eos>
819,0,<bos> 0 * ( 7 * 3 ) * ( 3 - ( 2 + 0 ) * 1 - 5 ) ,<bos> 0 * ( 7 * 3 ) * ( 3 - ( 2 + 0 ) * 1 - 5 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
820,7,<bos> 0 - ( 7 + 3 ) - ( 2 - ( 4 + 0 ) + 3 / 2 ) ,<bos> 0 - ( 7 + 3 ) - ( 2 - ( 4 + 0 ) + 3 / 2 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
821,7,<bos> 1 + ( 4 + 7 ) - ( 2 + 10 + ( 1 + 5 ) / 7 ) ,<bos> 1 + ( 4 + 7 ) - ( 2 + 10 + ( 1 + 5 ) / 7 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
822,7,<bos> ( 4 + 5 ) * 0 - ( 4 * 7 / 3 + 9 / 10 ) ,<bos> ( 4 + 5 ) * 0 - ( 4 * 7 / 3 + 9 / 10 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
823,9,<bos> 3 + 8 * ( 4 * 6 ) - ( 6 - 0 * 7 ) * 9 ,<bos> 3 + 8 * ( 4 * 6 ) - ( 6 - 0 * 7 ) * 9  <ans>  _  _  _  _  _  _  _  = 9 <eos>
824,3,<bos> 1 / ( 10 / 3 / 5 ) * ( 3 * 7 / ( 4 / 3 ) ) ,<bos> 1 / ( 10 / 3 / 5 ) * ( 3 * 7 / ( 4 / 3 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
825,6,<bos> 10 / ( ( 0 + 2 - 6 ) * ( 0 + 4 + ( 7 + 6 ) ) ) ,<bos> 10 / ( ( 0 + 2 - 6 ) * ( 0 + 4 + ( 7 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
826,10,<bos> ( 8 - 6 + 2 / 6 ) / ( ( 5 - 8 ) * ( 0 + 2 ) ) ,<bos> ( 8 - 6 + 2 / 6 ) / ( ( 5 - 8 ) * ( 0 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
827,7,<bos> 9 * ( 1 * 10 ) + ( 6 / 1 - 9 / ( 3 * 3 ) ) ,<bos> 9 * ( 1 * 10 ) + ( 6 / 1 - 9 / ( 3 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
828,3,<bos> 5 - ( 7 - 10 ) + 4 + 6 * ( 0 - 7 / 1 ) ,<bos> 5 - ( 7 - 10 ) + 4 + 6 * ( 0 - 7 / 1 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
829,0,<bos> 0 * ( 1 - 8 ) / ( 9 * 2 * ( 5 * 7 / 10 ) ) ,<bos> 0 * ( 1 - 8 ) / ( 9 * 2 * ( 5 * 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
830,4,<bos> 3 / ( ( 0 + 7 ) / ( 10 + 10 ) ) - ( 6 - ( 3 + 0 ) ) ,<bos> 3 / ( ( 0 + 7 ) / ( 10 + 10 ) ) - ( 6 - ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
831,6,<bos> ( 3 + ( 6 - 3 ) ) * ( 1 + ( 6 + ( 8 + 8 ) ) * 5 ) ,<bos> ( 3 + ( 6 - 3 ) ) * ( 1 + ( 6 + ( 8 + 8 ) ) * 5 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
832,8,<bos> 10 / 10 * ( 3 * 0 ) - ( 9 - 9 / 8 * 9 ) ,<bos> 10 / 10 * ( 3 * 0 ) - ( 9 - 9 / 8 * 9 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
833,9,<bos> ( 5 - 6 * ( 10 - 1 ) ) / ( 7 + 0 - 1 / 10 ) ,<bos> ( 5 - 6 * ( 10 - 1 ) ) / ( 7 + 0 - 1 / 10 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
834,5,<bos> 10 - 7 / 9 + ( 4 * 5 + 4 ) * ( 4 - 0 ) ,<bos> 10 - 7 / 9 + ( 4 * 5 + 4 ) * ( 4 - 0 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
835,7,<bos> 3 / 10 / ( 10 - 4 - 4 ) / ( 10 * 8 * 7 ) ,<bos> 3 / 10 / ( 10 - 4 - 4 ) / ( 10 * 8 * 7 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
836,0,<bos> 2 * ( 8 + 10 ) - ( 6 - 6 + ( 9 - 1 ) * 10 ) ,<bos> 2 * ( 8 + 10 ) - ( 6 - 6 + ( 9 - 1 ) * 10 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
837,0,<bos> 1 / 3 * ( 0 * 6 ) * ( ( 8 + 2 - 3 ) * 7 ) ,<bos> 1 / 3 * ( 0 * 6 ) * ( ( 8 + 2 - 3 ) * 7 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
838,0,<bos> 0 * ( 7 + 10 ) * ( 9 * ( 8 * 9 ) - ( 3 - 10 ) ) ,<bos> 0 * ( 7 + 10 ) * ( 9 * ( 8 * 9 ) - ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
839,6,<bos> 1 * ( 8 * 5 ) / ( 1 * 7 / ( 7 + ( 6 + 4 ) ) ) ,<bos> 1 * ( 8 * 5 ) / ( 1 * 7 / ( 7 + ( 6 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
840,3,<bos> 2 * ( 10 - 0 ) * ( ( 2 + 1 ) * ( 4 / ( 9 - 6 ) ) ) ,<bos> 2 * ( 10 - 0 ) * ( ( 2 + 1 ) * ( 4 / ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
841,4,<bos> 8 / ( 3 + 7 ) / ( ( 1 - 2 ) * 3 - ( 7 + 3 ) ) ,<bos> 8 / ( 3 + 7 ) / ( ( 1 - 2 ) * 3 - ( 7 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
842,5,<bos> ( 9 + 0 - ( 6 - ( 10 + 4 ) ) ) / ( ( 4 + 9 ) * 5 ) ,<bos> ( 9 + 0 - ( 6 - ( 10 + 4 ) ) ) / ( ( 4 + 9 ) * 5 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
843,6,<bos> 7 / ( 5 * 5 ) - ( 8 - ( 2 - ( 8 - ( 9 + 5 ) ) ) ) ,<bos> 7 / ( 5 * 5 ) - ( 8 - ( 2 - ( 8 - ( 9 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
844,10,<bos> 6 / 8 + 6 * 6 + ( 3 + 2 ) / ( 8 * 10 ) ,<bos> 6 / 8 + 6 * 6 + ( 3 + 2 ) / ( 8 * 10 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
845,10,<bos> 3 * 1 / 9 + 4 * 9 - ( 9 * 10 + 6 ) ,<bos> 3 * 1 / 9 + 4 * 9 - ( 9 * 10 + 6 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
846,1,<bos> 9 / 1 * 4 - ( 8 - 3 ) / ( 6 * ( 5 - 0 ) ) ,<bos> 9 / 1 * 4 - ( 8 - 3 ) / ( 6 * ( 5 - 0 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
847,9,<bos> 6 + ( 2 - ( 10 + 1 ) ) + ( 10 + 6 ) / ( 3 / 5 ) ,<bos> 6 + ( 2 - ( 10 + 1 ) ) + ( 10 + 6 ) / ( 3 / 5 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
848,9,<bos> ( 9 - 10 ) * ( 0 / 1 ) + 10 / 6 * ( 9 / 9 ) ,<bos> ( 9 - 10 ) * ( 0 / 1 ) + 10 / 6 * ( 9 / 9 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
849,6,<bos> 8 * ( 9 * 1 ) - 0 * ( ( 2 - 4 ) * ( 6 * 8 ) ) ,<bos> 8 * ( 9 * 1 ) - 0 * ( ( 2 - 4 ) * ( 6 * 8 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
850,3,<bos> 7 / 3 + 2 + ( 4 - 4 + ( 7 - 6 ) / 2 ) ,<bos> 7 / 3 + 2 + ( 4 - 4 + ( 7 - 6 ) / 2 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
851,8,<bos> 6 + 1 - ( 8 + 7 ) - ( 5 + 9 ) / ( 7 + 10 ) ,<bos> 6 + 1 - ( 8 + 7 ) - ( 5 + 9 ) / ( 7 + 10 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
852,7,<bos> ( 3 * 1 - 8 ) / ( 3 + 5 + ( 1 + 2 * 3 ) ) ,<bos> ( 3 * 1 - 8 ) / ( 3 + 5 + ( 1 + 2 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
853,6,<bos> 9 - ( 9 - 8 ) * 1 - ( 1 / 6 + 0 / 7 ) ,<bos> 9 - ( 9 - 8 ) * 1 - ( 1 / 6 + 0 / 7 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
854,4,<bos> 9 / 1 / ( 1 * ( 5 * 3 * ( 7 / ( 4 * 8 ) ) ) ) ,<bos> 9 / 1 / ( 1 * ( 5 * 3 * ( 7 / ( 4 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
855,4,<bos> 10 / 3 / ( 10 / 9 + 3 * ( 10 * 5 + 10 ) ) ,<bos> 10 / 3 / ( 10 / 9 + 3 * ( 10 * 5 + 10 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
856,4,<bos> ( 9 + 10 ) / 10 + ( 8 * 9 + 4 ) / ( 7 + 3 ) ,<bos> ( 9 + 10 ) / 10 + ( 8 * 9 + 4 ) / ( 7 + 3 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
857,0,<bos> 9 / 4 * ( 0 / 7 / ( ( 2 + 3 ) * ( 8 * 6 ) ) ) ,<bos> 9 / 4 * ( 0 / 7 / ( ( 2 + 3 ) * ( 8 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
858,9,<bos> 5 * ( 3 * ( 6 + 4 ) ) + ( 2 + 6 + ( 6 - 1 ) ) ,<bos> 5 * ( 3 * ( 6 + 4 ) ) + ( 2 + 6 + ( 6 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
859,10,<bos> ( 5 * 7 + 10 ) / 1 * ( 8 + 8 - 9 - 8 ) ,<bos> ( 5 * 7 + 10 ) / 1 * ( 8 + 8 - 9 - 8 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
860,9,<bos> 6 * 5 - 1 - ( 8 * 5 / 2 + ( 6 - 6 ) ) ,<bos> 6 * 5 - 1 - ( 8 * 5 / 2 + ( 6 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
