,value,question,CoT
836,4,<bos> ( 3 + ( 4 + 7 * 5 ) ) / ( 8 + 5 ) + 8 / 6 / ( ( 9 - 10 - 8 ) / ( 6 + 7 - 0 ) ) ,<bos> ( 3 + ( 4 + 7 * 5 ) ) / ( 8 + 5 ) + 8 / 6 / ( ( 9 - 10 - 8 ) / ( 6 + 7 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
837,9,<bos> ( 3 - 6 * ( 4 / 5 ) ) / ( 10 - 3 ) / ( ( 3 + 6 + 3 ) * ( 7 * 4 - ( 4 + 6 ) / 10 ) ) ,<bos> ( 3 - 6 * ( 4 / 5 ) ) / ( 10 - 3 ) / ( ( 3 + 6 + 3 ) * ( 7 * 4 - ( 4 + 6 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
838,1,<bos> ( 2 - 3 ) / ( 0 - 8 * 5 ) - ( 10 + 7 - 8 - 8 ) * ( 5 / ( ( 1 + 1 ) * ( 9 / 1 ) ) ) ,<bos> ( 2 - 3 ) / ( 0 - 8 * 5 ) - ( 10 + 7 - 8 - 8 ) * ( 5 / ( ( 1 + 1 ) * ( 9 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
839,2,<bos> ( 8 + ( 1 + 1 ) ) / ( ( 5 + ( 5 - 1 ) ) / ( 1 - 8 ) ) - ( 6 - 2 ) / ( ( 4 + 2 ) * 9 ) * 0 ,<bos> ( 8 + ( 1 + 1 ) ) / ( ( 5 + ( 5 - 1 ) ) / ( 1 - 8 ) ) - ( 6 - 2 ) / ( ( 4 + 2 ) * 9 ) * 0  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
840,1,<bos> ( 3 * 10 - ( 7 - ( 1 + ( 1 + 2 ) ) ) / ( 10 / 9 * 5 ) ) * ( 2 + ( 1 + ( 6 + 4 ) + 3 ) ) ,<bos> ( 3 * 10 - ( 7 - ( 1 + ( 1 + 2 ) ) ) / ( 10 / 9 * 5 ) ) * ( 2 + ( 1 + ( 6 + 4 ) + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
841,0,<bos> 1 * ( 10 / 10 ) * ( ( 7 + 8 ) * ( ( 9 - 6 / 8 ) * ( 6 / 5 + 2 / ( 1 / ( 3 + 4 ) ) ) ) ) ,<bos> 1 * ( 10 / 10 ) * ( ( 7 + 8 ) * ( ( 9 - 6 / 8 ) * ( 6 / 5 + 2 / ( 1 / ( 3 + 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
842,10,<bos> ( 3 - 7 ) * 5 * ( 0 - 4 ) * ( 1 / 8 * ( ( 0 - 1 ) * ( 1 * 7 ) ) / ( 1 * 4 + 0 ) ) ,<bos> ( 3 - 7 ) * 5 * ( 0 - 4 ) * ( 1 / 8 * ( ( 0 - 1 ) * ( 1 * 7 ) ) / ( 1 * 4 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
843,1,<bos> ( 0 - ( 9 / 2 + 1 / 3 ) ) * ( 6 - 10 * 6 + ( 0 - ( 5 + 7 ) - ( 5 - 3 * 4 ) ) ) ,<bos> ( 0 - ( 9 / 2 + 1 / 3 ) ) * ( 6 - 10 * 6 + ( 0 - ( 5 + 7 ) - ( 5 - 3 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
844,10,<bos> ( 3 + 6 ) * 1 + ( 6 / 7 - ( 5 + 8 ) ) - 7 / 9 / ( 0 + 3 + 10 / ( 6 * 2 ) ) ,<bos> ( 3 + 6 ) * 1 + ( 6 / 7 - ( 5 + 8 ) ) - 7 / 9 / ( 0 + 3 + 10 / ( 6 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
845,4,<bos> ( 9 - ( 7 - 8 ) ) * ( 4 * 1 ) / ( 3 / 2 * ( ( 9 + 1 ) * ( ( 8 + 0 ) * ( 9 * ( 4 / 3 ) ) ) ) ) ,<bos> ( 9 - ( 7 - 8 ) ) * ( 4 * 1 ) / ( 3 / 2 * ( ( 9 + 1 ) * ( ( 8 + 0 ) * ( 9 * ( 4 / 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
846,3,<bos> 3 + 4 - ( 6 + 4 ) * 2 + ( 2 * 2 / ( 0 - 10 ) - ( 3 - 5 ) / ( 5 + 9 / 8 ) ) ,<bos> 3 + 4 - ( 6 + 4 ) * 2 + ( 2 * 2 / ( 0 - 10 ) - ( 3 - 5 ) / ( 5 + 9 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
847,4,<bos> 1 * ( 4 - ( 9 - 4 ) ) * ( 10 - ( 7 - 3 ) * ( 10 - 8 ) + ( 8 - 10 - 9 - ( 4 + 2 ) ) ) ,<bos> 1 * ( 4 - ( 9 - 4 ) ) * ( 10 - ( 7 - 3 ) * ( 10 - 8 ) + ( 8 - 10 - 9 - ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
848,9,<bos> ( 1 + ( 8 - 5 ) ) / ( 2 * 5 / ( ( 2 + 3 ) * 8 ) ) * ( 10 * 8 + ( 3 - 9 ) + ( 8 - 1 ) ) ,<bos> ( 1 + ( 8 - 5 ) ) / ( 2 * 5 / ( ( 2 + 3 ) * 8 ) ) * ( 10 * 8 + ( 3 - 9 ) + ( 8 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
849,2,<bos> 0 / ( 8 / 6 ) - ( 7 * ( 2 / 1 ) - ( 7 - 6 ) ) * ( ( 9 + 0 ) / ( 9 - 10 + ( 10 - 7 ) ) ) ,<bos> 0 / ( 8 / 6 ) - ( 7 * ( 2 / 1 ) - ( 7 - 6 ) ) * ( ( 9 + 0 ) / ( 9 - 10 + ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
850,3,<bos> ( 0 - 6 - 2 * 5 ) * ( 2 / 3 * 4 ) * ( 3 * 3 - ( 3 - 4 * ( 4 - 8 - 10 ) ) ) ,<bos> ( 0 - 6 - 2 * 5 ) * ( 2 / 3 * 4 ) * ( 3 * 3 - ( 3 - 4 * ( 4 - 8 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
851,10,<bos> ( 4 + ( 2 + 3 ) ) / ( 10 / 4 ) + ( 1 * 3 - 10 - ( 2 - 8 ) * ( 8 - 6 ) * ( 7 - 9 ) ) ,<bos> ( 4 + ( 2 + 3 ) ) / ( 10 / 4 ) + ( 1 * 3 - 10 - ( 2 - 8 ) * ( 8 - 6 ) * ( 7 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
852,1,<bos> 5 + 6 + 10 + ( 7 + 6 + ( 2 + 3 ) ) + 7 * 5 / ( 7 / ( 0 * 0 - ( 1 - 0 ) ) ) ,<bos> 5 + 6 + 10 + ( 7 + 6 + ( 2 + 3 ) ) + 7 * 5 / ( 7 / ( 0 * 0 - ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
853,1,<bos> 8 + 3 - 3 / 4 + ( 5 / 9 - 10 * 5 ) / ( ( 7 + 2 ) * ( 8 / 6 / 1 * 3 ) ) ,<bos> 8 + 3 - 3 / 4 + ( 5 / 9 - 10 * 5 ) / ( ( 7 + 2 ) * ( 8 / 6 / 1 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
854,5,<bos> 4 / 9 / ( 7 - 5 + 7 ) * ( 3 / 8 + ( 1 + 6 + 8 ) * ( 7 + 9 + ( 2 - 0 ) ) ) ,<bos> 4 / 9 / ( 7 - 5 + 7 ) * ( 3 / 8 + ( 1 + 6 + 8 ) * ( 7 + 9 + ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
855,10,<bos> ( 10 + 6 ) * ( 2 - 7 - 0 / 10 ) + ( 5 + ( 6 + ( 2 - 7 + 4 ) ) - 4 * 10 / 5 ) ,<bos> ( 10 + 6 ) * ( 2 - 7 - 0 / 10 ) + ( 5 + ( 6 + ( 2 - 7 + 4 ) ) - 4 * 10 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
856,9,<bos> ( 0 - ( 4 + 1 ) ) * ( 2 * ( 5 + 9 ) ) / ( ( 8 + 5 ) / ( 10 / 8 ) - ( 7 + 5 * ( 3 - 4 ) ) ) ,<bos> ( 0 - ( 4 + 1 ) ) * ( 2 * ( 5 + 9 ) ) / ( ( 8 + 5 ) / ( 10 / 8 ) - ( 7 + 5 * ( 3 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
857,6,<bos> ( 2 + 4 - 0 ) * ( ( 4 + 0 ) / 1 ) - ( 4 - ( 5 + 4 ) ) * ( 10 + 8 ) / ( 6 - ( 9 - 9 ) ) ,<bos> ( 2 + 4 - 0 ) * ( ( 4 + 0 ) / 1 ) - ( 4 - ( 5 + 4 ) ) * ( 10 + 8 ) / ( 6 - ( 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
858,1,<bos> ( 10 / 2 + ( 2 + 9 ) + ( 10 + 7 + ( 2 + 10 * 1 ) ) ) * ( ( 5 - ( 7 + 7 ) ) / ( 4 / 2 ) ) ,<bos> ( 10 / 2 + ( 2 + 9 ) + ( 10 + 7 + ( 2 + 10 * 1 ) ) ) * ( ( 5 - ( 7 + 7 ) ) / ( 4 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
859,1,<bos> 8 * 3 * ( ( 2 - 6 ) / 4 ) * ( ( 7 + ( 3 / 10 - 3 ) ) * ( 9 * 9 - 4 / ( 1 * 7 ) ) ) ,<bos> 8 * 3 * ( ( 2 - 6 ) / 4 ) * ( ( 7 + ( 3 / 10 - 3 ) ) * ( 9 * 9 - 4 / ( 1 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
860,1,<bos> ( 5 * 9 + 4 + ( 9 - 4 ) ) * ( ( 2 - 1 ) * ( 4 + 6 ) * ( 5 / 9 / ( 1 * ( 1 * 3 ) ) ) ) ,<bos> ( 5 * 9 + 4 + ( 9 - 4 ) ) * ( ( 2 - 1 ) * ( 4 + 6 ) * ( 5 / 9 / ( 1 * ( 1 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
861,0,<bos> 10 + 6 * 3 / 6 + ( 5 - 9 - ( 4 + 3 ) ) + ( 2 - ( 8 + 3 - 4 / ( 5 * 2 ) ) ) ,<bos> 10 + 6 * 3 / 6 + ( 5 - 9 - ( 4 + 3 ) ) + ( 2 - ( 8 + 3 - 4 / ( 5 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
862,0,<bos> ( 3 + ( 1 - 4 ) ) * ( 5 - 2 + 3 / ( 9 / 5 ) ) * ( 4 + 7 + ( 3 / 7 - ( 10 + 6 ) ) ) ,<bos> ( 3 + ( 1 - 4 ) ) * ( 5 - 2 + 3 / ( 9 / 5 ) ) * ( 4 + 7 + ( 3 / 7 - ( 10 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
863,6,<bos> 7 * ( 4 / 6 + ( 8 - 4 ) / 9 ) + 7 * ( 8 + 1 ) * ( 4 + ( 8 + 2 ) - ( 8 - 6 ) ) ,<bos> 7 * ( 4 / 6 + ( 8 - 4 ) / 9 ) + 7 * ( 8 + 1 ) * ( 4 + ( 8 + 2 ) - ( 8 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
864,1,<bos> ( 7 - ( 3 + 6 + ( 1 - 9 ) ) ) / ( 8 - ( 6 + 6 ) / ( 6 - 5 + 7 + 1 ) * ( 4 - 8 ) ) ,<bos> ( 7 - ( 3 + 6 + ( 1 - 9 ) ) ) / ( 8 - ( 6 + 6 ) / ( 6 - 5 + 7 + 1 ) * ( 4 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
865,6,<bos> 0 * 0 * 6 * ( 3 - ( 8 + ( 3 + 10 ) ) ) - ( 1 + ( 2 + 5 ) ) * ( 1 - 4 * ( 2 + 6 ) ) ,<bos> 0 * 0 * 6 * ( 3 - ( 8 + ( 3 + 10 ) ) ) - ( 1 + ( 2 + 5 ) ) * ( 1 - 4 * ( 2 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
866,1,<bos> 8 * 6 / 5 / ( 2 + 4 ) + ( 10 / 8 / ( 6 - 1 ) - ( 4 + 10 ) + ( 10 * 0 - 5 ) ) ,<bos> 8 * 6 / 5 / ( 2 + 4 ) + ( 10 / 8 / ( 6 - 1 ) - ( 4 + 10 ) + ( 10 * 0 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
867,3,<bos> ( 3 - 2 + ( 10 - ( 6 - 1 ) ) ) * ( 9 / 10 * ( 9 * 2 ) / ( 4 - 4 * 3 - ( 2 + 6 ) ) ) ,<bos> ( 3 - 2 + ( 10 - ( 6 - 1 ) ) ) * ( 9 / 10 * ( 9 * 2 ) / ( 4 - 4 * 3 - ( 2 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
868,10,<bos> 1 + ( 0 - ( 7 + 6 / 3 ) ) - ( 4 + ( 6 - 5 ) ) / ( 10 / 1 + ( 4 + ( 9 / 6 + 5 ) ) ) ,<bos> 1 + ( 0 - ( 7 + 6 / 3 ) ) - ( 4 + ( 6 - 5 ) ) / ( 10 / 1 + ( 4 + ( 9 / 6 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
869,4,<bos> 3 / 7 * ( 3 / ( 3 / 9 ) ) * ( 4 - ( 2 + 9 ) - ( 7 - ( 0 + 6 ) ) * ( 5 - ( 8 + 3 ) ) ) ,<bos> 3 / 7 * ( 3 / ( 3 / 9 ) ) * ( 4 - ( 2 + 9 ) - ( 7 - ( 0 + 6 ) ) * ( 5 - ( 8 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
870,2,<bos> 6 / ( 6 - 0 ) * ( 9 / 4 ) - ( 2 - 7 ) * ( 3 / ( 10 - 1 ) ) / ( 1 * 8 + ( 9 - 9 ) ) ,<bos> 6 / ( 6 - 0 ) * ( 9 / 4 ) - ( 2 - 7 ) * ( 3 / ( 10 - 1 ) ) / ( 1 * 8 + ( 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
871,5,<bos> 1 / ( 4 + 10 ) + ( 1 + 2 ) / ( 0 - 7 * 5 ) * ( 2 + 5 - ( 10 + ( 5 + 6 + 5 ) ) ) ,<bos> 1 / ( 4 + 10 ) + ( 1 + 2 ) / ( 0 - 7 * 5 ) * ( 2 + 5 - ( 10 + ( 5 + 6 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
872,1,<bos> ( 1 + 8 * 1 ) * ( 0 / ( 4 / 1 ) + 2 / ( 3 - 7 - 0 * 10 - ( 7 + ( 5 - 1 ) ) ) ) ,<bos> ( 1 + 8 * 1 ) * ( 0 / ( 4 / 1 ) + 2 / ( 3 - 7 - 0 * 10 - ( 7 + ( 5 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
873,4,<bos> ( 5 + 3 * ( 9 / ( 3 * 6 ) ) ) * ( ( 8 - 8 / 10 ) / ( 1 / ( ( 7 + 10 ) * ( 8 / ( 1 + 4 ) ) ) ) ) ,<bos> ( 5 + 3 * ( 9 / ( 3 * 6 ) ) ) * ( ( 8 - 8 / 10 ) / ( 1 / ( ( 7 + 10 ) * ( 8 / ( 1 + 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
874,4,<bos> ( 4 + 2 ) / ( 5 + ( 10 * 5 + 4 ) ) * ( 1 * 7 + ( 1 * ( 10 - 10 ) - 4 / ( 8 + 9 ) ) ) ,<bos> ( 4 + 2 ) / ( 5 + ( 10 * 5 + 4 ) ) * ( 1 * 7 + ( 1 * ( 10 - 10 ) - 4 / ( 8 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
875,1,<bos> 8 + 5 - ( 1 - 4 * 9 ) - ( 6 * 9 + 2 * 5 ) / ( 2 * ( 8 / ( 2 + 6 ) ) + 1 ) ,<bos> 8 + 5 - ( 1 - 4 * 9 ) - ( 6 * 9 + 2 * 5 ) / ( 2 * ( 8 / ( 2 + 6 ) ) + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
876,10,<bos> 6 * 5 + ( ( 10 + 1 ) / 4 + 7 ) - ( 10 * 3 / 6 - ( 4 + 7 ) / ( ( 4 + 6 ) / 9 ) ) ,<bos> 6 * 5 + ( ( 10 + 1 ) / 4 + 7 ) - ( 10 * 3 / 6 - ( 4 + 7 ) / ( ( 4 + 6 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
877,10,<bos> ( 5 - 4 ) * 10 + ( 10 * ( 5 * ( 10 / ( 7 + 9 ) ) ) - 2 ) - ( 5 - 9 * 0 ) * ( 3 * 8 ) ,<bos> ( 5 - 4 ) * 10 + ( 10 * ( 5 * ( 10 / ( 7 + 9 ) ) ) - 2 ) - ( 5 - 9 * 0 ) * ( 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
878,3,<bos> ( 5 / 7 + 3 * 9 ) * ( 3 * ( 9 - 0 ) / ( 5 - 9 ) ) * ( 2 * 4 / 2 * ( 1 + 5 ) ) ,<bos> ( 5 / 7 + 3 * 9 ) * ( 3 * ( 9 - 0 ) / ( 5 - 9 ) ) * ( 2 * 4 / 2 * ( 1 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
879,9,<bos> 7 * ( 5 * 10 - 5 ) - ( 5 / ( 4 / 3 / 5 + 1 ) + ( 4 - 10 / ( 10 / 2 - 9 ) ) ) ,<bos> 7 * ( 5 * 10 - 5 ) - ( 5 / ( 4 / 3 / 5 + 1 ) + ( 4 - 10 / ( 10 / 2 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
880,5,<bos> 10 * 7 / 4 / ( 7 / 5 * ( 4 - 9 ) ) - ( 10 + ( 1 + 1 ) ) * ( 2 - 5 / ( 7 - 3 ) ) ,<bos> 10 * 7 / 4 / ( 7 / 5 * ( 4 - 9 ) ) - ( 10 + ( 1 + 1 ) ) * ( 2 - 5 / ( 7 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
881,9,<bos> ( 10 - 9 - 10 / 3 + 0 ) * ( 5 + 10 * 5 + ( 2 / ( 7 + 10 ) - 3 * ( 10 - 10 ) ) ) ,<bos> ( 10 - 9 - 10 / 3 + 0 ) * ( 5 + 10 * 5 + ( 2 / ( 7 + 10 ) - 3 * ( 10 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
882,4,<bos> 7 / 7 / ( ( 6 + 1 ) / 8 ) - ( 2 + ( 3 + 5 ) ) - ( 9 + ( 5 - 0 ) / ( 3 + 5 * 2 ) ) ,<bos> 7 / 7 / ( ( 6 + 1 ) / 8 ) - ( 2 + ( 3 + 5 ) ) - ( 9 + ( 5 - 0 ) / ( 3 + 5 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
883,3,<bos> ( 8 * 10 - ( 10 - 2 ) + 1 / ( 6 - 8 ) / 8 ) * ( ( 10 - 4 * 9 ) * ( 6 - ( 1 + 2 ) ) ) ,<bos> ( 8 * 10 - ( 10 - 2 ) + 1 / ( 6 - 8 ) / 8 ) * ( ( 10 - 4 * 9 ) * ( 6 - ( 1 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
884,8,<bos> ( 1 + ( 8 + 1 ) ) * ( 3 - ( 6 - ( 0 + 8 ) ) ) * ( ( 3 * 6 / 3 + 9 ) / ( 2 / ( 0 + 8 ) ) ) ,<bos> ( 1 + ( 8 + 1 ) ) * ( 3 - ( 6 - ( 0 + 8 ) ) ) * ( ( 3 * 6 / 3 + 9 ) / ( 2 / ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
885,6,<bos> ( 3 / 8 * 8 + 9 ) / ( 8 * 4 * ( 1 * 9 ) - ( 10 + 4 * 3 ) / ( 4 * 8 * 8 ) ) ,<bos> ( 3 / 8 * 8 + 9 ) / ( 8 * 4 * ( 1 * 9 ) - ( 10 + 4 * 3 ) / ( 4 * 8 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
886,6,<bos> ( 4 + 10 ) / 9 - ( 4 * ( 8 * 6 / 4 ) + 7 / ( 6 + 2 ) * ( ( 0 + 4 ) * ( 3 + 0 ) ) ) ,<bos> ( 4 + 10 ) / 9 - ( 4 * ( 8 * 6 / 4 ) + 7 / ( 6 + 2 ) * ( ( 0 + 4 ) * ( 3 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
887,5,<bos> 3 / 2 * ( 8 - ( 2 + 8 ) ) * ( ( 2 + 7 ) / ( 9 - ( 3 - 7 ) ) * ( 4 / ( 0 * 5 - 2 ) ) ) ,<bos> 3 / 2 * ( 8 - ( 2 + 8 ) ) * ( ( 2 + 7 ) / ( 9 - ( 3 - 7 ) ) * ( 4 / ( 0 * 5 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
888,4,<bos> 4 / 3 / ( ( 9 + 0 ) * 2 ) * ( ( 2 + ( 4 + ( 8 - 0 ) ) ) * ( 6 / ( 1 - 4 + ( 7 - 0 ) ) ) ) ,<bos> 4 / 3 / ( ( 9 + 0 ) * 2 ) * ( ( 2 + ( 4 + ( 8 - 0 ) ) ) * ( 6 / ( 1 - 4 + ( 7 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
889,10,<bos> 5 / 10 / 2 * ( 7 / 9 - 10 ) * ( ( 3 - 7 ) * ( 1 - ( 0 + 7 ) + ( 5 / 6 + 0 ) ) ) ,<bos> 5 / 10 / 2 * ( 7 / 9 - 10 ) * ( ( 3 - 7 ) * ( 1 - ( 0 + 7 ) + ( 5 / 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
890,10,<bos> ( 6 - 3 ) * ( 6 * ( 1 - 10 ) ) / ( ( 5 - 1 ) * ( 1 + 6 - 6 ) * ( 3 + 9 - 0 + 1 ) ) ,<bos> ( 6 - 3 ) * ( 6 * ( 1 - 10 ) ) / ( ( 5 - 1 ) * ( 1 + 6 - 6 ) * ( 3 + 9 - 0 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
891,1,<bos> ( 3 + 2 * 10 ) * ( 0 + ( 0 + 9 ) ) - 8 * 5 * 9 * ( ( 8 + ( 10 + 9 ) ) * ( 10 * 2 ) ) ,<bos> ( 3 + 2 * 10 ) * ( 0 + ( 0 + 9 ) ) - 8 * 5 * 9 * ( ( 8 + ( 10 + 9 ) ) * ( 10 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
892,7,<bos> ( 10 / 2 + 10 / ( 9 - 6 ) * ( 6 - 1 ) ) * ( ( 2 - 1 ) / ( ( 4 + 6 ) / 1 / ( 7 - 8 ) ) ) ,<bos> ( 10 / 2 + 10 / ( 9 - 6 ) * ( 6 - 1 ) ) * ( ( 2 - 1 ) / ( ( 4 + 6 ) / 1 / ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
893,7,<bos> 4 / 1 * ( ( 10 - 1 ) / ( 10 / 10 ) ) / ( ( 8 - 5 * 8 ) / ( ( 3 + ( 2 - 0 ) ) / ( 0 - 1 ) ) ) ,<bos> 4 / 1 * ( ( 10 - 1 ) / ( 10 / 10 ) ) / ( ( 8 - 5 * 8 ) / ( ( 3 + ( 2 - 0 ) ) / ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
894,5,<bos> ( 9 - 9 + 10 / 6 ) * 9 / ( 6 / 2 / ( 2 / 10 - 0 ) - ( 4 * ( 8 - 5 ) + 0 ) ) ,<bos> ( 9 - 9 + 10 / 6 ) * 9 / ( 6 / 2 / ( 2 / 10 - 0 ) - ( 4 * ( 8 - 5 ) + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
895,7,<bos> ( 7 * 4 - ( 7 / 4 + 2 ) ) * ( 3 / 6 + 2 - ( 2 * 0 - 8 / 2 - 10 * 4 ) ) ,<bos> ( 7 * 4 - ( 7 / 4 + 2 ) ) * ( 3 / 6 + 2 - ( 2 * 0 - 8 / 2 - 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
896,2,<bos> ( 3 + 0 * ( 4 / 8 ) ) / ( 7 * 2 / ( 10 / 8 * 4 ) * ( ( 5 + 8 / 10 ) / ( 7 / 7 ) ) ) ,<bos> ( 3 + 0 * ( 4 / 8 ) ) / ( 7 * 2 / ( 10 / 8 * 4 ) * ( ( 5 + 8 / 10 ) / ( 7 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
897,1,<bos> 3 / 1 + ( 3 - 2 + 3 / 10 ) + ( 1 / 5 + ( 7 - 4 ) - 8 / ( 4 / 4 ) * 7 ) ,<bos> 3 / 1 + ( 3 - 2 + 3 / 10 ) + ( 1 / 5 + ( 7 - 4 ) - 8 / ( 4 / 4 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
898,6,<bos> 9 / ( 10 * 9 ) - ( 9 + 3 ) * 9 - ( 5 + 7 ) / ( ( 2 - 8 ) * 1 * ( 1 + 1 * 6 ) ) ,<bos> 9 / ( 10 * 9 ) - ( 9 + 3 ) * 9 - ( 5 + 7 ) / ( ( 2 - 8 ) * 1 * ( 1 + 1 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
899,10,<bos> ( 4 + 0 ) * ( 4 - 9 ) - 7 * 7 + ( 4 + 6 * 9 ) * ( ( 3 - ( 9 + 8 ) ) / ( 5 / 5 ) ) ,<bos> ( 4 + 0 ) * ( 4 - 9 ) - 7 * 7 + ( 4 + 6 * 9 ) * ( ( 3 - ( 9 + 8 ) ) / ( 5 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
