,value,question,CoT
810,5,<bos> 5 / ( ( 3 - 0 ) * ( 7 - 9 ) ) / ( 3 + 5 * 4 ) + ( 3 - 3 * 2 ) / ( 10 - 8 - ( 0 - 0 ) ) ,<bos> 5 / ( ( 3 - 0 ) * ( 7 - 9 ) ) / ( 3 + 5 * 4 ) + ( 3 - 3 * 2 ) / ( 10 - 8 - ( 0 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
811,5,<bos> 7 * 6 - ( 1 + 3 * ( 5 + 5 ) ) * ( ( 2 / 8 + 9 * 10 ) / 5 * ( 6 / 2 / ( 9 / 5 ) ) ) ,<bos> 7 * 6 - ( 1 + 3 * ( 5 + 5 ) ) * ( ( 2 / 8 + 9 * 10 ) / 5 * ( 6 / 2 / ( 9 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
812,0,<bos> ( 10 * 6 + ( 10 - 7 ) / 8 - ( 9 * 7 + 1 ) ) * ( ( 0 + ( 9 + 3 ) ) * ( 0 + ( 3 / 1 + 8 ) ) ) ,<bos> ( 10 * 6 + ( 10 - 7 ) / 8 - ( 9 * 7 + 1 ) ) * ( ( 0 + ( 9 + 3 ) ) * ( 0 + ( 3 / 1 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
813,6,<bos> ( 3 + 8 ) / ( 0 - 10 * 2 * ( 2 * 7 - 1 ) ) + ( ( 5 + 1 ) / ( ( 6 - 2 ) * 8 ) + ( 2 - 1 ) ) ,<bos> ( 3 + 8 ) / ( 0 - 10 * 2 * ( 2 * 7 - 1 ) ) + ( ( 5 + 1 ) / ( ( 6 - 2 ) * 8 ) + ( 2 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
814,6,<bos> 8 / ( 5 + 9 + 3 ) - ( 0 * 10 / 6 * ( 3 + 9 ) + ( 0 / 2 + 0 + ( 9 / 6 + 3 ) ) ) ,<bos> 8 / ( 5 + 9 + 3 ) - ( 0 * 10 / 6 * ( 3 + 9 ) + ( 0 / 2 + 0 + ( 9 / 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
815,2,<bos> ( 7 * 0 - ( 4 - 1 ) ) / ( 8 + 3 + 0 * ( 8 / 4 ) + ( 5 - 10 ) + ( 3 - 6 ) / 6 * 4 ) ,<bos> ( 7 * 0 - ( 4 - 1 ) ) / ( 8 + 3 + 0 * ( 8 / 4 ) + ( 5 - 10 ) + ( 3 - 6 ) / 6 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
816,10,<bos> ( 6 * 2 - ( 1 - 7 * ( 3 * 9 ) ) ) * ( ( 7 + 6 + ( 0 - 4 ) ) * ( 7 / ( 10 - 5 - 10 * 1 ) ) ) ,<bos> ( 6 * 2 - ( 1 - 7 * ( 3 * 9 ) ) ) * ( ( 7 + 6 + ( 0 - 4 ) ) * ( 7 / ( 10 - 5 - 10 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
817,5,<bos> ( 7 + ( 4 + 8 ) ) * ( 1 + 3 + ( 4 - 6 - 3 ) ) + ( 5 / 6 / ( 4 + 10 ) + 0 ) / ( 8 - 10 ) ,<bos> ( 7 + ( 4 + 8 ) ) * ( 1 + 3 + ( 4 - 6 - 3 ) ) + ( 5 / 6 / ( 4 + 10 ) + 0 ) / ( 8 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
818,7,<bos> 5 * ( 3 - 9 ) + 10 / 4 * ( 9 * 1 ) * ( 9 + 6 - ( 10 * 1 - 5 * ( 6 + 2 - 3 ) ) ) ,<bos> 5 * ( 3 - 9 ) + 10 / 4 * ( 9 * 1 ) * ( 9 + 6 - ( 10 * 1 - 5 * ( 6 + 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
819,6,<bos> 8 - 4 + ( 0 * 1 - 10 ) + ( ( 4 - 3 ) / ( 5 / ( 2 / 2 ) ) + 10 / ( ( 1 + 5 ) / ( 0 - 7 ) ) ) ,<bos> 8 - 4 + ( 0 * 1 - 10 ) + ( ( 4 - 3 ) / ( 5 / ( 2 / 2 ) ) + 10 / ( ( 1 + 5 ) / ( 0 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
820,3,<bos> 10 * ( 8 + 4 ) * 4 - ( 0 / 2 + 0 * 7 * 5 ) - 9 / ( 2 * 9 ) / ( 6 + 7 - 6 ) ,<bos> 10 * ( 8 + 4 ) * 4 - ( 0 / 2 + 0 * 7 * 5 ) - 9 / ( 2 * 9 ) / ( 6 + 7 - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
821,9,<bos> ( 4 / 8 / 10 - ( ( 10 + 0 ) / 1 + 4 / 5 ) ) / ( 1 * 2 * 3 * ( 2 + ( 0 + ( 8 - 2 ) ) ) ) ,<bos> ( 4 / 8 / 10 - ( ( 10 + 0 ) / 1 + 4 / 5 ) ) / ( 1 * 2 * 3 * ( 2 + ( 0 + ( 8 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
822,5,<bos> 10 * ( 10 * 10 ) * ( 1 - 5 ) * ( ( 8 + 5 - 3 ) / ( 6 + 9 ) - 9 * 1 * ( 10 * ( 5 / 8 ) ) ) ,<bos> 10 * ( 10 * 10 ) * ( 1 - 5 ) * ( ( 8 + 5 - 3 ) / ( 6 + 9 ) - 9 * 1 * ( 10 * ( 5 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
823,6,<bos> ( 0 + ( 6 - 2 ) ) / ( 8 * ( 8 + 6 * 8 ) ) + ( 2 + 4 ) * ( 0 * ( 3 / ( 2 / 6 ) ) * ( 2 + 9 ) ) ,<bos> ( 0 + ( 6 - 2 ) ) / ( 8 * ( 8 + 6 * 8 ) ) + ( 2 + 4 ) * ( 0 * ( 3 / ( 2 / 6 ) ) * ( 2 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
824,8,<bos> 2 * 4 * ( 0 - 2 + ( 5 - 7 ) ) + ( 1 * ( 1 * 10 * 3 ) + 7 * ( 0 + 8 * ( 2 * 5 ) ) ) ,<bos> 2 * 4 * ( 0 - 2 + ( 5 - 7 ) ) + ( 1 * ( 1 * 10 * 3 ) + 7 * ( 0 + 8 * ( 2 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
825,8,<bos> 4 + 0 / 1 - ( 6 * 5 + 0 + ( 10 + ( 10 + 6 ) ) ) + ( 7 - 3 - 5 ) * ( 5 + ( 2 - 1 ) ) ,<bos> 4 + 0 / 1 - ( 6 * 5 + 0 + ( 10 + ( 10 + 6 ) ) ) + ( 7 - 3 - 5 ) * ( 5 + ( 2 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
826,10,<bos> 7 * ( 2 / 9 ) - ( 3 - ( 2 - ( 0 - 1 ) / 7 ) ) + 6 / 5 / ( 8 / 3 ) / ( 7 + 4 * 9 ) ,<bos> 7 * ( 2 / 9 ) - ( 3 - ( 2 - ( 0 - 1 ) / 7 ) ) + 6 / 5 / ( 8 / 3 ) / ( 7 + 4 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
827,10,<bos> 6 * 10 * ( 1 - 8 ) - ( 5 - 7 + 8 - 2 * 0 ) / ( 1 + ( 3 + 1 - 5 ) * ( 0 - 4 ) ) ,<bos> 6 * 10 * ( 1 - 8 ) - ( 5 - 7 + 8 - 2 * 0 ) / ( 1 + ( 3 + 1 - 5 ) * ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
828,7,<bos> 7 * ( 8 / ( 0 + 9 ) ) - ( ( 4 + 9 ) * ( 8 / 8 ) - 1 * ( 4 + 5 * 3 + ( 0 + 1 ) * 7 ) ) ,<bos> 7 * ( 8 / ( 0 + 9 ) ) - ( ( 4 + 9 ) * ( 8 / 8 ) - 1 * ( 4 + 5 * 3 + ( 0 + 1 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
829,1,<bos> ( 0 * ( 2 / 2 ) + 8 / ( ( 0 + 3 ) * 4 ) / ( 10 - 4 ) ) / ( ( 6 * 2 - 3 ) / ( 7 * 1 + 8 ) ) ,<bos> ( 0 * ( 2 / 2 ) + 8 / ( ( 0 + 3 ) * 4 ) / ( 10 - 4 ) ) / ( ( 6 * 2 - 3 ) / ( 7 * 1 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
830,1,<bos> 10 / ( ( 8 + ( 10 + 1 ) ) / ( 3 * 4 ) ) - 3 * ( 7 + 2 ) / ( 1 + ( 4 * 3 + 1 * ( 9 - 2 ) ) ) ,<bos> 10 / ( ( 8 + ( 10 + 1 ) ) / ( 3 * 4 ) ) - 3 * ( 7 + 2 ) / ( 1 + ( 4 * 3 + 1 * ( 9 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
831,9,<bos> ( 8 * 2 / 8 - ( 2 - 2 ) / 2 ) * ( 8 / ( 8 - 5 ) / ( 5 / ( 8 - 0 ) ) / ( 2 / ( 1 / 3 ) ) ) ,<bos> ( 8 * 2 / 8 - ( 2 - 2 ) / 2 ) * ( 8 / ( 8 - 5 ) / ( 5 / ( 8 - 0 ) ) / ( 2 / ( 1 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
832,0,<bos> 1 * ( 5 - 7 ) / ( 4 * 4 - 8 ) + ( ( 5 + 6 ) / ( 4 * 7 ) - ( 8 - 3 ) / ( ( 1 + 4 ) * 7 ) ) ,<bos> 1 * ( 5 - 7 ) / ( 4 * 4 - 8 ) + ( ( 5 + 6 ) / ( 4 * 7 ) - ( 8 - 3 ) / ( ( 1 + 4 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
833,5,<bos> 7 / ( 7 / 2 ) / ( ( 2 + ( 2 - 5 ) ) / 4 ) + ( 0 * ( 8 * 9 ) - ( 10 + 5 ) * ( 7 * ( 7 / 1 ) ) ) ,<bos> 7 / ( 7 / 2 ) / ( ( 2 + ( 2 - 5 ) ) / 4 ) + ( 0 * ( 8 * 9 ) - ( 10 + 5 ) * ( 7 * ( 7 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
834,7,<bos> ( 7 + 3 ) * ( ( 6 + 6 ) / 9 ) / ( 7 - 7 - ( 6 - 5 * 6 + ( ( 9 + 8 ) / 3 + ( 3 - 7 ) ) ) ) ,<bos> ( 7 + 3 ) * ( ( 6 + 6 ) / 9 ) / ( 7 - 7 - ( 6 - 5 * 6 + ( ( 9 + 8 ) / 3 + ( 3 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
835,2,<bos> 1 / ( 9 + ( 5 - 6 - 6 ) ) / ( ( 6 + 3 ) / 5 + ( 10 + 0 + 6 - ( 10 + 5 ) ) / ( 4 - 5 ) ) ,<bos> 1 / ( 9 + ( 5 - 6 - 6 ) ) / ( ( 6 + 3 ) / 5 + ( 10 + 0 + 6 - ( 10 + 5 ) ) / ( 4 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
836,9,<bos> ( 10 + ( 7 - 9 * 1 ) ) * ( 7 * 8 ) * ( 7 / 8 * ( 4 / 9 ) - ( 10 / 3 + 2 - 7 / 8 ) ) ,<bos> ( 10 + ( 7 - 9 * 1 ) ) * ( 7 * 8 ) * ( 7 / 8 * ( 4 / 9 ) - ( 10 / 3 + 2 - 7 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
837,9,<bos> ( 3 + 6 ) * ( 1 - 8 ) + 4 * ( 7 * ( 1 * 9 ) ) / ( 2 * 1 * 5 * ( 2 / ( 3 + 7 * 6 ) ) ) ,<bos> ( 3 + 6 ) * ( 1 - 8 ) + 4 * ( 7 * ( 1 * 9 ) ) / ( 2 * 1 * 5 * ( 2 / ( 3 + 7 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
838,4,<bos> ( 4 + ( 4 * 10 + 7 ) ) / ( 8 / 9 + 10 + 1 / 2 ) - ( 3 - 7 ) / 6 / ( 2 / ( 10 - 8 ) ) ,<bos> ( 4 + ( 4 * 10 + 7 ) ) / ( 8 / 9 + 10 + 1 / 2 ) - ( 3 - 7 ) / 6 / ( 2 / ( 10 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
839,10,<bos> ( 6 + 0 * 1 ) / ( ( 8 + 0 ) / 10 * 10 ) - ( 1 - ( 5 - 8 / 1 ) + ( 0 - 9 * 6 / 2 ) ) ,<bos> ( 6 + 0 * 1 ) / ( ( 8 + 0 ) / 10 * 10 ) - ( 1 - ( 5 - 8 / 1 ) + ( 0 - 9 * 6 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
840,1,<bos> 1 / 10 / ( 4 * 5 + 9 * 5 ) * ( 1 * ( 1 + 8 ) * ( 9 / 9 / ( 5 - 6 ) ) * ( 1 / 2 ) ) ,<bos> 1 / 10 / ( 4 * 5 + 9 * 5 ) * ( 1 * ( 1 + 8 ) * ( 9 / 9 / ( 5 - 6 ) ) * ( 1 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
841,9,<bos> 1 * 1 + ( 4 + 2 ) + 4 * 5 / ( 1 / 1 + 9 / 4 ) + ( 6 + 6 / 3 + 2 / 10 ) ,<bos> 1 * 1 + ( 4 + 2 ) + 4 * 5 / ( 1 / 1 + 9 / 4 ) + ( 6 + 6 / 3 + 2 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
842,9,<bos> 4 * ( 0 - 5 ) * ( 1 / 3 ) / ( 2 / ( 4 + 4 * 8 ) * 1 * ( 1 * 7 * ( 1 / 9 + 2 ) ) ) ,<bos> 4 * ( 0 - 5 ) * ( 1 / 3 ) / ( 2 / ( 4 + 4 * 8 ) * 1 * ( 1 * 7 * ( 1 / 9 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
843,4,<bos> 7 + 6 / 7 / ( 4 * 2 ) - ( 4 - ( 1 + 5 / 4 ) ) / ( 9 - 6 ) * ( 5 - ( 5 + 4 * 4 ) ) ,<bos> 7 + 6 / 7 / ( 4 * 2 ) - ( 4 - ( 1 + 5 / 4 ) ) / ( 9 - 6 ) * ( 5 - ( 5 + 4 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
844,3,<bos> 10 / ( 8 / ( 8 * 4 ) ) / ( ( 4 + 0 ) * 4 + ( 8 + 10 + 4 + ( 0 * 8 + 6 + 3 / 6 ) ) ) ,<bos> 10 / ( 8 / ( 8 * 4 ) ) / ( ( 4 + 0 ) * 4 + ( 8 + 10 + 4 + ( 0 * 8 + 6 + 3 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
845,1,<bos> 2 * 9 * 7 / ( ( 9 - 10 ) * ( 10 / ( 7 / ( 2 + 8 ) ) ) ) - ( 7 + 10 - 2 - 6 ) * ( 4 + 3 ) ,<bos> 2 * 9 * 7 / ( ( 9 - 10 ) * ( 10 / ( 7 / ( 2 + 8 ) ) ) ) - ( 7 + 10 - 2 - 6 ) * ( 4 + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
846,10,<bos> 9 + 0 + 4 + ( 4 * ( 2 - 5 ) + 6 ) + 10 * ( 10 + 0 ) / ( ( 9 - 2 ) / ( 6 + 3 * 5 ) ) ,<bos> 9 + 0 + 4 + ( 4 * ( 2 - 5 ) + 6 ) + 10 * ( 10 + 0 ) / ( ( 9 - 2 ) / ( 6 + 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
847,0,<bos> ( 7 - 7 ) * 6 / ( 5 - ( 9 * 2 + 5 ) - 3 / 10 ) * ( 1 / 3 - ( 6 + 4 ) - ( 8 + 1 ) ) ,<bos> ( 7 - 7 ) * 6 / ( 5 - ( 9 * 2 + 5 ) - 3 / 10 ) * ( 1 / 3 - ( 6 + 4 ) - ( 8 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
848,1,<bos> ( 2 - 8 ) * 6 - 2 / ( 9 * 2 * 4 ) + ( 6 * ( 6 - 5 ) + ( 6 + ( 7 - 8 ) ) + ( 9 + 10 ) ) ,<bos> ( 2 - 8 ) * 6 - 2 / ( 9 * 2 * 4 ) + ( 6 * ( 6 - 5 ) + ( 6 + ( 7 - 8 ) ) + ( 9 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
849,8,<bos> 8 * ( 1 + 5 ) * ( 8 / 10 ) / ( 8 + 9 / 9 ) - ( 10 + ( 8 - 3 ) ) / ( 3 - 5 + 8 / 1 ) ,<bos> 8 * ( 1 + 5 ) * ( 8 / 10 ) / ( 8 + 9 / 9 ) - ( 10 + ( 8 - 3 ) ) / ( 3 - 5 + 8 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
850,1,<bos> 2 / ( 2 + ( 4 - 0 ) ) * ( 4 - ( 1 - 6 ) ) + ( 1 - 6 ) * ( 6 - 1 ) / ( ( 3 + 6 ) * 6 / 3 ) ,<bos> 2 / ( 2 + ( 4 - 0 ) ) * ( 4 - ( 1 - 6 ) ) + ( 1 - 6 ) * ( 6 - 1 ) / ( ( 3 + 6 ) * 6 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
851,0,<bos> ( 9 - 4 + ( 0 - 5 ) ) / ( ( 2 - 0 ) / ( 6 / 1 ) + 0 + ( ( 1 + 5 * 5 ) * 7 + 10 / 1 ) ) ,<bos> ( 9 - 4 + ( 0 - 5 ) ) / ( ( 2 - 0 ) / ( 6 / 1 ) + 0 + ( ( 1 + 5 * 5 ) * 7 + 10 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
852,3,<bos> ( 3 - 8 - ( 1 + 2 ) ) / ( 8 / ( 8 + 9 ) ) - ( 2 * ( 4 * ( 1 - 10 ) ) - 10 / 10 * ( 10 + 4 ) ) ,<bos> ( 3 - 8 - ( 1 + 2 ) ) / ( 8 / ( 8 + 9 ) ) - ( 2 * ( 4 * ( 1 - 10 ) ) - 10 / 10 * ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
853,10,<bos> 9 + 5 / 10 * ( 3 / 3 ) - ( 7 / 9 / 10 * ( 4 - 8 ) + ( 2 / 9 - ( 6 - 7 / 10 ) ) ) ,<bos> 9 + 5 / 10 * ( 3 / 3 ) - ( 7 / 9 / 10 * ( 4 - 8 ) + ( 2 / 9 - ( 6 - 7 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
854,5,<bos> ( 7 - ( 9 - 3 ) ) / ( 4 / 6 * ( ( 3 - 2 ) / ( 2 - 5 ) ) ) - ( 1 + 7 / ( 6 * 5 ) + 4 / 4 ) ,<bos> ( 7 - ( 9 - 3 ) ) / ( 4 / 6 * ( ( 3 - 2 ) / ( 2 - 5 ) ) ) - ( 1 + 7 / ( 6 * 5 ) + 4 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
855,4,<bos> ( 8 / ( 8 - 4 * 8 ) + 3 * 0 ) / ( 5 - ( 7 * 9 + 7 * ( 2 - 9 ) * ( ( 4 + 6 ) * 4 ) ) ) ,<bos> ( 8 / ( 8 - 4 * 8 ) + 3 * 0 ) / ( 5 - ( 7 * 9 + 7 * ( 2 - 9 ) * ( ( 4 + 6 ) * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
856,7,<bos> 9 - 1 - ( 9 + 1 ) * 1 - ( 9 - 8 / ( 7 / 2 ) + ( 3 / 5 - ( 8 * 8 - 6 ) / 5 ) ) ,<bos> 9 - 1 - ( 9 + 1 ) * 1 - ( 9 - 8 / ( 7 / 2 ) + ( 3 / 5 - ( 8 * 8 - 6 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
857,9,<bos> 3 + 8 * 8 + ( 9 / 3 + 3 ) + ( 7 / ( 6 - 8 ) * 4 - 1 * 6 / ( 10 / ( 9 * 6 ) ) ) ,<bos> 3 + 8 * 8 + ( 9 / 3 + 3 ) + ( 7 / ( 6 - 8 ) * 4 - 1 * 6 / ( 10 / ( 9 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
858,5,<bos> ( 0 - 5 ) / ( ( ( 2 - 10 - 4 ) * ( 0 * 9 ) - ( 8 + 7 + 8 ) ) / ( 4 / 9 + ( 2 - 0 + 1 ) ) ) ,<bos> ( 0 - 5 ) / ( ( ( 2 - 10 - 4 ) * ( 0 * 9 ) - ( 8 + 7 + 8 ) ) / ( 4 / 9 + ( 2 - 0 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
859,4,<bos> 9 * ( 3 * 7 ) * ( 8 / 3 + ( 10 - 8 ) ) - ( 7 * ( 10 * 10 ) - ( 3 - 0 ) * ( ( 8 + 1 ) * 4 ) ) ,<bos> 9 * ( 3 * 7 ) * ( 8 / 3 + ( 10 - 8 ) ) - ( 7 * ( 10 * 10 ) - ( 3 - 0 ) * ( ( 8 + 1 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
860,3,<bos> ( 0 - 9 ) * ( 5 / 8 * ( 7 + 8 ) / ( 3 * 9 ) ) / ( ( 8 + 9 ) / ( 8 * 4 ) + ( 6 + ( 1 - 8 ) ) ) ,<bos> ( 0 - 9 ) * ( 5 / 8 * ( 7 + 8 ) / ( 3 * 9 ) ) / ( ( 8 + 9 ) / ( 8 * 4 ) + ( 6 + ( 1 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
861,5,<bos> 9 + ( 3 - 3 / 5 + 6 / 4 ) - 1 * 8 / 3 * ( 10 * 7 - 7 * 9 / ( 6 * 8 ) ) ,<bos> 9 + ( 3 - 3 / 5 + 6 / 4 ) - 1 * 8 / 3 * ( 10 * 7 - 7 * 9 / ( 6 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
862,2,<bos> 1 * ( 3 + 9 * 4 ) - ( 0 - 5 - 0 * 8 ) * ( 1 * ( 9 + 6 ) + 3 * ( ( 5 - 10 ) * 10 ) ) ,<bos> 1 * ( 3 + 9 * 4 ) - ( 0 - 5 - 0 * 8 ) * ( 1 * ( 9 + 6 ) + 3 * ( ( 5 - 10 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
863,3,<bos> ( 9 - 3 ) / ( 8 / 3 ) / ( 0 - ( 7 - 2 ) + 0 ) - ( 5 - ( 10 - 8 ) - 9 - ( 1 - 5 ) / 2 ) ,<bos> ( 9 - 3 ) / ( 8 / 3 ) / ( 0 - ( 7 - 2 ) + 0 ) - ( 5 - ( 10 - 8 ) - 9 - ( 1 - 5 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
864,3,<bos> 8 - 7 * 7 + ( 5 - 3 + ( 10 - 1 * 7 ) ) - ( 7 / 2 + 9 ) * ( 6 - ( 8 - 10 ) + 10 ) ,<bos> 8 - 7 * 7 + ( 5 - 3 + ( 10 - 1 * 7 ) ) - ( 7 / 2 + 9 ) * ( 6 - ( 8 - 10 ) + 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
865,9,<bos> ( 4 - 0 ) / ( 1 * ( 3 - 9 / 7 ) ) * ( ( 9 - 9 ) * ( 5 + 3 ) - ( 4 + 3 / 7 ) / ( 10 + 8 ) ) ,<bos> ( 4 - 0 ) / ( 1 * ( 3 - 9 / 7 ) ) * ( ( 9 - 9 ) * ( 5 + 3 ) - ( 4 + 3 / 7 ) / ( 10 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
866,8,<bos> ( 10 - 1 ) * 3 - ( 7 - ( 1 + 2 + ( 3 - 5 ) ) + 8 * 8 ) * ( ( 1 + 6 ) / ( 5 / ( 9 * 4 ) ) ) ,<bos> ( 10 - 1 ) * 3 - ( 7 - ( 1 + 2 + ( 3 - 5 ) ) + 8 * 8 ) * ( ( 1 + 6 ) / ( 5 / ( 9 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
867,6,<bos> ( 8 - 3 * 5 - ( 8 + ( 6 - 6 ) - 2 * 8 ) ) / ( 7 * ( 3 * ( 4 - 8 ) ) * ( 5 / ( 2 / 9 ) ) ) ,<bos> ( 8 - 3 * 5 - ( 8 + ( 6 - 6 ) - 2 * 8 ) ) / ( 7 * ( 3 * ( 4 - 8 ) ) * ( 5 / ( 2 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
868,7,<bos> ( 6 - ( 3 / 1 - ( 5 + 3 ) / ( 6 - 8 ) ) ) / ( 3 + 0 - 1 ) + 9 * ( 6 + 7 ) / ( 6 / 8 ) ,<bos> ( 6 - ( 3 / 1 - ( 5 + 3 ) / ( 6 - 8 ) ) ) / ( 3 + 0 - 1 ) + 9 * ( 6 + 7 ) / ( 6 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
869,8,<bos> 2 + ( 5 - ( 10 - 10 ) * 9 + ( ( 8 - 8 ) * ( 4 - 1 ) + 9 / 3 / ( 0 + 10 ) * ( 10 - 3 ) ) ) ,<bos> 2 + ( 5 - ( 10 - 10 ) * 9 + ( ( 8 - 8 ) * ( 4 - 1 ) + 9 / 3 / ( 0 + 10 ) * ( 10 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
870,8,<bos> 1 * 6 / 1 * ( 3 - ( 10 + ( 3 - 1 ) ) ) - ( 4 * ( 7 / ( 9 * 6 ) ) + ( 5 + 0 ) / ( 1 * 6 ) ) ,<bos> 1 * 6 / 1 * ( 3 - ( 10 + ( 3 - 1 ) ) ) - ( 4 * ( 7 / ( 9 * 6 ) ) + ( 5 + 0 ) / ( 1 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
