,value,question,CoT
810,0,<bos> ( 3 + 1 * 0 - ( 5 - 2 + 0 ) ) / ( 10 + 3 + ( 2 - 9 * 7 ) ) * ( 0 * 6 * ( 1 * 3 * 0 ) ) ,<bos> ( 3 + 1 * 0 - ( 5 - 2 + 0 ) ) / ( 10 + 3 + ( 2 - 9 * 7 ) ) * ( 0 * 6 * ( 1 * 3 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
811,9,<bos> 4 / ( 10 / 8 / 2 / 10 ) * ( 1 * ( 3 / 5 ) * 10 - 9 / ( 2 + 0 ) * ( 8 * 8 / ( 5 + 2 ) ) ) ,<bos> 4 / ( 10 / 8 / 2 / 10 ) * ( 1 * ( 3 / 5 ) * 10 - 9 / ( 2 + 0 ) * ( 8 * 8 / ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
812,3,<bos> ( 3 + 6 - 10 ) * ( 5 + 6 - ( 0 - ( 6 - 8 * 6 ) ) / ( 5 * 4 / 6 / ( ( 5 - 0 ) / ( 8 - 9 ) ) ) ) ,<bos> ( 3 + 6 - 10 ) * ( 5 + 6 - ( 0 - ( 6 - 8 * 6 ) ) / ( 5 * 4 / 6 / ( ( 5 - 0 ) / ( 8 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
813,1,<bos> ( 9 * 1 + ( 0 + 3 ) * ( 4 * ( 10 / 4 ) ) ) * ( ( 2 - 1 ) * ( 1 - 9 ) * ( 7 + ( 2 - 8 ) * ( 4 - 6 ) ) ) ,<bos> ( 9 * 1 + ( 0 + 3 ) * ( 4 * ( 10 / 4 ) ) ) * ( ( 2 - 1 ) * ( 1 - 9 ) * ( 7 + ( 2 - 8 ) * ( 4 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
814,0,<bos> 8 - 10 + ( 10 / 1 + ( 5 + 4 ) ) + 4 / ( 9 / 4 + ( 8 + 7 ) ) * ( ( 9 / 1 + 8 ) / ( 10 * 9 ) ) ,<bos> 8 - 10 + ( 10 / 1 + ( 5 + 4 ) ) + 4 / ( 9 / 4 + ( 8 + 7 ) ) * ( ( 9 / 1 + 8 ) / ( 10 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
815,8,<bos> ( 3 * 5 - ( 7 + 8 ) ) * ( 10 + ( 7 - 4 ) / 9 ) + ( 8 + 5 ) / ( 6 + ( 0 - 10 ) - ( 7 - 4 ) * 5 ) ,<bos> ( 3 * 5 - ( 7 + 8 ) ) * ( 10 + ( 7 - 4 ) / 9 ) + ( 8 + 5 ) / ( 6 + ( 0 - 10 ) - ( 7 - 4 ) * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
816,1,<bos> ( 6 - 10 / 10 ) / ( ( 7 - 10 ) / ( 5 - 10 ) ) * ( 4 * 9 / ( ( 4 + 8 ) * ( 3 + 4 ) ) + ( 1 - ( 0 + 2 ) ) ) ,<bos> ( 6 - 10 / 10 ) / ( ( 7 - 10 ) / ( 5 - 10 ) ) * ( 4 * 9 / ( ( 4 + 8 ) * ( 3 + 4 ) ) + ( 1 - ( 0 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
817,3,<bos> 6 * 5 * 0 / ( 4 / 8 * 6 ) + 4 * 9 * ( 5 + 0 / 4 ) - ( 2 + 7 * 3 + ( 2 - 2 ) ) ,<bos> 6 * 5 * 0 / ( 4 / 8 * 6 ) + 4 * 9 * ( 5 + 0 / 4 ) - ( 2 + 7 * 3 + ( 2 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
818,5,<bos> ( 8 * ( 8 * 0 ) - 8 * 8 ) / ( 9 + 4 + ( 8 - 2 ) ) / ( 7 / 8 / 5 + ( 8 + 8 * 2 ) * 2 ) ,<bos> ( 8 * ( 8 * 0 ) - 8 * 8 ) / ( 9 + 4 + ( 8 - 2 ) ) / ( 7 / 8 / 5 + ( 8 + 8 * 2 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
819,8,<bos> 3 * ( ( 2 - 3 ) * ( 10 - 8 ) + ( 7 + 3 ) ) - ( 8 - 5 / 6 ) * ( 0 + 5 + ( 10 + 9 - 9 / 2 ) ) ,<bos> 3 * ( ( 2 - 3 ) * ( 10 - 8 ) + ( 7 + 3 ) ) - ( 8 - 5 / 6 ) * ( 0 + 5 + ( 10 + 9 - 9 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
820,9,<bos> 8 * ( 4 * 7 - 10 ) * ( 9 + 1 ) * ( ( 7 * 3 - 3 ) / ( 10 - 3 / ( 2 / 3 ) - ( 9 + 4 * 1 ) ) ) ,<bos> 8 * ( 4 * 7 - 10 ) * ( 9 + 1 ) * ( ( 7 * 3 - 3 ) / ( 10 - 3 / ( 2 / 3 ) - ( 9 + 4 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
821,10,<bos> 4 - ( 9 * 9 / 1 + 2 ) + 6 * 2 * ( 8 - 4 - 9 / 6 * 3 ) / ( 9 + 0 - ( 0 + 4 ) ) ,<bos> 4 - ( 9 * 9 / 1 + 2 ) + 6 * 2 * ( 8 - 4 - 9 / 6 * 3 ) / ( 9 + 0 - ( 0 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
822,7,<bos> ( 8 + 5 ) * ( 0 - 0 + ( 3 + 0 + 3 ) ) * ( 0 * 4 + ( 1 + ( 6 - 1 * 10 ) ) + 2 * ( 5 + 0 ) ) ,<bos> ( 8 + 5 ) * ( 0 - 0 + ( 3 + 0 + 3 ) ) * ( 0 * 4 + ( 1 + ( 6 - 1 * 10 ) ) + 2 * ( 5 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
823,10,<bos> ( 9 + 9 / 6 + ( 3 + 5 ) ) / ( 8 / 9 * ( 0 + ( 10 + 4 ) ) - 4 / 3 * ( 7 + 4 + ( 9 - 0 ) ) ) ,<bos> ( 9 + 9 / 6 + ( 3 + 5 ) ) / ( 8 / 9 * ( 0 + ( 10 + 4 ) ) - 4 / 3 * ( 7 + 4 + ( 9 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
824,0,<bos> ( 10 + ( 5 + 8 ) / ( 8 / 7 / ( 3 / 9 ) ) ) * ( 9 / ( 6 - 7 ) * 0 * ( ( 3 + 3 ) * ( 3 * 4 - 10 ) ) ) ,<bos> ( 10 + ( 5 + 8 ) / ( 8 / 7 / ( 3 / 9 ) ) ) * ( 9 / ( 6 - 7 ) * 0 * ( ( 3 + 3 ) * ( 3 * 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
825,5,<bos> ( 1 + ( 3 + 6 ) ) / ( 2 * ( 5 * 6 ) * ( 3 + 5 * 10 ) ) - ( 1 / ( 7 - ( 0 - 5 ) ) + ( 4 * 3 + 3 ) ) ,<bos> ( 1 + ( 3 + 6 ) ) / ( 2 * ( 5 * 6 ) * ( 3 + 5 * 10 ) ) - ( 1 / ( 7 - ( 0 - 5 ) ) + ( 4 * 3 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
826,6,<bos> 10 * ( 8 / 6 + 1 ) + ( 9 / ( 1 + 8 ) * ( 6 + ( 5 / ( 4 + 9 ) - 7 ) ) + ( 6 - 5 / ( 1 - 7 ) ) ) ,<bos> 10 * ( 8 / 6 + 1 ) + ( 9 / ( 1 + 8 ) * ( 6 + ( 5 / ( 4 + 9 ) - 7 ) ) + ( 6 - 5 / ( 1 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
827,8,<bos> ( 0 - ( 3 - 9 ) ) / ( ( 9 + 8 ) * ( 8 - 9 ) ) + ( 7 + 10 / 6 ) * ( 6 / 10 * 1 - ( 1 - 4 - 7 ) ) ,<bos> ( 0 - ( 3 - 9 ) ) / ( ( 9 + 8 ) * ( 8 - 9 ) ) + ( 7 + 10 / 6 ) * ( 6 / 10 * 1 - ( 1 - 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
828,5,<bos> ( 7 - 8 ) * ( 9 - 9 ) - ( 8 - ( 7 + 9 * 8 ) - 7 * ( 10 * 6 + ( 10 + 6 + ( 10 + 6 - 4 ) ) ) ) ,<bos> ( 7 - 8 ) * ( 9 - 9 ) - ( 8 - ( 7 + 9 * 8 ) - 7 * ( 10 * 6 + ( 10 + 6 + ( 10 + 6 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
829,6,<bos> ( 6 + ( 0 - 1 - 10 / ( 1 * 1 ) ) / ( 7 / 9 ) ) / ( ( 3 - 9 ) * ( 5 - 4 - ( 0 * 6 - ( 9 - 1 ) ) ) ) ,<bos> ( 6 + ( 0 - 1 - 10 / ( 1 * 1 ) ) / ( 7 / 9 ) ) / ( ( 3 - 9 ) * ( 5 - 4 - ( 0 * 6 - ( 9 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
830,6,<bos> 10 * ( 4 - 10 ) - ( 6 + ( 4 - 7 - 4 ) ) + 1 / ( 7 * ( 0 + 9 ) ) / ( 7 + 2 + ( 0 + 7 ) * 4 ) ,<bos> 10 * ( 4 - 10 ) - ( 6 + ( 4 - 7 - 4 ) ) + 1 / ( 7 * ( 0 + 9 ) ) / ( 7 + 2 + ( 0 + 7 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
831,9,<bos> ( 9 / ( 9 + 4 ) - ( 3 - 7 ) ) * ( 10 * 3 - ( 4 + 7 ) + ( 6 * 7 - ( 9 - 8 ) - ( 2 - 4 * 0 ) ) ) ,<bos> ( 9 / ( 9 + 4 ) - ( 3 - 7 ) ) * ( 10 * 3 - ( 4 + 7 ) + ( 6 * 7 - ( 9 - 8 ) - ( 2 - 4 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
832,4,<bos> 4 / 5 * ( 7 * ( 5 * 4 - 1 ) ) * ( ( 6 + 4 * 9 ) * ( ( 9 - 5 ) / ( ( 0 + 4 ) * 4 * ( 8 + 4 ) ) ) ) ,<bos> 4 / 5 * ( 7 * ( 5 * 4 - 1 ) ) * ( ( 6 + 4 * 9 ) * ( ( 9 - 5 ) / ( ( 0 + 4 ) * 4 * ( 8 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
833,7,<bos> 3 + 1 / 1 * ( 10 / 1 ) + ( 6 + 2 - ( 3 + 0 ) ) / ( 4 + 9 ) * ( 10 - 2 - 5 / ( 2 * 5 ) ) ,<bos> 3 + 1 / 1 * ( 10 / 1 ) + ( 6 + 2 - ( 3 + 0 ) ) / ( 4 + 9 ) * ( 10 - 2 - 5 / ( 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
834,6,<bos> ( 8 + 2 ) * 6 / ( 3 + 3 ) / ( 2 * ( 3 + 10 - 7 ) - ( 8 / 7 + ( 10 + ( 8 + 1 ) - 3 / 1 ) ) ) ,<bos> ( 8 + 2 ) * 6 / ( 3 + 3 ) / ( 2 * ( 3 + 10 - 7 ) - ( 8 / 7 + ( 10 + ( 8 + 1 ) - 3 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
835,9,<bos> ( 3 + ( 3 - 5 ) + 5 / ( 0 + 1 ) ) * ( ( 7 + 5 ) * 7 + ( 5 - ( 2 - 0 ) * ( 3 * 10 ) ) * ( 6 - 5 ) ) ,<bos> ( 3 + ( 3 - 5 ) + 5 / ( 0 + 1 ) ) * ( ( 7 + 5 ) * 7 + ( 5 - ( 2 - 0 ) * ( 3 * 10 ) ) * ( 6 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
836,0,<bos> 9 - 9 - ( ( 5 + 7 ) * ( 4 * ( 3 * 3 ) ) - ( 4 - 9 ) ) + ( 3 * 2 + ( 1 + ( 5 - 10 ) / ( 2 * 3 ) ) ) ,<bos> 9 - 9 - ( ( 5 + 7 ) * ( 4 * ( 3 * 3 ) ) - ( 4 - 9 ) ) + ( 3 * 2 + ( 1 + ( 5 - 10 ) / ( 2 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
837,9,<bos> ( 5 / ( 4 - 1 ) - 4 ) / ( ( 9 - 7 ) * ( 3 * 10 - 9 ) ) + 6 / ( 7 * 5 / ( 2 / ( 5 * 2 ) * 10 ) ) ,<bos> ( 5 / ( 4 - 1 ) - 4 ) / ( ( 9 - 7 ) * ( 3 * 10 - 9 ) ) + 6 / ( 7 * 5 / ( 2 / ( 5 * 2 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
838,9,<bos> 8 + 9 - ( 2 + ( 3 - 10 / 4 ) ) - ( ( 4 - 2 ) * ( 6 / 9 ) + ( 5 - ( 5 - ( 4 + ( 9 - 4 ) ) ) + 8 ) ) ,<bos> 8 + 9 - ( 2 + ( 3 - 10 / 4 ) ) - ( ( 4 - 2 ) * ( 6 / 9 ) + ( 5 - ( 5 - ( 4 + ( 9 - 4 ) ) ) + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
839,3,<bos> 5 * ( 9 * 3 ) - ( 9 + ( 2 - 4 ) ) - ( 10 / 10 + ( 0 * 3 - ( 2 - 3 ) / 6 ) ) / ( 8 / ( 8 * 5 ) ) ,<bos> 5 * ( 9 * 3 ) - ( 9 + ( 2 - 4 ) ) - ( 10 / 10 + ( 0 * 3 - ( 2 - 3 ) / 6 ) ) / ( 8 / ( 8 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
840,10,<bos> ( 1 - ( 4 / 2 - ( 10 + 1 ) ) ) / ( 6 + 10 * 2 + 2 / 3 - ( 2 - 7 ) * ( 0 * 6 + 0 * 8 ) ) ,<bos> ( 1 - ( 4 / 2 - ( 10 + 1 ) ) ) / ( 6 + 10 * 2 + 2 / 3 - ( 2 - 7 ) * ( 0 * 6 + 0 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
841,4,<bos> ( 3 - 1 + 8 / 9 - ( 3 - ( 8 + 6 ) ) / ( 2 - 1 ) ) * ( ( 4 + 5 ) * ( 9 + 10 / ( 10 * ( 5 / 4 ) ) ) ) ,<bos> ( 3 - 1 + 8 / 9 - ( 3 - ( 8 + 6 ) ) / ( 2 - 1 ) ) * ( ( 4 + 5 ) * ( 9 + 10 / ( 10 * ( 5 / 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
842,5,<bos> 3 * 6 / 3 + ( 1 + ( 1 - 8 ) ) - ( 2 + 0 - ( 0 + 1 - ( 2 - ( 5 - 7 ) ) - ( 7 - 2 + 7 ) ) ) ,<bos> 3 * 6 / 3 + ( 1 + ( 1 - 8 ) ) - ( 2 + 0 - ( 0 + 1 - ( 2 - ( 5 - 7 ) ) - ( 7 - 2 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
843,7,<bos> 10 * 5 + ( 7 / 5 + 4 ) + ( 2 - 4 + ( 1 + 0 ) ) + ( 10 - 6 - 6 * ( 5 + 4 - ( 0 - 8 ) ) ) ,<bos> 10 * 5 + ( 7 / 5 + 4 ) + ( 2 - 4 + ( 1 + 0 ) ) + ( 10 - 6 - 6 * ( 5 + 4 - ( 0 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
844,10,<bos> ( 8 + ( 0 + 8 ) ) / ( ( 9 + 7 - 0 ) * 10 ) * ( 6 + 9 * 0 - ( 5 + ( 6 - ( 1 - 5 ) ) * ( 0 * 6 ) ) ) ,<bos> ( 8 + ( 0 + 8 ) ) / ( ( 9 + 7 - 0 ) * 10 ) * ( 6 + 9 * 0 - ( 5 + ( 6 - ( 1 - 5 ) ) * ( 0 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
845,5,<bos> ( 1 - ( 0 - 1 ) * ( 2 + 9 ) ) / ( ( 3 * 7 + 2 ) / ( 10 * ( 8 - 10 ) ) - ( 9 - 0 + ( 3 - 1 + 8 ) ) ) ,<bos> ( 1 - ( 0 - 1 ) * ( 2 + 9 ) ) / ( ( 3 * 7 + 2 ) / ( 10 * ( 8 - 10 ) ) - ( 9 - 0 + ( 3 - 1 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
846,1,<bos> ( 3 - 1 - ( 3 - 4 + 2 / 2 ) ) * ( 5 / 3 * ( 4 / ( 3 * ( 5 * ( 3 - 5 ) ) + ( 1 + ( 3 - 1 ) ) ) ) ) ,<bos> ( 3 - 1 - ( 3 - 4 + 2 / 2 ) ) * ( 5 / 3 * ( 4 / ( 3 * ( 5 * ( 3 - 5 ) ) + ( 1 + ( 3 - 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
847,2,<bos> ( 0 - 7 / 1 ) / ( 1 * 4 ) * ( 1 / ( 9 * 1 ) ) + ( 9 - 6 + 4 / ( 1 / 7 ) + ( 10 - 0 / 10 ) ) ,<bos> ( 0 - 7 / 1 ) / ( 1 * 4 ) * ( 1 / ( 9 * 1 ) ) + ( 9 - 6 + 4 / ( 1 / 7 ) + ( 10 - 0 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
848,10,<bos> ( 9 - 4 + 2 - ( 0 + 4 ) * 3 ) * ( 5 / ( 1 - 9 ) / ( 7 + 4 + ( 3 - 1 ) * ( 9 * ( 4 * 2 ) ) ) ) ,<bos> ( 9 - 4 + 2 - ( 0 + 4 ) * 3 ) * ( 5 / ( 1 - 9 ) / ( 7 + 4 + ( 3 - 1 ) * ( 9 * ( 4 * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
849,10,<bos> ( 10 + 2 ) * ( ( 2 - 6 ) * 4 ) - ( ( 3 - 5 ) / 2 * ( 2 + 4 + 10 * 9 ) - ( 3 - 2 ) / ( 2 / 3 ) ) ,<bos> ( 10 + 2 ) * ( ( 2 - 6 ) * 4 ) - ( ( 3 - 5 ) / 2 * ( 2 + 4 + 10 * 9 ) - ( 3 - 2 ) / ( 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
850,7,<bos> ( 4 + 0 * 9 - 0 ) / ( 1 / 6 ) + ( 2 * ( 8 + 4 ) + 10 / ( ( 2 + 4 ) * 1 ) * ( ( 9 + 0 ) / 5 ) ) ,<bos> ( 4 + 0 * 9 - 0 ) / ( 1 / 6 ) + ( 2 * ( 8 + 4 ) + 10 / ( ( 2 + 4 ) * 1 ) * ( ( 9 + 0 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
851,0,<bos> ( 6 - 5 ) * ( 6 * ( 1 - 2 + 5 ) ) + ( 10 * ( 7 / ( 2 + 0 ) ) + ( 10 * 8 - ( 8 * 4 - ( 0 - 8 ) ) ) ) ,<bos> ( 6 - 5 ) * ( 6 * ( 1 - 2 + 5 ) ) + ( 10 * ( 7 / ( 2 + 0 ) ) + ( 10 * 8 - ( 8 * 4 - ( 0 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
852,10,<bos> 9 / ( 1 + ( 7 - ( 2 - 4 ) ) ) * ( 3 / 10 * ( 10 * 5 - ( 6 + 6 ) / ( 4 + 0 + ( 9 + 9 ) * 3 ) ) ) ,<bos> 9 / ( 1 + ( 7 - ( 2 - 4 ) ) ) * ( 3 / 10 * ( 10 * 5 - ( 6 + 6 ) / ( 4 + 0 + ( 9 + 9 ) * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
853,4,<bos> 3 - ( 4 + 1 ) - ( 6 - ( 6 - 5 ) ) / ( 9 + 5 ) - 10 * ( 3 * 6 ) / ( 10 - 2 / 5 * ( 0 * 7 ) ) ,<bos> 3 - ( 4 + 1 ) - ( 6 - ( 6 - 5 ) ) / ( 9 + 5 ) - 10 * ( 3 * 6 ) / ( 10 - 2 / 5 * ( 0 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
854,7,<bos> 4 - ( 1 - 1 ) / ( ( 5 / 4 + 6 ) * 4 ) + ( 5 / 5 + 0 - ( 4 * 4 - ( 6 + 4 ) ) + 10 * 3 ) ,<bos> 4 - ( 1 - 1 ) / ( ( 5 / 4 + 6 ) * 4 ) + ( 5 / 5 + 0 - ( 4 * 4 - ( 6 + 4 ) ) + 10 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
855,4,<bos> ( 7 - ( 9 + 8 ) * ( 1 / 5 ) ) / ( ( 2 - 8 + 2 * ( 1 / 8 ) ) / ( 5 * ( ( 6 + 10 * 9 ) * 7 * 3 ) ) ) ,<bos> ( 7 - ( 9 + 8 ) * ( 1 / 5 ) ) / ( ( 2 - 8 + 2 * ( 1 / 8 ) ) / ( 5 * ( ( 6 + 10 * 9 ) * 7 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
856,0,<bos> ( 2 - ( 6 - ( 8 + 7 ) ) ) / ( 0 + 6 + 10 / 8 ) * ( ( 6 - 3 ) * ( 10 / 10 ) - ( 6 + 1 / ( 6 + 3 ) ) ) ,<bos> ( 2 - ( 6 - ( 8 + 7 ) ) ) / ( 0 + 6 + 10 / 8 ) * ( ( 6 - 3 ) * ( 10 / 10 ) - ( 6 + 1 / ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
857,9,<bos> ( 3 - ( 3 + 2 ) ) / ( 6 / 3 / ( ( 6 + 2 ) * ( 3 / 1 ) ) - ( 3 + 8 ) / ( 10 / 6 / 9 * ( 2 - 5 ) ) ) ,<bos> ( 3 - ( 3 + 2 ) ) / ( 6 / 3 / ( ( 6 + 2 ) * ( 3 / 1 ) ) - ( 3 + 8 ) / ( 10 / 6 / 9 * ( 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
858,5,<bos> ( 5 - 1 * 4 ) * ( 6 - ( 3 - 6 ) - 10 ) + ( 0 / 10 - ( 7 + 5 + ( 9 + 3 - 10 ) * ( 1 - 10 ) ) ) ,<bos> ( 5 - 1 * 4 ) * ( 6 - ( 3 - 6 ) - 10 ) + ( 0 / 10 - ( 7 + 5 + ( 9 + 3 - 10 ) * ( 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
859,3,<bos> 2 / 2 / ( 0 - ( 8 - 3 ) ) + ( 1 + ( 6 + 6 ) - 2 / ( 8 + 10 ) + ( 8 + 0 ) ) * ( 1 + ( 5 + 3 ) ) ,<bos> 2 / 2 / ( 0 - ( 8 - 3 ) ) + ( 1 + ( 6 + 6 ) - 2 / ( 8 + 10 ) + ( 8 + 0 ) ) * ( 1 + ( 5 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
860,6,<bos> 0 / 4 - ( 0 - ( 9 + 8 ) ) - ( 10 + 3 + 1 ) - ( 0 / 1 / ( ( 7 - 4 ) / 8 ) + 10 * ( 0 - 8 ) ) ,<bos> 0 / 4 - ( 0 - ( 9 + 8 ) ) - ( 10 + 3 + 1 ) - ( 0 / 1 / ( ( 7 - 4 ) / 8 ) + 10 * ( 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
861,2,<bos> 0 - 2 - 7 / 10 * ( 8 + 1 ) + ( 6 - ( ( 6 / 10 - 8 ) * ( 6 + ( 10 - 4 / 8 ) ) - ( 7 - 3 ) ) ) ,<bos> 0 - 2 - 7 / 10 * ( 8 + 1 ) + ( 6 - ( ( 6 / 10 - 8 ) * ( 6 + ( 10 - 4 / 8 ) ) - ( 7 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
862,5,<bos> ( 0 + 2 + ( 5 - 1 ) ) * ( 5 * 4 ) / ( ( 7 + 7 ) / ( 3 / ( 3 * 1 ) / ( 9 - 7 ) + ( 9 + 10 ) * 7 ) ) ,<bos> ( 0 + 2 + ( 5 - 1 ) ) * ( 5 * 4 ) / ( ( 7 + 7 ) / ( 3 / ( 3 * 1 ) / ( 9 - 7 ) + ( 9 + 10 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
863,6,<bos> 6 - 5 + ( 5 - 2 - ( 6 * 9 + 8 ) ) - ( 0 - 8 + 3 * 3 + ( 3 + 7 ) / ( 1 - 4 ) * 3 ) ,<bos> 6 - 5 + ( 5 - 2 - ( 6 * 9 + 8 ) ) - ( 0 - 8 + 3 * 3 + ( 3 + 7 ) / ( 1 - 4 ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
864,2,<bos> ( 10 + 0 + 8 ) / ( 2 + 3 + ( 10 - 9 ) ) * ( ( 6 + 7 ) / ( 8 + ( 8 - 4 - 3 ) / ( 10 - 2 - 6 ) ) ) ,<bos> ( 10 + 0 + 8 ) / ( 2 + 3 + ( 10 - 9 ) ) * ( ( 6 + 7 ) / ( 8 + ( 8 - 4 - 3 ) / ( 10 - 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
865,6,<bos> 1 / ( 5 / 3 / ( 5 - 8 ) ) + ( 7 / 6 - ( 7 - 3 - 0 ) + 0 / ( 3 / ( 3 * 7 / 3 + 1 ) ) ) ,<bos> 1 / ( 5 / 3 / ( 5 - 8 ) ) + ( 7 / 6 - ( 7 - 3 - 0 ) + 0 / ( 3 / ( 3 * 7 / 3 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
866,6,<bos> 7 - ( 5 + 7 ) * 9 + ( 3 + ( 3 + 7 ) * ( 10 * 0 ) ) + ( 1 / 5 + ( 2 + 5 + 0 * ( 6 / 8 ) ) ) ,<bos> 7 - ( 5 + 7 ) * 9 + ( 3 + ( 3 + 7 ) * ( 10 * 0 ) ) + ( 1 / 5 + ( 2 + 5 + 0 * ( 6 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
