,value,question,CoT
842,2,<bos> ( 8 + 9 ) * ( 8 + 8 ) - ( 8 - 3 ) * ( 2 / ( 6 / ( 5 / ( 8 * 3 ) ) ) ) ,<bos> ( 8 + 9 ) * ( 8 + 8 ) - ( 8 - 3 ) * ( 2 / ( 6 / ( 5 / ( 8 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
843,0,<bos> ( 1 - 7 ) / ( 4 - 6 / 1 ) + 5 * 8 * ( 9 - ( 6 / 1 - 6 ) ) ,<bos> ( 1 - 7 ) / ( 4 - 6 / 1 ) + 5 * 8 * ( 9 - ( 6 / 1 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
844,3,<bos> 3 * 10 + 10 - ( 6 / 10 + 8 * 5 * ( 8 / 3 + ( 1 + 3 ) ) ) ,<bos> 3 * 10 + 10 - ( 6 / 10 + 8 * 5 * ( 8 / 3 + ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
845,2,<bos> ( 8 * 9 + 9 * ( 8 / ( 3 * 10 ) ) ) * ( 2 / ( 5 + 5 - ( 0 + 6 ) ) ) ,<bos> ( 8 * 9 + 9 * ( 8 / ( 3 * 10 ) ) ) * ( 2 / ( 5 + 5 - ( 0 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
846,4,<bos> 10 * 8 - ( 9 - ( 4 + 6 ) ) - ( 6 * ( 1 * 3 + 0 ) - 6 / 4 ) ,<bos> 10 * 8 - ( 9 - ( 4 + 6 ) ) - ( 6 * ( 1 * 3 + 0 ) - 6 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
847,7,<bos> 6 / ( 6 * ( 6 - 1 ) * 8 ) / ( 4 * ( 10 - 0 ) / ( ( 2 + 3 ) * 7 ) ) ,<bos> 6 / ( 6 * ( 6 - 1 ) * 8 ) / ( 4 * ( 10 - 0 ) / ( ( 2 + 3 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
848,2,<bos> ( 8 - 5 ) * 8 + 3 * 10 + ( 3 + 7 - ( 9 - ( 5 - ( 5 + 9 ) ) ) ) ,<bos> ( 8 - 5 ) * 8 + 3 * 10 + ( 3 + 7 - ( 9 - ( 5 - ( 5 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
849,7,<bos> 7 * 3 - 9 - ( 9 - 4 ) - ( 5 + 7 ) * 0 * ( 8 - 10 + 5 ) ,<bos> 7 * 3 - 9 - ( 9 - 4 ) - ( 5 + 7 ) * 0 * ( 8 - 10 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
850,4,<bos> ( 10 * 7 / ( 1 - 9 ) + 0 ) * ( 9 * 3 * ( 9 * 1 * ( 7 / 6 ) ) ) ,<bos> ( 10 * 7 / ( 1 - 9 ) + 0 ) * ( 9 * 3 * ( 9 * 1 * ( 7 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
851,3,<bos> 6 * ( 7 * 6 * 1 ) + ( 6 - ( 6 - 6 - 8 ) ) * ( 7 + 4 * 5 ) ,<bos> 6 * ( 7 * 6 * 1 ) + ( 6 - ( 6 - 6 - 8 ) ) * ( 7 + 4 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
852,10,<bos> 0 + ( 1 + 5 * ( 9 / 4 ) ) / ( ( 8 - 6 ) * 4 + 8 / 10 / 8 ) ,<bos> 0 + ( 1 + 5 * ( 9 / 4 ) ) / ( ( 8 - 6 ) * 4 + 8 / 10 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
853,8,<bos> 8 / ( ( 6 + 6 ) * ( 5 * ( 3 + 9 ) ) ) - ( 3 - 7 ) * ( 2 - 1 / 8 ) ,<bos> 8 / ( ( 6 + 6 ) * ( 5 * ( 3 + 9 ) ) ) - ( 3 - 7 ) * ( 2 - 1 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
854,7,<bos> ( 9 - 8 * 4 ) * ( 2 - 8 + 6 * 10 * 4 ) + ( 10 - 1 - 10 ) ,<bos> ( 9 - 8 * 4 ) * ( 2 - 8 + 6 * 10 * 4 ) + ( 10 - 1 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
855,8,<bos> ( 7 * 9 + ( 10 + ( 1 + 4 ) ) * ( 4 * 2 ) ) * ( 5 + 0 - 8 / 9 ) ,<bos> ( 7 * 9 + ( 10 + ( 1 + 4 ) ) * ( 4 * 2 ) ) * ( 5 + 0 - 8 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
856,3,<bos> ( 6 / 7 + 9 * 10 ) / 9 - ( 4 + 8 * 10 ) / ( 9 / 8 - 0 ) ,<bos> ( 6 / 7 + 9 * 10 ) / 9 - ( 4 + 8 * 10 ) / ( 9 / 8 - 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
857,2,<bos> ( 4 - 7 - ( 0 + 4 ) ) / ( 5 + 5 - 4 + 6 / ( 2 - 7 / 2 ) ) ,<bos> ( 4 - 7 - ( 0 + 4 ) ) / ( 5 + 5 - 4 + 6 / ( 2 - 7 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
858,7,<bos> 10 + ( 1 + 5 - 10 / 8 ) - ( 6 - ( 3 - 5 ) ) * ( 9 / ( 3 + 7 ) ) ,<bos> 10 + ( 1 + 5 - 10 / 8 ) - ( 6 - ( 3 - 5 ) ) * ( 9 / ( 3 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
859,7,<bos> 10 / ( 9 + 8 ) - ( 2 * 0 - 0 / 6 - ( 6 - 9 ) * 1 / 7 ) ,<bos> 10 / ( 9 + 8 ) - ( 2 * 0 - 0 / 6 - ( 6 - 9 ) * 1 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
860,4,<bos> 8 * 0 - ( 0 * 6 - ( 10 - 4 - 10 ) ) * ( 10 * ( 0 + 5 - 4 ) ) ,<bos> 8 * 0 - ( 0 * 6 - ( 10 - 4 - 10 ) ) * ( 10 * ( 0 + 5 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
861,0,<bos> ( 4 * 5 - ( 6 * 5 + 5 ) ) * 10 + ( 2 - 3 + 1 * ( 3 + 5 ) ) ,<bos> ( 4 * 5 - ( 6 * 5 + 5 ) ) * 10 + ( 2 - 3 + 1 * ( 3 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
862,9,<bos> ( 9 / 5 - 1 ) * 1 * ( ( 6 - 7 ) / ( 6 / 2 / ( 7 / ( 4 - 6 ) ) ) ) ,<bos> ( 9 / 5 - 1 ) * 1 * ( ( 6 - 7 ) / ( 6 / 2 / ( 7 / ( 4 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
863,8,<bos> ( 9 + 0 * ( 7 / 2 - ( 3 + 0 ) ) ) / ( ( 1 + 9 - ( 0 + 4 ) ) * 5 ) ,<bos> ( 9 + 0 * ( 7 / 2 - ( 3 + 0 ) ) ) / ( ( 1 + 9 - ( 0 + 4 ) ) * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
864,10,<bos> 0 * 8 - 8 - ( 8 + 6 - ( 8 + 2 ) ) / ( 9 * 0 - ( 9 - 10 ) ) ,<bos> 0 * 8 - 8 - ( 8 + 6 - ( 8 + 2 ) ) / ( 9 * 0 - ( 9 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
865,2,<bos> 1 / ( 7 * 7 ) + 9 * ( 9 - 2 ) / ( 0 + 4 + ( 7 - 4 / 9 ) ) ,<bos> 1 / ( 7 * 7 ) + 9 * ( 9 - 2 ) / ( 0 + 4 + ( 7 - 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
866,5,<bos> ( ( 1 - ( 2 + 7 ) ) / 2 - 4 ) * ( 7 + 8 / ( 8 + 8 ) - ( 8 - 4 ) ) ,<bos> ( ( 1 - ( 2 + 7 ) ) / 2 - 4 ) * ( 7 + 8 / ( 8 + 8 ) - ( 8 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
867,8,<bos> 3 + 1 - 10 / 3 - ( 9 + 6 - ( 6 + 9 - ( 1 + 1 ) + 2 ) ) ,<bos> 3 + 1 - 10 / 3 - ( 9 + 6 - ( 6 + 9 - ( 1 + 1 ) + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
868,4,<bos> ( 10 - 5 / ( ( 7 - 5 ) * 6 ) ) / ( 5 - ( 9 - 6 ) + ( 4 + 3 / 4 ) ) ,<bos> ( 10 - 5 / ( ( 7 - 5 ) * 6 ) ) / ( 5 - ( 9 - 6 ) + ( 4 + 3 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
869,2,<bos> 10 - ( 10 - 9 ) - ( 0 - 8 ) / ( 2 - 1 ) / ( 5 - ( 10 / 9 + 8 ) ) ,<bos> 10 - ( 10 - 9 ) - ( 0 - 8 ) / ( 2 - 1 ) / ( 5 - ( 10 / 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
870,6,<bos> ( 3 + 4 / 8 ) * ( 3 / 3 * ( 8 + 5 ) ) / ( 7 * 10 - ( 6 + 6 ) ) ,<bos> ( 3 + 4 / 8 ) * ( 3 / 3 * ( 8 + 5 ) ) / ( 7 * 10 - ( 6 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
871,0,<bos> ( 0 * ( 2 / 7 + 9 ) + 0 ) / ( 1 / ( 10 + 6 ) + ( 0 - 2 + 9 ) ) ,<bos> ( 0 * ( 2 / 7 + 9 ) + 0 ) / ( 1 / ( 10 + 6 ) + ( 0 - 2 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
872,5,<bos> ( 8 - 0 / 3 ) * ( 5 / 3 * ( 5 + 6 ) - 10 * 3 * ( 6 / 9 ) ) ,<bos> ( 8 - 0 / 3 ) * ( 5 / 3 * ( 5 + 6 ) - 10 * 3 * ( 6 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
873,5,<bos> 4 / 1 - ( 1 + 7 ) - ( 3 + 7 + 10 ) * ( 2 + 0 - 4 + 1 ) ,<bos> 4 / 1 - ( 1 + 7 ) - ( 3 + 7 + 10 ) * ( 2 + 0 - 4 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
874,5,<bos> 3 * ( 5 * 10 ) / ( 2 * 0 - 4 * ( 0 + 7 * 9 + ( 0 + 1 ) ) ) ,<bos> 3 * ( 5 * 10 ) / ( 2 * 0 - 4 * ( 0 + 7 * 9 + ( 0 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
875,0,<bos> ( 4 * ( 3 * 2 ) + 5 ) * ( 2 + ( 5 + 8 ) ) + 10 * ( ( 8 + 2 ) * 5 ) ,<bos> ( 4 * ( 3 * 2 ) + 5 ) * ( 2 + ( 5 + 8 ) ) + 10 * ( ( 8 + 2 ) * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
876,4,<bos> ( 4 * ( 8 / 6 + 4 ) - 9 * 1 ) / ( ( 8 + 8 ) * 9 - ( 6 + 2 ) ) ,<bos> ( 4 * ( 8 / 6 + 4 ) - 9 * 1 ) / ( ( 8 + 8 ) * 9 - ( 6 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
877,9,<bos> ( 1 + ( 5 - 1 + ( 0 - 10 ) ) ) / ( 10 * 5 - ( 4 - 0 - ( 10 + 7 ) ) ) ,<bos> ( 1 + ( 5 - 1 + ( 0 - 10 ) ) ) / ( 10 * 5 - ( 4 - 0 - ( 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
878,2,<bos> 7 * ( 2 / ( 9 - 1 ) ) / ( 4 / ( 1 * 9 ) + ( 3 * 5 + ( 9 - 6 ) ) ) ,<bos> 7 * ( 2 / ( 9 - 1 ) ) / ( 4 / ( 1 * 9 ) + ( 3 * 5 + ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
879,4,<bos> 8 - 5 / 8 / 8 - ( 2 + 0 + ( 6 + 0 ) ) / ( 4 * ( 8 * 3 ) ) ,<bos> 8 - 5 / 8 / 8 - ( 2 + 0 + ( 6 + 0 ) ) / ( 4 * ( 8 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
880,1,<bos> ( 6 - 9 * 10 ) / ( 1 + ( 8 - 8 ) ) - ( 5 - 5 / 7 - ( 7 + 10 ) ) ,<bos> ( 6 - 9 * 10 ) / ( 1 + ( 8 - 8 ) ) - ( 5 - 5 / 7 - ( 7 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
881,0,<bos> ( 8 - 2 ) * ( 3 + 3 + 3 ) - ( 4 - 3 * 3 ) * ( 10 + 4 * 8 ) ,<bos> ( 8 - 2 ) * ( 3 + 3 + 3 ) - ( 4 - 3 * 3 ) * ( 10 + 4 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
882,3,<bos> ( 0 / 6 + ( 9 - 0 ) ) * ( 10 - ( 7 + 2 ) ) * ( 6 + 7 / ( 8 - 6 ) ) ,<bos> ( 0 / 6 + ( 9 - 0 ) ) * ( 10 - ( 7 + 2 ) ) * ( 6 + 7 / ( 8 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
883,6,<bos> 10 / ( ( 3 - 7 ) / 10 ) - ( 5 + 4 ) / ( 8 - 5 ) / ( 2 + ( 6 - 1 ) ) ,<bos> 10 / ( ( 3 - 7 ) / 10 ) - ( 5 + 4 ) / ( 8 - 5 ) / ( 2 + ( 6 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
884,6,<bos> 4 / ( 6 / ( 2 * 8 ) ) / ( 4 * 10 / 7 ) - 8 * ( 8 / 10 * 6 ) ,<bos> 4 / ( 6 / ( 2 * 8 ) ) / ( 4 * 10 / 7 ) - 8 * ( 8 / 10 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
885,10,<bos> 0 - ( 5 - ( 5 + 10 ) ) + ( 6 * 3 - ( 9 + 9 ) ) * ( 0 - 4 * 0 ) ,<bos> 0 - ( 5 - ( 5 + 10 ) ) + ( 6 * 3 - ( 9 + 9 ) ) * ( 0 - 4 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
886,8,<bos> 6 * 6 * 8 * ( 8 - 6 ) * ( 5 / ( 6 - 4 ) + ( 2 + ( 6 + 8 ) ) ) ,<bos> 6 * 6 * 8 * ( 8 - 6 ) * ( 5 / ( 6 - 4 ) + ( 2 + ( 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
887,2,<bos> 3 - 0 - ( 2 - 4 ) - 10 + ( 5 + ( 5 - 6 ) * ( 3 * ( 3 - 0 ) ) ) ,<bos> 3 - 0 - ( 2 - 4 ) - 10 + ( 5 + ( 5 - 6 ) * ( 3 * ( 3 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
888,9,<bos> ( 7 + ( 3 - 6 ) * ( 1 / ( 10 * 2 - 4 ) ) ) * ( 5 + 3 / ( 2 + 3 ) ) ,<bos> ( 7 + ( 3 - 6 ) * ( 1 / ( 10 * 2 - 4 ) ) ) * ( 5 + 3 / ( 2 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
889,0,<bos> ( 2 + ( 1 + 4 ) ) * ( 10 - 10 ) * ( ( 2 + 5 ) * ( 3 / 8 ) + 7 / 1 ) ,<bos> ( 2 + ( 1 + 4 ) ) * ( 10 - 10 ) * ( ( 2 + 5 ) * ( 3 / 8 ) + 7 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
890,0,<bos> ( 0 + ( 9 + 1 ) * ( 0 - 7 ) ) * ( 8 - 9 + ( 5 - ( 5 + 3 / 8 ) ) ) ,<bos> ( 0 + ( 9 + 1 ) * ( 0 - 7 ) ) * ( 8 - 9 + ( 5 - ( 5 + 3 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
891,6,<bos> 1 / ( 1 - 5 + 2 - 7 ) - 9 * ( ( 0 + 8 ) * ( 8 - 2 * 4 ) ) ,<bos> 1 / ( 1 - 5 + 2 - 7 ) - 9 * ( ( 0 + 8 ) * ( 8 - 2 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
892,10,<bos> 7 + 8 - ( 3 - 7 / ( 10 * 6 ) - 4 * 5 ) * ( 9 / 8 + 5 ) ,<bos> 7 + 8 - ( 3 - 7 / ( 10 * 6 ) - 4 * 5 ) * ( 9 / 8 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
893,9,<bos> 8 * ( 1 - 10 ) / 9 * 8 / ( ( 4 + 5 ) * ( 7 - 6 - ( 8 - 2 ) ) ) ,<bos> 8 * ( 1 - 10 ) / 9 * 8 / ( ( 4 + 5 ) * ( 7 - 6 - ( 8 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
894,0,<bos> 9 * ( ( 8 + ( 0 - 8 ) ) * 7 ) / 5 * ( 1 / 9 / ( 10 / ( 9 * 6 ) ) ) ,<bos> 9 * ( ( 8 + ( 0 - 8 ) ) * 7 ) / 5 * ( 1 / 9 / ( 10 / ( 9 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
895,5,<bos> 9 + ( 0 + 9 ) * 1 - ( 2 + 8 ) / 6 * ( 1 / 7 - ( 7 - 9 ) ) ,<bos> 9 + ( 0 + 9 ) * 1 - ( 2 + 8 ) / 6 * ( 1 / 7 - ( 7 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
896,0,<bos> ( 2 / 8 + ( 1 - ( 2 - 1 ) ) * 9 ) * ( 0 - 7 - ( 9 - 10 ) * 7 ) ,<bos> ( 2 / 8 + ( 1 - ( 2 - 1 ) ) * 9 ) * ( 0 - 7 - ( 9 - 10 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
897,3,<bos> ( 3 * 8 - 1 ) / ( 3 * ( 1 + 5 ) ) - ( 2 - 8 ) * ( 4 * 3 / 1 ) ,<bos> ( 3 * 8 - 1 ) / ( 3 * ( 1 + 5 ) ) - ( 2 - 8 ) * ( 4 * 3 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
898,8,<bos> 1 - ( 3 - ( 0 + 3 ) ) - 10 * 10 / ( ( 8 - 6 ) * ( 3 / 8 / 3 ) ) ,<bos> 1 - ( 3 - ( 0 + 3 ) ) - 10 * 10 / ( ( 8 - 6 ) * ( 3 / 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
899,10,<bos> ( 4 * 3 - ( 6 - 2 ) ) / ( ( 0 - 7 ) * ( 8 + 1 + 0 * ( 6 / 5 ) ) ) ,<bos> ( 4 * 3 - ( 6 - 2 ) ) / ( ( 0 - 7 ) * ( 8 + 1 + 0 * ( 6 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
900,5,<bos> 6 + ( 1 - 10 ) * ( 1 / 9 ) + 1 * ( 5 + 6 - ( 6 + 5 ) * 6 ) ,<bos> 6 + ( 1 - 10 ) * ( 1 / 9 ) + 1 * ( 5 + 6 - ( 6 + 5 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
901,6,<bos> ( 6 - 1 ) * ( 0 + 3 ) / 2 + 6 / 3 / ( 9 * ( 3 * 1 - 6 ) ) ,<bos> ( 6 - 1 ) * ( 0 + 3 ) / 2 + 6 / 3 / ( 9 * ( 3 * 1 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
902,8,<bos> ( 3 + 4 ) * ( 8 / 4 ) - ( 1 + 9 ) / ( ( 4 - 1 ) / ( 3 - 6 - 4 ) ) ,<bos> ( 3 + 4 ) * ( 8 / 4 ) - ( 1 + 9 ) / ( ( 4 - 1 ) / ( 3 - 6 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
903,2,<bos> 9 / ( 3 * 5 * 4 ) + ( 5 - 0 - ( 10 - 4 ) / ( 4 * ( 9 / 9 ) ) ) ,<bos> 9 / ( 3 * 5 * 4 ) + ( 5 - 0 - ( 10 - 4 ) / ( 4 * ( 9 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
904,1,<bos> 6 + 1 + ( 8 + 8 + 1 - ( 0 - 3 ) / ( ( 1 + ( 5 - 1 ) ) * 6 ) ) ,<bos> 6 + 1 + ( 8 + 8 + 1 - ( 0 - 3 ) / ( ( 1 + ( 5 - 1 ) ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
905,6,<bos> ( 2 - 1 ) * ( ( 3 + 0 - 1 ) / ( 4 + 4 ) ) * ( 7 / ( 4 - 6 / 1 ) ) ,<bos> ( 2 - 1 ) * ( ( 3 + 0 - 1 ) / ( 4 + 4 ) ) * ( 7 / ( 4 - 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
906,5,<bos> 4 * 8 / ( ( 10 + 8 ) * 4 ) + ( 6 * 6 * ( 10 / 9 ) + ( 7 - 7 ) ) ,<bos> 4 * 8 / ( ( 10 + 8 ) * 4 ) + ( 6 * 6 * ( 10 / 9 ) + ( 7 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
907,10,<bos> 4 + 3 + 6 / 8 / 7 - 5 * ( 10 - 7 - ( 10 - ( 3 + 9 ) ) ) ,<bos> 4 + 3 + 6 / 8 / 7 - 5 * ( 10 - 7 - ( 10 - ( 3 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
908,10,<bos> ( 4 - 0 * 1 + 3 ) / ( 4 * 1 / 1 / ( 3 / 10 ) + 9 * 1 ) ,<bos> ( 4 - 0 * 1 + 3 ) / ( 4 * 1 / 1 / ( 3 / 10 ) + 9 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
909,3,<bos> 2 + 1 * ( 6 + 2 / 3 ) + ( 4 - 0 / ( 4 - 1 ) ) / ( 6 * 7 ) ,<bos> 2 + 1 * ( 6 + 2 / 3 ) + ( 4 - 0 / ( 4 - 1 ) ) / ( 6 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
910,6,<bos> ( 9 - 4 ) / ( 2 - 1 ) + ( 8 / 8 - 4 ) + ( 10 - 8 - 9 / 1 ) ,<bos> ( 9 - 4 ) / ( 2 - 1 ) + ( 8 / 8 - 4 ) + ( 10 - 8 - 9 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
911,0,<bos> ( 5 + ( 7 + 0 * 2 ) ) * ( 8 * 0 * 0 ) / ( 0 + 1 - ( 0 - 0 ) ) ,<bos> ( 5 + ( 7 + 0 * 2 ) ) * ( 8 * 0 * 0 ) / ( 0 + 1 - ( 0 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
912,9,<bos> 7 / 8 / 8 / ( ( 8 / 8 + ( 6 + 1 ) ) * ( 4 * 7 + 8 / 7 ) ) ,<bos> 7 / 8 / 8 / ( ( 8 / 8 + ( 6 + 1 ) ) * ( 4 * 7 + 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
913,4,<bos> ( 4 + 6 ) / ( 6 + 7 ) / ( ( 9 + 3 ) * ( 8 * 1 - ( 5 - 4 + 3 ) ) ) ,<bos> ( 4 + 6 ) / ( 6 + 7 ) / ( ( 9 + 3 ) * ( 8 * 1 - ( 5 - 4 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
914,1,<bos> 2 * 2 * ( 2 + 6 ) - ( 10 + 2 ) / ( 6 * ( 7 + 3 ) ) * ( 10 * 10 ) ,<bos> 2 * 2 * ( 2 + 6 ) - ( 10 + 2 ) / ( 6 * ( 7 + 3 ) ) * ( 10 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
915,4,<bos> ( 3 - 3 * 3 ) / ( 6 * ( 8 / 2 ) ) + ( 6 - 4 * ( 6 * 7 ) * 7 ) ,<bos> ( 3 - 3 * 3 ) / ( 6 * ( 8 / 2 ) ) + ( 6 - 4 * ( 6 * 7 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
916,9,<bos> 10 / 4 * ( 8 - 1 ) * ( 6 * ( 10 / 5 ) * ( 4 - 2 + ( 9 + 9 ) ) ) ,<bos> 10 / 4 * ( 8 - 1 ) * ( 6 * ( 10 / 5 ) * ( 4 - 2 + ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
917,1,<bos> 8 - ( 9 - 0 ) + ( 1 - 7 - 6 ) - ( 7 / ( 10 * 8 ) + ( 0 - 9 ) ) ,<bos> 8 - ( 9 - 0 ) + ( 1 - 7 - 6 ) - ( 7 / ( 10 * 8 ) + ( 0 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
918,4,<bos> 3 / 9 / ( 1 - 6 + 2 * ( 8 * 9 ) / ( 4 + 4 * 4 * 4 ) ) ,<bos> 3 / 9 / ( 1 - 6 + 2 * ( 8 * 9 ) / ( 4 + 4 * 4 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
919,1,<bos> 3 * ( 8 * 9 ) * ( 8 * ( 1 * ( 10 + 2 / 10 ) / ( 3 / ( 5 / 6 ) ) ) ) ,<bos> 3 * ( 8 * 9 ) * ( 8 * ( 1 * ( 10 + 2 / 10 ) / ( 3 / ( 5 / 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
920,9,<bos> ( 0 * ( 7 * 1 ) - ( 7 + 7 ) ) / ( 8 * 3 / 2 + ( 0 * 8 + 6 ) ) ,<bos> ( 0 * ( 7 * 1 ) - ( 7 + 7 ) ) / ( 8 * 3 / 2 + ( 0 * 8 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
921,4,<bos> ( 2 + 8 ) * ( 9 + 4 ) + ( ( 7 + 3 ) * ( 4 + 5 ) + ( 3 / 8 - 6 ) ) ,<bos> ( 2 + 8 ) * ( 9 + 4 ) + ( ( 7 + 3 ) * ( 4 + 5 ) + ( 3 / 8 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
922,0,<bos> ( 2 + ( 7 - 3 / 2 + 5 ) ) * ( 7 - ( 4 + 10 - 9 ) - 6 / 3 ) ,<bos> ( 2 + ( 7 - 3 / 2 + 5 ) ) * ( 7 - ( 4 + 10 - 9 ) - 6 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
