,value,question,CoT
812,6,<bos> 3 * ( 10 * ( 6 * 2 ) ) * ( ( 9 + 10 - ( 7 - 4 ) / 4 ) / ( 9 / 10 * 7 * ( 5 - ( 7 - 3 - 2 ) - 1 ) ) ) ,<bos> 3 * ( 10 * ( 6 * 2 ) ) * ( ( 9 + 10 - ( 7 - 4 ) / 4 ) / ( 9 / 10 * 7 * ( 5 - ( 7 - 3 - 2 ) - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
813,8,<bos> ( 1 + ( 1 - 9 ) - 3 / ( 3 + ( 5 + 8 * 8 ) - 10 ) ) * ( ( 3 - ( 9 - 9 ) ) / ( 8 / 9 / 10 ) - 1 / 9 ) ,<bos> ( 1 + ( 1 - 9 ) - 3 / ( 3 + ( 5 + 8 * 8 ) - 10 ) ) * ( ( 3 - ( 9 - 9 ) ) / ( 8 / 9 / 10 ) - 1 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
814,6,<bos> 0 * ( 7 - 5 ) * ( 6 - 1 ) / ( 8 * ( 10 * 0 * 9 ) + 10 ) + ( 1 + ( 4 - 0 ) ) * ( 6 / ( 2 + 4 * 9 ) ) ,<bos> 0 * ( 7 - 5 ) * ( 6 - 1 ) / ( 8 * ( 10 * 0 * 9 ) + 10 ) + ( 1 + ( 4 - 0 ) ) * ( 6 / ( 2 + 4 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
815,0,<bos> ( 0 - 10 - ( 6 / 4 - 4 ) + 5 * 7 ) / ( 6 - 1 + ( 5 - 0 ) / 10 + ( 1 - ( 0 - 3 + ( 6 + 1 ) ) ) ) ,<bos> ( 0 - 10 - ( 6 / 4 - 4 ) + 5 * 7 ) / ( 6 - 1 + ( 5 - 0 ) / 10 + ( 1 - ( 0 - 3 + ( 6 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
816,8,<bos> 0 / ( 9 / 2 ) / ( ( 5 + 9 * 3 ) * ( 6 * 10 - 2 / 9 ) ) + ( 5 - 1 ) / ( 4 / 2 + ( 5 + 1 ) / 7 ) ,<bos> 0 / ( 9 / 2 ) / ( ( 5 + 9 * 3 ) * ( 6 * 10 - 2 / 9 ) ) + ( 5 - 1 ) / ( 4 / 2 + ( 5 + 1 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
817,7,<bos> 0 - 9 + ( 7 - 2 ) + ( 4 - 1 * 1 ) / ( 6 / 5 ) - ( 0 - ( 3 + ( 1 + 3 ) ) - ( 2 + 6 / ( 8 / 3 ) ) ) ,<bos> 0 - 9 + ( 7 - 2 ) + ( 4 - 1 * 1 ) / ( 6 / 5 ) - ( 0 - ( 3 + ( 1 + 3 ) ) - ( 2 + 6 / ( 8 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
818,8,<bos> ( 10 + 8 ) * ( 6 + 2 ) / ( 10 / 6 + 3 / ( 2 - 4 ) ) / ( 4 * 7 / ( 5 - 0 ) * ( 2 + 0 / ( 8 + 10 ) ) ) ,<bos> ( 10 + 8 ) * ( 6 + 2 ) / ( 10 / 6 + 3 / ( 2 - 4 ) ) / ( 4 * 7 / ( 5 - 0 ) * ( 2 + 0 / ( 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
819,9,<bos> ( 2 + 1 ) * ( ( 3 + 6 * 7 ) * ( 5 - 0 - ( 4 + 8 ) ) ) + 9 * 4 / ( 5 + 3 + ( 7 - 0 ) - ( 7 - 2 ) ) ,<bos> ( 2 + 1 ) * ( ( 3 + 6 * 7 ) * ( 5 - 0 - ( 4 + 8 ) ) ) + 9 * 4 / ( 5 + 3 + ( 7 - 0 ) - ( 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
820,3,<bos> ( 3 - 9 / ( 2 * 7 ) + ( 7 - 6 ) * 8 ) * ( ( 10 - 8 ) / ( 3 - 5 - 6 ) - ( 4 - 1 ) * ( 1 * 10 - 7 ) ) ,<bos> ( 3 - 9 / ( 2 * 7 ) + ( 7 - 6 ) * 8 ) * ( ( 10 - 8 ) / ( 3 - 5 - 6 ) - ( 4 - 1 ) * ( 1 * 10 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
821,9,<bos> ( 8 - 4 + ( 4 + 0 ) ) * 8 - 0 / ( 7 * ( 9 / ( 4 / 4 ) ) ) * ( ( 2 + 6 ) / 5 * ( 8 / 4 - ( 2 - 0 ) ) ) ,<bos> ( 8 - 4 + ( 4 + 0 ) ) * 8 - 0 / ( 7 * ( 9 / ( 4 / 4 ) ) ) * ( ( 2 + 6 ) / 5 * ( 8 / 4 - ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
822,10,<bos> ( 3 - ( 10 + ( 9 + 4 ) ) * ( 9 * 1 - 6 * 4 ) ) / ( 2 * ( ( 3 + 2 ) / 6 ) / ( 5 / 2 * ( 9 / ( 3 * 7 ) ) ) ) ,<bos> ( 3 - ( 10 + ( 9 + 4 ) ) * ( 9 * 1 - 6 * 4 ) ) / ( 2 * ( ( 3 + 2 ) / 6 ) / ( 5 / 2 * ( 9 / ( 3 * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
823,0,<bos> ( 5 * 3 - ( 4 * 4 + 7 ) ) * ( 8 * 9 + 7 * 3 / 2 + 5 * ( 5 - 10 ) ) - 2 * ( 10 / 4 + 4 ) ,<bos> ( 5 * 3 - ( 4 * 4 + 7 ) ) * ( 8 * 9 + 7 * 3 / 2 + 5 * ( 5 - 10 ) ) - 2 * ( 10 / 4 + 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
824,8,<bos> ( 5 - 0 - ( 4 + 0 + ( ( 7 - 5 ) * ( 0 - 4 ) - ( 0 - 5 ) ) ) ) / ( 3 * 7 - ( 10 + ( 5 - ( 8 + 3 ) / 1 ) ) ) ,<bos> ( 5 - 0 - ( 4 + 0 + ( ( 7 - 5 ) * ( 0 - 4 ) - ( 0 - 5 ) ) ) ) / ( 3 * 7 - ( 10 + ( 5 - ( 8 + 3 ) / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
825,5,<bos> ( 7 * ( 3 + 9 ) - ( 7 + ( 10 + 7 ) ) * ( 3 + 10 ) ) / ( ( 8 + 6 + 3 - ( 4 / 10 - 3 ) ) / ( 4 + 10 / 7 ) ) ,<bos> ( 7 * ( 3 + 9 ) - ( 7 + ( 10 + 7 ) ) * ( 3 + 10 ) ) / ( ( 8 + 6 + 3 - ( 4 / 10 - 3 ) ) / ( 4 + 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
826,0,<bos> ( 2 + 8 ) / ( 4 * 8 + 6 - 8 * ( 5 * 8 ) ) - ( 9 * 4 + 1 / ( 1 * 4 ) / 4 ) * ( 9 * ( 5 * 8 ) ) ,<bos> ( 2 + 8 ) / ( 4 * 8 + 6 - 8 * ( 5 * 8 ) ) - ( 9 * 4 + 1 / ( 1 * 4 ) / 4 ) * ( 9 * ( 5 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
827,2,<bos> ( 7 / ( 6 - 4 - 7 + 9 + 6 ) - ( 0 + ( 10 + 7 ) ) ) * ( 3 + 0 - 10 + ( 5 / 10 + ( 5 - ( 0 + 5 ) ) ) ) ,<bos> ( 7 / ( 6 - 4 - 7 + 9 + 6 ) - ( 0 + ( 10 + 7 ) ) ) * ( 3 + 0 - 10 + ( 5 / 10 + ( 5 - ( 0 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
828,7,<bos> 0 - 0 - 0 - ( 9 + 4 + 1 * 2 / 3 ) + ( 5 * ( 8 / ( 1 + 0 ) ) - 1 * ( 3 - ( 3 - ( 1 - 0 ) ) ) ) ,<bos> 0 - 0 - 0 - ( 9 + 4 + 1 * 2 / 3 ) + ( 5 * ( 8 / ( 1 + 0 ) ) - 1 * ( 3 - ( 3 - ( 1 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
829,3,<bos> ( 2 - ( 7 - 9 ) ) / ( ( 7 + 6 ) / ( 7 * 5 ) + ( 2 - 10 ) + ( 3 + ( 1 + 5 ) ) * ( 4 - ( 8 - 7 ) ) * ( 3 * 3 ) ) ,<bos> ( 2 - ( 7 - 9 ) ) / ( ( 7 + 6 ) / ( 7 * 5 ) + ( 2 - 10 ) + ( 3 + ( 1 + 5 ) ) * ( 4 - ( 8 - 7 ) ) * ( 3 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
830,2,<bos> ( 4 * 4 + 1 ) / ( 7 - 5 ) - ( 5 + 8 ) * 4 + ( 6 - 9 + ( 4 * 7 + ( 0 * 7 + 5 * 8 / 10 ) ) ) ,<bos> ( 4 * 4 + 1 ) / ( 7 - 5 ) - ( 5 + 8 ) * 4 + ( 6 - 9 + ( 4 * 7 + ( 0 * 7 + 5 * 8 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
831,7,<bos> ( 3 - 5 * ( 1 + 0 ) ) / ( 6 / ( 6 / 8 ) ) + ( 10 + 10 + ( 1 - ( 9 - 9 ) / ( 7 - ( 7 + 5 ) + ( 0 - 4 ) ) ) ) ,<bos> ( 3 - 5 * ( 1 + 0 ) ) / ( 6 / ( 6 / 8 ) ) + ( 10 + 10 + ( 1 - ( 9 - 9 ) / ( 7 - ( 7 + 5 ) + ( 0 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
832,0,<bos> 2 / 3 * 6 / ( 8 / 5 * 8 + 6 ) * ( ( 1 * 6 + 3 / 1 ) * ( 2 - 7 - ( 3 / 7 + ( 6 - 2 ) ) ) ) ,<bos> 2 / 3 * 6 / ( 8 / 5 * 8 + 6 ) * ( ( 1 * 6 + 3 / 1 ) * ( 2 - 7 - ( 3 / 7 + ( 6 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
833,9,<bos> ( 6 * ( 1 * 2 ) - 3 * ( 2 / 8 + 1 * 10 ) ) * ( 5 + 2 * ( 5 - 1 ) + ( 2 * 5 - 9 ) * ( 0 - 6 ) ) ,<bos> ( 6 * ( 1 * 2 ) - 3 * ( 2 / 8 + 1 * 10 ) ) * ( 5 + 2 * ( 5 - 1 ) + ( 2 * 5 - 9 ) * ( 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
834,0,<bos> ( 3 / 5 - ( 2 - ( 1 * 6 - 10 ) ) ) * ( ( 0 + ( 2 - 5 ) ) * ( 2 / 7 ) - ( 5 + ( 8 - 6 ) + 0 * ( 8 - 0 ) ) ) ,<bos> ( 3 / 5 - ( 2 - ( 1 * 6 - 10 ) ) ) * ( ( 0 + ( 2 - 5 ) ) * ( 2 / 7 ) - ( 5 + ( 8 - 6 ) + 0 * ( 8 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
835,3,<bos> 2 - ( 9 + 8 ) + ( 3 * 7 + 3 ) * ( 10 - 1 ) + ( 7 - 0 + ( 5 + 10 ) ) * ( 6 / ( 10 / 7 ) / ( 9 - 0 ) ) ,<bos> 2 - ( 9 + 8 ) + ( 3 * 7 + 3 ) * ( 10 - 1 ) + ( 7 - 0 + ( 5 + 10 ) ) * ( 6 / ( 10 / 7 ) / ( 9 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
836,4,<bos> 8 / ( 7 + 9 ) * ( 5 * 9 - 7 / 1 + 5 * 6 ) + ( 3 * ( 8 + 4 ) - 0 / 10 * ( 1 + 0 + 4 ) ) ,<bos> 8 / ( 7 + 9 ) * ( 5 * 9 - 7 / 1 + 5 * 6 ) + ( 3 * ( 8 + 4 ) - 0 / 10 * ( 1 + 0 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
837,1,<bos> 8 * ( 1 * 4 / ( 9 - 5 ) ) + 4 / ( 1 / 6 + 8 ) - ( 2 - ( 8 + ( 3 + 3 ) * 7 ) + ( 0 - 5 * 3 ) ) ,<bos> 8 * ( 1 * 4 / ( 9 - 5 ) ) + 4 / ( 1 / 6 + 8 ) - ( 2 - ( 8 + ( 3 + 3 ) * 7 ) + ( 0 - 5 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
838,2,<bos> 8 - ( 7 * 9 + 8 ) + ( 7 + ( 0 + 3 * ( 2 / 5 ) * 3 ) - ( 1 - ( 3 - 7 / 3 ) - ( 8 - ( 7 + 2 ) ) ) ) ,<bos> 8 - ( 7 * 9 + 8 ) + ( 7 + ( 0 + 3 * ( 2 / 5 ) * 3 ) - ( 1 - ( 3 - 7 / 3 ) - ( 8 - ( 7 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
839,1,<bos> 8 - 4 - 9 + ( 6 + 9 / 8 ) - 2 + ( 10 * ( 7 + 1 ) - 3 / ( ( 9 + 1 ) / 3 + ( 5 + ( 1 - 9 ) ) ) ) ,<bos> 8 - 4 - 9 + ( 6 + 9 / 8 ) - 2 + ( 10 * ( 7 + 1 ) - 3 / ( ( 9 + 1 ) / 3 + ( 5 + ( 1 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
840,9,<bos> 6 * 1 / ( 5 / ( 6 / ( 6 * 4 ) ) ) + ( ( 7 + 5 - 9 ) / ( ( 10 + 8 * 8 ) / ( 4 - 10 ) ) + ( 4 * 8 + 7 ) ) ,<bos> 6 * 1 / ( 5 / ( 6 / ( 6 * 4 ) ) ) + ( ( 7 + 5 - 9 ) / ( ( 10 + 8 * 8 ) / ( 4 - 10 ) ) + ( 4 * 8 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
841,7,<bos> 10 / 6 * ( 8 + 9 ) / ( 6 / 7 + ( 2 - 1 * 7 ) ) / ( 3 / ( 6 * 9 ) * ( 8 * 6 ) + ( 0 - 2 ) * 1 ) ,<bos> 10 / 6 * ( 8 + 9 ) / ( 6 / 7 + ( 2 - 1 * 7 ) ) / ( 3 / ( 6 * 9 ) * ( 8 * 6 ) + ( 0 - 2 ) * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
842,10,<bos> ( 2 - 1 * 8 ) / ( 8 - ( 3 + 2 ) * 0 ) / ( ( 6 - 10 ) / ( 5 * ( 0 + 2 ) ) / ( 8 * 5 / ( 6 + 2 * 9 ) ) ) ,<bos> ( 2 - 1 * 8 ) / ( 8 - ( 3 + 2 ) * 0 ) / ( ( 6 - 10 ) / ( 5 * ( 0 + 2 ) ) / ( 8 * 5 / ( 6 + 2 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
843,6,<bos> 1 / 8 + ( 1 + 8 ) * ( 4 + 5 ) - ( 8 + 4 - ( 8 * 9 / 8 - ( 10 + 4 ) ) - 3 * ( 5 + 3 ) * 6 ) ,<bos> 1 / 8 + ( 1 + 8 ) * ( 4 + 5 ) - ( 8 + 4 - ( 8 * 9 / 8 - ( 10 + 4 ) ) - 3 * ( 5 + 3 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
844,9,<bos> 4 * ( 0 + ( 0 - 5 * 8 ) ) / ( 2 * 3 * ( 8 + 6 ) ) * ( 5 / 5 + 2 - ( 6 / 2 + ( 0 + 4 ) ) / 5 ) ,<bos> 4 * ( 0 + ( 0 - 5 * 8 ) ) / ( 2 * 3 * ( 8 + 6 ) ) * ( 5 / 5 + 2 - ( 6 / 2 + ( 0 + 4 ) ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
845,0,<bos> ( 7 + 3 / ( 3 - 5 ) ) * ( ( 6 - 2 ) / ( 7 + 1 * 9 ) * ( 3 * ( 5 * 5 ) + 9 - ( 4 + ( 4 + 3 ) * 3 ) ) ) ,<bos> ( 7 + 3 / ( 3 - 5 ) ) * ( ( 6 - 2 ) / ( 7 + 1 * 9 ) * ( 3 * ( 5 * 5 ) + 9 - ( 4 + ( 4 + 3 ) * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
846,7,<bos> 1 + ( 4 + 1 / 3 ) * 6 - ( 2 - ( 3 + 5 ) - ( 1 + ( 4 + 6 ) ) ) / ( 4 * ( 4 * 2 / 8 ) + 4 / 7 ) ,<bos> 1 + ( 4 + 1 / 3 ) * 6 - ( 2 - ( 3 + 5 ) - ( 1 + ( 4 + 6 ) ) ) / ( 4 * ( 4 * 2 / 8 ) + 4 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
847,0,<bos> ( 2 * 9 - 4 / 4 + ( 6 - 1 ) ) / ( ( 9 + 6 ) * ( ( 6 + 4 * ( 4 - 2 ) ) / 2 / ( 1 - 10 / ( 7 / 6 ) ) ) ) ,<bos> ( 2 * 9 - 4 / 4 + ( 6 - 1 ) ) / ( ( 9 + 6 ) * ( ( 6 + 4 * ( 4 - 2 ) ) / 2 / ( 1 - 10 / ( 7 / 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
848,5,<bos> 4 / ( 1 - 2 ) / ( 5 + ( 10 - 6 ) ) - 3 * 9 / ( 10 * ( 7 - 8 * ( 3 - 8 ) ) ) * ( ( 7 + 0 ) * ( 8 * 4 ) ) ,<bos> 4 / ( 1 - 2 ) / ( 5 + ( 10 - 6 ) ) - 3 * 9 / ( 10 * ( 7 - 8 * ( 3 - 8 ) ) ) * ( ( 7 + 0 ) * ( 8 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
849,4,<bos> ( 4 - 7 * 3 ) * ( ( 1 - 10 ) / ( 6 / 3 ) ) / ( ( 2 - 5 ) / ( 2 - ( 6 - 2 ) ) * ( ( 3 * 2 - 2 ) * ( 3 + 5 ) ) ) ,<bos> ( 4 - 7 * 3 ) * ( ( 1 - 10 ) / ( 6 / 3 ) ) / ( ( 2 - 5 ) / ( 2 - ( 6 - 2 ) ) * ( ( 3 * 2 - 2 ) * ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
850,4,<bos> ( 3 + 10 ) / ( 4 / 5 + 3 ) * ( 5 * ( 5 - 10 ) / ( 8 - 2 ) + ( 9 + 3 / ( 5 / 10 ) ) * ( 10 + 7 - 7 ) ) ,<bos> ( 3 + 10 ) / ( 4 / 5 + 3 ) * ( 5 * ( 5 - 10 ) / ( 8 - 2 ) + ( 9 + 3 / ( 5 / 10 ) ) * ( 10 + 7 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
851,8,<bos> 9 * 4 / ( 3 * ( 2 - 6 ) ) * ( 2 / 2 * ( 7 + 2 + 6 ) ) - ( 9 * 2 - 5 - 6 * ( 6 - 2 * 3 ) ) ,<bos> 9 * 4 / ( 3 * ( 2 - 6 ) ) * ( 2 / 2 * ( 7 + 2 + 6 ) ) - ( 9 * 2 - 5 - 6 * ( 6 - 2 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
852,8,<bos> 8 / ( 2 / ( ( 8 / 3 + 4 ) * 6 ) ) / ( 8 - 6 - ( 4 - 3 ) - ( 1 / 7 * ( 1 * 3 - 1 * 7 ) + 2 ) ) ,<bos> 8 / ( 2 / ( ( 8 / 3 + 4 ) * 6 ) ) / ( 8 - 6 - ( 4 - 3 ) - ( 1 / 7 * ( 1 * 3 - 1 * 7 ) + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
853,8,<bos> 1 / 8 / 5 * ( 8 - 2 * 1 ) + ( 1 - ( 5 - 4 ) + ( 7 + 9 ) / ( ( 9 + ( 8 + 2 ) ) * ( 9 - ( 6 - 3 ) ) ) ) ,<bos> 1 / 8 / 5 * ( 8 - 2 * 1 ) + ( 1 - ( 5 - 4 ) + ( 7 + 9 ) / ( ( 9 + ( 8 + 2 ) ) * ( 9 - ( 6 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
854,7,<bos> ( 8 / 5 + ( 1 + 5 ) * 2 ) / ( 2 / ( 3 + 10 ) / ( 6 - 5 ) / ( 4 / 1 ) / ( 1 / ( 5 * 4 + 10 * 5 ) ) ) ,<bos> ( 8 / 5 + ( 1 + 5 ) * 2 ) / ( 2 / ( 3 + 10 ) / ( 6 - 5 ) / ( 4 / 1 ) / ( 1 / ( 5 * 4 + 10 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
855,3,<bos> ( 4 * ( 3 - 4 ) - 4 * 2 ) / ( 4 - ( 5 + 8 + 7 ) + ( 5 * 2 - 5 / 3 ) / ( 8 - 1 * 3 / 2 ) ) ,<bos> ( 4 * ( 3 - 4 ) - 4 * 2 ) / ( 4 - ( 5 + 8 + 7 ) + ( 5 * 2 - 5 / 3 ) / ( 8 - 1 * 3 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
856,3,<bos> ( 2 / ( 4 / 7 ) + 6 ) / ( ( 7 + 8 ) * ( 9 + 2 / 5 ) - ( 1 / 8 + 7 * ( 0 / 4 ) ) - 2 * ( 6 * 8 ) ) ,<bos> ( 2 / ( 4 / 7 ) + 6 ) / ( ( 7 + 8 ) * ( 9 + 2 / 5 ) - ( 1 / 8 + 7 * ( 0 / 4 ) ) - 2 * ( 6 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
857,9,<bos> 4 + ( 0 + 6 - ( 6 + 3 ) ) - 1 / ( 1 + 9 * ( 2 + 8 ) ) + ( 7 * 10 - ( 1 - 3 ) - 10 * 6 / 1 ) ,<bos> 4 + ( 0 + 6 - ( 6 + 3 ) ) - 1 / ( 1 + 9 * ( 2 + 8 ) ) + ( 7 * 10 - ( 1 - 3 ) - 10 * 6 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
858,5,<bos> ( 3 / 3 + 1 ) / ( 8 + 8 / 2 ) - ( 7 + ( 8 + 0 ) ) * ( 1 - 3 - ( 7 - 8 ) / ( 9 / ( 2 - 5 / 6 ) ) ) ,<bos> ( 3 / 3 + 1 ) / ( 8 + 8 / 2 ) - ( 7 + ( 8 + 0 ) ) * ( 1 - 3 - ( 7 - 8 ) / ( 9 / ( 2 - 5 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
859,3,<bos> ( 5 + 7 - 8 ) * ( 7 + 5 - 7 * 3 ) - ( 9 / 5 / 5 + 4 - ( 8 + 4 + 3 - 6 / ( 0 + 3 ) ) ) ,<bos> ( 5 + 7 - 8 ) * ( 7 + 5 - 7 * 3 ) - ( 9 / 5 / 5 + 4 - ( 8 + 4 + 3 - 6 / ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
860,9,<bos> ( 2 + 4 ) * 5 - ( 3 + 9 - ( 9 + 10 + 8 ) ) - ( 1 + ( 3 - 10 ) ) / ( 10 - 7 - ( 1 / 8 / 10 + 1 ) ) ,<bos> ( 2 + 4 ) * 5 - ( 3 + 9 - ( 9 + 10 + 8 ) ) - ( 1 + ( 3 - 10 ) ) / ( 10 - 7 - ( 1 / 8 / 10 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
861,2,<bos> 5 * ( 4 * 8 ) / ( 9 + ( 10 + 5 ) - ( 5 - 4 ) ) * ( 10 / ( 2 - 1 ) + ( 3 + 3 - 2 - ( 8 - 4 ) * 8 ) ) ,<bos> 5 * ( 4 * 8 ) / ( 9 + ( 10 + 5 ) - ( 5 - 4 ) ) * ( 10 / ( 2 - 1 ) + ( 3 + 3 - 2 - ( 8 - 4 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
862,0,<bos> 4 * 5 / ( 7 * 8 / 4 + 2 * 5 / ( 7 / 6 ) ) + ( 2 + ( 1 + 7 ) - 10 * 3 * ( 5 / ( 9 + 9 ) ) ) ,<bos> 4 * 5 / ( 7 * 8 / 4 + 2 * 5 / ( 7 / 6 ) ) + ( 2 + ( 1 + 7 ) - 10 * 3 * ( 5 / ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
863,6,<bos> 7 * 4 / ( ( 4 + 2 ) * ( ( 3 - 1 ) / 2 ) ) / ( ( 10 - ( 9 + 7 ) + 0 ) * ( 5 - 8 + ( 4 + 1 ) * ( 10 + 3 ) ) ) ,<bos> 7 * 4 / ( ( 4 + 2 ) * ( ( 3 - 1 ) / 2 ) ) / ( ( 10 - ( 9 + 7 ) + 0 ) * ( 5 - 8 + ( 4 + 1 ) * ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
864,10,<bos> 8 / 4 / ( 6 * ( 2 - 10 ) ) / ( 4 * 5 - ( 2 + 5 - ( 8 - 2 ) ) ) - ( 0 - 5 / 2 * ( 1 - ( 9 - 9 ) ) ) ,<bos> 8 / 4 / ( 6 * ( 2 - 10 ) ) / ( 4 * 5 - ( 2 + 5 - ( 8 - 2 ) ) ) - ( 0 - 5 / 2 * ( 1 - ( 9 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
865,9,<bos> 7 * ( 1 / 1 ) / ( 10 / 7 ) - ( 4 - 9 ) + ( 8 + ( 8 - 0 ) + ( 3 - ( 5 - 5 ) - ( 6 / ( 8 - 3 ) + 0 ) ) ) ,<bos> 7 * ( 1 / 1 ) / ( 10 / 7 ) - ( 4 - 9 ) + ( 8 + ( 8 - 0 ) + ( 3 - ( 5 - 5 ) - ( 6 / ( 8 - 3 ) + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
